true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
43.97811508178711,26.852731704711914,39.191749052162734,-4.780547025357064,861,551,2670.057054792631,0,0,0,0,0
34.25110626220703,35.76115036010742,39.191749052162734,-4.780547025357064,497,551,3628.559414240909,0,0,0,0,0
14.494144439697266,-90.62794494628906,-18.61985009506652,-43.55969425675309,603,726,6342.312967247264,0,0,0,0,0
55.02644729614258,-8.40488338470459,27.28595886268585,72.90058060268166,390,107,7022.693730388522,0,0,0,0,0
13.468645095825195,144.77569580078125,39.61680540655673,-5.249982797940722,18,551,13361.471579153591,0,0,0,0,0
50.08849334716797,17.706676483154297,-18.61985009506652,-43.55969425675309,293,726,9716.357812032697,0,0,0,0,0
-24.667749404907227,25.954532623291016,39.61680540655673,-5.249982797940722,539,551,7856.02437643428,0,0,0,0,0
32.272640228271484,-64.88098907470703,39.191749052162734,-4.780547025357064,2,551,5386.645319396389,0,0,0,0,0
32.32798767089844,-64.8331527709961,28.032466279951542,73.28762562472016,2,107,11988.974902980824,0,0,0,0,0
18.48158073425293,-69.94317626953125,-18.85397603813365,-43.683534355527854,129,726,5051.066552065257,0,0,0,0,0
10.128552436828613,106.20298767089844,33.864501977866645,130.03596594740404,189,855,3590.3047950244163,0,0,0,0,0
47.060447692871094,9.497045516967773,39.95947808974747,-4.9621119225048735,117,551,1406.3005240292425,0,0,0,0,1
26.584596633911133,78.20829772949219,39.191749052162734,-4.780547025357064,679,551,7619.250779686776,0,0,0,0,0
25.428739547729492,55.584190368652344,39.191749052162734,-4.780547025357064,26,551,5774.147440148261,0,0,0,0,0
60.03782653808594,5.215409755706787,39.61680540655673,-5.249982797940722,195,551,2387.5056444915103,0,0,0,0,1
41.90030288696289,34.95327377319336,39.191749052162734,-4.780547025357064,438,551,3344.499318744029,0,0,0,0,0
48.07046890258789,18.949472427368164,39.95947808974747,-4.9621119225048735,872,551,2104.897274004039,0,0,0,0,1
40.56083679199219,-8.145037651062012,-18.85397603813365,-43.683534355527854,739,726,7567.7349927350815,0,0,0,0,0
51.6265983581543,19.934206008911133,-18.61985009506652,-43.55969425675309,736,726,9940.719491265841,0,0,0,0,0
10.052067756652832,-84.43486022949219,22.28725463084741,114.0368112670528,454,121,15911.490009499159,0,0,0,0,0
26.282533645629883,72.98978424072266,39.95947808974747,-4.9621119225048735,804,551,7198.9791421908585,0,0,0,0,0
11.757524490356445,108.3807373046875,22.240134233412824,114.14901839576656,236,121,1318.1060320582071,0,0,0,0,1
52.715248107910156,-6.844360828399658,39.61680540655673,-5.249982797940722,471,551,1463.187650831031,0,0,0,0,1
4.196667671203613,100.70196533203125,39.95947808974747,-4.9621119225048735,702,551,11039.769782230702,0,0,0,0,0
51.084678649902344,45.504486083984375,26.93252013332359,72.94852510446694,351,107,3545.484201627512,0,0,0,0,0
4.240478515625,100.56922149658203,39.61680540655673,-5.249982797940722,702,551,11058.322090678828,0,0,0,0,0
8.709986686706543,80.4570541381836,39.61680540655673,-5.249982797940722,899,551,9035.436406392337,0,0,0,0,0
49.17728805541992,-2.1054866313934326,-18.61985009506652,-43.55969425675309,58,726,8586.383236388296,0,0,0,0,0
11.601449012756348,108.98310852050781,39.61680540655673,-5.249982797940722,487,551,11182.757241609805,0,0,0,0,0
2.9240574836730957,101.66654205322266,39.61680540655673,-5.249982797940722,869,551,11246.64279190388,0,0,0,0,0
-11.83076286315918,-77.15025329589844,39.95947808974747,-4.9621119225048735,53,551,9393.901325431705,0,0,0,0,0
31.89766502380371,35.87046813964844,39.191749052162734,-4.780547025357064,445,551,3737.9666563272426,0,0,0,0,0
49.579227447509766,7.096524238586426,39.191749052162734,-4.780547025357064,248,551,1489.5722193187078,0,0,0,0,1
12.138004302978516,125.43598937988281,39.61680540655673,-5.249982797940722,218,551,12346.313397950526,0,0,0,0,0
46.8409538269043,5.250911712646484,39.191749052162734,-4.780547025357064,677,551,1177.850871196333,0,0,0,0,1
47.43178939819336,9.596890449523926,39.61680540655673,-5.249982797940722,601,551,1476.7732186050973,0,0,0,0,1
18.13977813720703,104.08808135986328,39.61680540655673,-5.249982797940722,272,551,10298.751264008622,0,0,0,0,0
55.446617126464844,13.205788612365723,26.93252013332359,72.94852510446694,224,107,5689.482236473901,0,0,0,0,0
35.375213623046875,-85.98721313476562,39.191749052162734,-4.780547025357064,267,551,6952.485009609989,0,0,0,0,0
53.00868225097656,21.980831146240234,39.191749052162734,-4.780547025357064,298,551,2550.378711841579,0,0,0,0,0
47.00419235229492,20.609149932861328,39.95947808974747,-4.9621119225048735,638,551,2197.146916364383,0,0,0,0,1
15.435723304748535,104.04676818847656,39.61680540655673,-5.249982797940722,266,551,10501.819964918985,0,0,0,0,0
35.6735725402832,139.97518920898438,27.994442794690634,73.34454452161526,467,107,6241.120633144536,0,0,0,0,0
57.67177200317383,13.589581489562988,39.61680540655673,-5.249982797940722,44,551,2423.252411464497,0,0,0,0,1
14.874095916748047,101.2525863647461,39.61680540655673,-5.249982797940722,853,551,10323.767264206404,0,0,0,0,0
27.951335906982422,75.34729766845703,39.191749052162734,-4.780547025357064,374,551,7299.280285321058,0,0,0,0,0
14.993617057800293,100.34065246582031,39.191749052162734,-4.780547025357064,849,551,10221.673942303178,0,0,0,0,0
22.053136825561523,76.75076293945312,26.93252013332359,72.94852510446694,571,107,665.7618488531917,0,0,0,1,1
-20.868671417236328,-46.39274597167969,28.032466279951542,73.28762562472016,326,107,13932.376223936357,0,0,0,0,0
64.30921936035156,-22.09331512451172,39.191749052162734,-4.780547025357064,713,551,3016.695303787741,0,0,0,0,0
40.7819938659668,37.62574768066406,33.38916182347589,129.42458851107756,358,855,7808.678882012881,0,0,0,0,0
55.50662612915039,37.2580680847168,27.28595886268585,72.90058060268166,232,107,4242.155898137237,0,0,0,0,0
4.828216552734375,-75.72602844238281,22.240134233412824,114.14901839576656,182,121,16838.035740125408,0,0,0,0,0
37.50802230834961,-76.28390502929688,27.994442794690634,73.34454452161526,32,107,12086.39198850711,0,0,0,0,0
18.468833923339844,-66.49610137939453,39.61680540655673,-5.249982797940722,794,551,6277.750298453297,0,0,0,0,0
31.692644119262695,35.20354080200195,39.191749052162734,-4.780547025357064,694,551,3689.7955407660097,0,0,0,0,0
22.712507247924805,120.34251403808594,22.284176762560136,114.14966239911888,592,121,638.6507328153599,0,0,0,1,1
46.915924072265625,7.130207061767578,28.032466279951542,73.28762562472016,696,107,6017.709183030588,0,0,0,0,0
37.827449798583984,-122.42444610595703,46.90898153212542,6.350820197602059,5,215,9316.191651511535,0,0,0,0,0
15.290987014770508,100.22277069091797,27.28595886268585,72.90058060268166,849,107,3122.632012388962,0,0,0,0,0
54.20389938354492,-4.639552593231201,-18.61985009506652,-43.55969425675309,602,726,8914.466945744289,0,0,0,0,0
41.603057861328125,-83.8994140625,39.61680540655673,-5.249982797940722,859,551,6405.059670352278,0,0,0,0,0
53.121421813964844,4.879873752593994,39.191749052162734,-4.780547025357064,64,551,1716.69556447804,0,0,0,0,1
17.614356994628906,120.65930938720703,39.61680540655673,-5.249982797940722,162,551,11549.214593024204,0,0,0,0,0
53.54337692260742,19.42860221862793,39.61680540655673,-5.249982797940722,577,551,2421.4135305942095,0,0,0,0,1
46.98073959350586,14.235814094543457,-19.18011982734077,-42.88954269972132,657,726,9318.529846043952,0,0,0,0,0
18.380544662475586,-65.72237396240234,27.994442794690634,73.34454452161526,654,107,13248.679380850512,0,0,0,0,0
49.22796630859375,14.098974227905273,39.191749052162734,-4.780547025357064,630,551,1866.8848522782885,0,0,0,0,1
43.040069580078125,25.4658145904541,39.61680540655673,-5.249982797940722,754,551,2581.057282725105,0,0,0,0,0
47.4237174987793,27.0440616607666,27.683925201384405,72.50279467045266,665,107,4489.287835796042,0,0,0,0,0
25.55615997314453,51.426551818847656,39.191749052162734,-4.780547025357064,110,551,5408.51867881889,0,0,0,0,0
45.95526885986328,16.843963623046875,39.95947808974747,-4.9621119225048735,715,551,1890.3580390212667,0,0,0,0,1
32.315860748291016,-64.74110412597656,27.994442794690634,73.34454452161526,2,107,11991.400302874381,0,0,0,0,0
13.644515991210938,100.14352416992188,39.191749052162734,-4.780547025357064,42,551,10305.234692350166,0,0,0,0,0
43.91635513305664,12.47194766998291,26.93252013332359,72.94852510446694,65,107,5666.473931182123,0,0,0,0,0
4.863847732543945,-75.62306213378906,22.240134233412824,114.14901839576656,879,121,16838.039306505318,0,0,0,0,0
54.07617950439453,-4.645561218261719,-18.61985009506652,-43.55969425675309,602,726,8902.903498243984,0,0,0,0,0
48.18899917602539,17.051708221435547,39.95947808974747,-4.9621119225048735,401,551,1974.8508675554313,0,0,0,0,1
46.069984436035156,19.680879592895508,39.61680540655673,-5.249982797940722,740,551,2147.2549741864837,0,0,0,0,1
16.40666961669922,104.547119140625,39.61680540655673,-5.249982797940722,1,551,10466.689838131895,0,0,0,0,0
27.7901668548584,-175.81561279296875,26.93252013332359,72.94852510446694,511,107,10494.371090208508,0,0,0,0,0
39.403621673583984,-5.403942108154297,39.191749052162734,-4.780547025357064,551,551,58.653949754252416,0,0,1,1,1
18.119962692260742,100.1766586303711,39.61680540655673,-5.249982797940722,829,551,9996.010621534511,0,0,0,0,0
14.315199851989746,121.33836364746094,39.61680540655673,-5.249982797940722,373,551,11877.001448937945,0,0,0,0,0
51.464969635009766,10.87462329864502,-18.61985009506652,-43.55969425675309,433,726,9420.673486598243,0,0,0,0,0
36.06867980957031,140.45333862304688,39.61680540655673,-5.249982797940722,164,551,10908.08276433976,0,0,0,0,0
47.06959533691406,8.651224136352539,51.05740228397612,17.38898403337209,422,536,775.8732759384704,0,0,0,0,1
17.893421173095703,121.2293472290039,39.61680540655673,-5.249982797940722,660,551,11564.03859036744,0,0,0,0,0
15.7355318069458,104.44364166259766,39.191749052162734,-4.780547025357064,266,551,10492.793909344055,0,0,0,0,0
54.29244613647461,-4.579774379730225,27.28595886268585,72.90058060268166,12,107,6791.349071576548,0,0,0,0,0
18.164796829223633,121.48221588134766,39.61680540655673,-5.249982797940722,660,551,11557.797239807342,0,0,0,0,0
18.37265396118164,-66.0169677734375,-18.61985009506652,-43.55969425675309,470,726,4794.6090387968325,0,0,0,0,0
43.210628509521484,26.518718719482422,39.61680540655673,-5.249982797940722,748,551,2665.8211029594745,0,0,0,0,0
13.467562675476074,144.7458038330078,39.61680540655673,-5.249982797940722,18,551,13360.140644306204,0,0,0,0,0
46.01416778564453,16.270343780517578,39.191749052162734,-4.780547025357064,139,551,1877.2613470464526,0,0,0,0,1
41.283992767333984,31.428773880004883,39.61680540655673,-5.249982797940722,526,551,3089.4853294937493,0,0,0,0,0
11.536894798278809,105.79975891113281,27.532130566009457,73.20707272214351,676,107,3836.7468314411713,0,0,0,0,0
-23.492103576660156,24.699779510498047,39.191749052162734,-4.780547025357064,458,551,7622.861121496006,0,0,0,0,0
54.21966552734375,-4.688473701477051,-18.61985009506652,-43.55969425675309,602,726,8913.941670927697,0,0,0,0,0
46.375877380371094,16.352052688598633,-18.61985009506652,-43.55969425675309,270,726,9401.333914892535,0,0,0,0,0
42.51011657714844,-95.40791320800781,39.61680540655673,-5.249982797940722,414,551,7188.607134625822,0,0,0,0,0
20.073999404907227,106.10035705566406,39.191749052162734,-4.780547025357064,399,551,10290.32933682996,0,0,0,0,0
46.960113525390625,26.438640594482422,39.61680540655673,-5.249982797940722,665,551,2673.6907009413185,0,0,0,0,0
7.299260139465332,80.67237091064453,22.20345075718605,114.03079355529394,352,121,3941.4863513201058,0,0,0,0,0
64.31553649902344,-22.086793899536133,-18.61985009506652,-43.55969425675309,713,726,9415.245976719212,0,0,0,0,0
14.529624938964844,-91.49281311035156,22.28719105267089,114.03703547296205,640,121,15082.421976193844,0,0,0,0,0
13.094045639038086,101.04117584228516,39.191749052162734,-4.780547025357064,546,551,10418.634333005239,0,0,0,0,0
38.76785659790039,29.288908004760742,39.191749052162734,-4.780547025357064,897,551,2931.0713639947076,0,0,0,0,0
49.24408721923828,-2.163113594055176,39.61680540655673,-5.249982797940722,58,551,1099.1838917002035,0,0,0,0,1
11.867022514343262,79.7493667602539,22.20345075718605,114.03079355529394,16,121,3815.168593548492,0,0,0,0,0
13.733048439025879,100.14852905273438,22.240134233412824,114.14901839576656,42,121,1757.2242686586203,0,0,0,0,1
41.116050720214844,30.67677879333496,39.191749052162734,-4.780547025357064,518,551,3003.590912828717,0,0,0,0,0
52.785457611083984,5.681105136871338,39.61680540655673,-5.249982797940722,465,551,1686.3545226267756,0,0,0,0,1
35.62622833251953,138.6848907470703,27.994442794690634,73.34454452161526,693,107,6128.068592249772,0,0,0,0,0
42.458892822265625,25.793973922729492,26.93252013332359,72.94852510446694,754,107,4580.265581052873,0,0,0,0,0
36.06752014160156,-95.97923278808594,39.95947808974747,-4.9621119225048735,328,551,7621.16787863245,0,0,0,0,0
46.9739990234375,26.87171745300293,39.61680540655673,-5.249982797940722,665,551,2706.57097414347,0,0,0,0,0
17.696632385253906,-64.88278198242188,39.61680540655673,-5.249982797940722,491,551,6190.395245597852,0,0,0,0,0
14.278696060180664,121.08427429199219,-18.61985009506652,-43.55969425675309,373,726,18329.16307811769,0,0,0,0,0
42.2568473815918,24.54275894165039,39.61680540655673,-5.249982797940722,362,551,2509.65420756748,0,0,0,0,0
4.493182182312012,-74.1474838256836,39.61680540655673,-5.249982797940722,554,551,7897.749256558956,0,0,0,0,0
35.70083236694336,-84.11852264404297,39.191749052162734,-4.780547025357064,658,551,6787.614699189988,0,0,0,0,0
-34.39542770385742,-57.09324645996094,27.28595886268585,72.90058060268166,25,107,15240.848088631039,0,0,0,0,0
47.60083770751953,19.03390884399414,39.191749052162734,-4.780547025357064,329,551,2130.001122972933,0,0,0,0,1
6.222006797790527,99.75647735595703,36.06119232310392,-89.6290795417257,607,498,15229.455341287605,0,0,0,0,0
50.79619598388672,4.398950576782227,39.95947808974747,-4.9621119225048735,451,551,1408.5128642370153,0,0,0,0,1
26.600421905517578,74.93981170654297,39.191749052162734,-4.780547025357064,759,551,7347.911477562175,0,0,0,0,0
6.7830634117126465,101.43962097167969,39.95947808974747,-4.9621119225048735,760,551,10908.618589039968,0,0,0,0,0
20.165184020996094,-99.26701354980469,39.191749052162734,-4.780547025357064,770,551,8987.83882531588,0,0,0,0,0
41.681514739990234,-87.65717315673828,39.95947808974747,-4.9621119225048735,307,551,6680.089001268434,0,0,0,0,0
48.385337829589844,19.72736930847168,39.61680540655673,-5.249982797940722,669,551,2211.9234067188327,0,0,0,0,1
47.492576599121094,8.983314514160156,-18.61985009506652,-43.55969425675309,253,726,9032.30984856568,0,0,0,0,0
34.69490051269531,32.96607208251953,39.191749052162734,-4.780547025357064,699,551,3370.828107134413,0,0,0,0,0
32.290809631347656,-64.78665161132812,39.61680540655673,-5.249982797940722,2,551,5329.081337181554,0,0,0,0,0
48.14864730834961,18.905033111572266,48.92291750923328,3.258706544288623,872,548,1154.459307932364,0,0,0,0,1
47.45089340209961,21.39137077331543,39.95947808974747,-4.9621119225048735,842,551,2265.158618086982,0,0,0,0,1
48.90497970581055,13.608643531799316,39.61680540655673,-5.249982797940722,630,551,1816.7159588549212,0,0,0,0,1
45.5761833190918,-122.40647888183594,26.93252013332359,72.94852510446694,437,107,11817.439792672347,0,0,0,0,0
32.920780181884766,132.7039031982422,39.191749052162734,-4.780547025357064,411,551,10889.562384920475,0,0,0,0,0
40.44630813598633,-3.6172499656677246,-18.85397603813365,-43.683534355527854,238,726,7795.812200210487,0,0,0,0,0
60.02159881591797,29.776432037353516,39.191749052162734,-4.780547025357064,287,551,3335.9201385091824,0,0,0,0,0
13.505102157592773,106.098876953125,39.191749052162734,-4.780547025357064,210,551,10792.492531051179,0,0,0,0,0
23.500158309936523,75.61604309082031,28.032466279951542,73.28762562472016,634,107,555.8715809200631,0,0,0,1,1
41.77655029296875,19.603879928588867,39.191749052162734,-4.780547025357064,120,551,2077.413859932594,0,0,0,0,1
43.50426483154297,24.361896514892578,26.93252013332359,72.94852510446694,541,107,4709.4678054344195,0,0,0,0,0
31.5438175201416,131.3852081298828,51.053805792792815,17.243272617829906,250,536,8813.987946709418,0,0,0,0,0
53.6556510925293,22.77202033996582,39.191749052162734,-4.780547025357064,691,551,2629.5264223634604,0,0,0,0,0
50.22642135620117,15.81031322479248,39.191749052162734,-4.780547025357064,133,551,2028.800161894612,0,0,0,0,1
32.84535598754883,35.66902160644531,39.191749052162734,-4.780547025357064,348,551,3678.636126344819,0,0,0,0,0
34.18791580200195,35.6767463684082,39.191749052162734,-4.780547025357064,497,551,3623.7928499266472,0,0,0,0,0
20.607004165649414,-99.10570526123047,39.191749052162734,-4.780547025357064,770,551,8944.084220568187,0,0,0,0,0
33.57722091674805,35.40668869018555,-18.61985009506652,-43.55969425675309,37,726,10181.291151636118,0,0,0,0,0
25.616851806640625,56.261966705322266,39.191749052162734,-4.780547025357064,573,551,5821.682255921385,0,0,0,0,0
6.937211036682129,81.28858947753906,22.28719105267089,114.03703547296205,430,121,3905.298388714421,0,0,0,0,0
43.92570495605469,12.417489051818848,39.61680540655673,-5.249982797940722,65,551,1539.6669768774018,0,0,0,0,1
59.633140563964844,10.404109001159668,39.61680540655673,-5.249982797940722,145,551,2483.4187063488666,0,0,0,0,1
46.25471115112305,13.430999755859375,39.61680540655673,-5.249982797940722,103,551,1686.732911436622,0,0,0,0,1
40.537445068359375,72.80812072753906,27.994442794690634,73.34454452161526,252,107,1397.1442017083727,0,0,0,0,1
46.24538803100586,7.0009002685546875,-18.61985009506652,-43.55969425675309,778,726,8827.358892415506,0,0,0,0,0
17.614784240722656,120.75983428955078,39.191749052162734,-4.780547025357064,162,551,11552.500231335174,0,0,0,0,0
13.461783409118652,144.7432098388672,39.61680540655673,-5.249982797940722,18,551,13360.591818981267,0,0,0,0,0
17.310440063476562,99.52432250976562,39.191749052162734,-4.780547025357064,681,551,9985.567777596203,0,0,0,0,0
16.919157028198242,120.76051330566406,39.61680540655673,-5.249982797940722,396,551,11615.41645373417,0,0,0,0,0
35.88836669921875,14.39121150970459,39.191749052162734,-4.780547025357064,36,551,1728.2325375902683,0,0,0,0,1
7.70772647857666,81.6873779296875,39.95947808974747,-4.9621119225048735,569,551,9183.830201502671,0,0,0,0,0
-17.461448669433594,-48.762855529785156,27.741550875094696,73.00347650723005,4,107,13997.621719934543,0,0,0,0,0
38.876922607421875,-76.96402740478516,39.61680540655673,-5.249982797940722,324,551,6006.553422904267,0,0,0,0,0
52.458946228027344,-7.252676010131836,26.93252013332359,72.94852510446694,471,107,7030.2410342136445,0,0,0,0,0
26.650096893310547,127.86725616455078,22.28725463084741,114.0368112670528,125,121,1482.0256214723568,0,0,0,0,1
45.85637664794922,14.136089324951172,39.191749052162734,-4.780547025357064,479,551,1714.4591910479521,0,0,0,0,1
49.18088912963867,-2.0560896396636963,39.61680540655673,-5.249982797940722,58,551,1094.2858079910927,0,0,0,0,1
7.208093643188477,80.57837677001953,22.284176762560136,114.14966239911888,352,121,3970.01953802188,0,0,0,0,0
36.27798843383789,127.25717163085938,39.191749052162734,-4.780547025357064,258,551,10302.48304456153,0,0,0,0,0
40.131019592285156,141.8545684814453,-18.61985009506652,-43.55969425675309,100,726,17587.281818550167,0,0,0,0,0
46.905242919921875,7.903809070587158,39.61680540655673,-5.249982797940722,422,551,1336.9376763558505,0,0,0,0,1
18.146167755126953,-67.11095428466797,22.28719105267089,114.03703547296205,201,121,15534.752513847547,0,0,0,0,0
45.0235595703125,20.1711368560791,39.191749052162734,-4.780547025357064,185,551,2150.525043117747,0,0,0,0,1
38.92742919921875,-94.13260650634766,39.191749052162734,-4.780547025357064,598,551,7367.0546229346855,0,0,0,0,0
30.67517852783203,-87.966064453125,39.61680540655673,-5.249982797940722,237,551,7329.103671341813,0,0,0,0,0
42.9329719543457,-94.53077697753906,46.83776894195463,6.8706842005795234,414,215,7409.126766307877,0,0,0,0,0
39.225948333740234,-94.4566879272461,39.191749052162734,-4.780547025357064,598,551,7373.110319359604,0,0,0,0,0
42.768070220947266,19.54814338684082,26.93252013332359,72.94852510446694,509,107,5092.963178563639,0,0,0,0,0
55.392005920410156,49.798152923583984,39.61680540655673,-5.249982797940722,184,551,4358.432624124887,0,0,0,0,0
17.97414779663086,-66.12023162841797,39.61680540655673,-5.249982797940722,20,551,6277.922034596916,0,0,0,0,0
63.858219146728516,15.561354637145996,39.61680540655673,-5.249982797940722,343,551,3024.2165717904077,0,0,0,0,0
52.524662017822266,-6.630146026611328,26.93252013332359,72.94852510446694,471,107,6987.416958632949,0,0,0,0,0
47.993812561035156,19.715465545654297,26.93252013332359,72.94852510446694,790,107,5129.30549953077,0,0,0,0,0
10.450647354125977,104.33326721191406,27.741550875094696,73.00347650723005,425,107,3797.846835900629,0,0,0,0,0
5.480290412902832,7.472184181213379,39.95947808974747,-4.9621119225048735,333,551,4035.438067178421,0,0,0,0,0
-34.61320495605469,-58.45803451538086,39.61680540655673,-5.249982797940722,334,551,9907.177126051514,0,0,0,0,0
51.030029296875,10.73767375946045,39.191749052162734,-4.780547025357064,433,551,1788.0454220501504,0,0,0,0,1
13.472646713256836,105.02198791503906,39.61680540655673,-5.249982797940722,664,551,10728.157082598045,0,0,0,0,0
-1.9635908603668213,30.11308479309082,28.032466279951542,73.28762562472016,535,107,5694.397074751058,0,0,0,0,0
31.2774715423584,130.67941284179688,39.61680540655673,-5.249982797940722,527,551,10927.329646542965,0,0,0,0,0
45.819725036621094,20.40966033935547,39.191749052162734,-4.780547025357064,740,551,2183.9144630628853,0,0,0,0,1
46.39396667480469,-95.4063720703125,39.191749052162734,-4.780547025357064,717,551,7029.279920884596,0,0,0,0,0
36.9092903137207,37.17213821411133,27.741550875094696,73.00347650723005,261,107,3498.5830077906417,0,0,0,0,0
18.241470336914062,-66.17863464355469,22.36319068419481,114.2870807073642,470,121,15517.133433988118,0,0,0,0,0
10.556634902954102,72.63480377197266,22.20345075718605,114.03079355529394,124,121,4590.286573581166,0,0,0,0,0
47.113731384277344,9.185568809509277,39.61680540655673,-5.249982797940722,650,551,1432.026104075103,0,0,0,0,1
37.31747817993164,30.491044998168945,39.191749052162734,-4.780547025357064,606,551,3070.9111907857555,0,0,0,0,0
28.188325881958008,82.68273162841797,39.191749052162734,-4.780547025357064,419,551,7882.314286442436,0,0,0,0,0
46.13751220703125,19.66282844543457,39.61680540655673,-5.249982797940722,740,551,2147.2805609570764,0,0,0,0,1
43.41841506958008,-72.63333892822266,39.191749052162734,-4.780547025357064,663,551,5534.53808851252,0,0,0,0,0
7.953660011291504,-80.75204467773438,39.191749052162734,-4.780547025357064,168,551,8251.788376987868,0,0,0,0,0
6.92894172668457,80.5013656616211,39.61680540655673,-5.249982797940722,352,551,9164.222392060674,0,0,0,0,0
46.425514221191406,21.152082443237305,39.191749052162734,-4.780547025357064,66,551,2253.166214465525,0,0,0,0,1
9.608400344848633,105.57207489013672,39.61680540655673,-5.249982797940722,519,551,11066.617620365496,0,0,0,0,0
51.50276184082031,6.025158405303955,26.93252013332359,72.94852510446694,722,107,6134.734850714083,0,0,0,0,0
47.59673309326172,20.261775970458984,39.61680540655673,-5.249982797940722,209,551,2226.8620596333662,0,0,0,0,1
16.924665451049805,102.7360610961914,39.61680540655673,-5.249982797940722,140,551,10286.294561132516,0,0,0,0,0
25.37651252746582,55.45805740356445,-18.85397603813365,-43.683534355527854,26,726,11791.240227197604,0,0,0,0,0
52.76520538330078,6.5286383628845215,39.191749052162734,-4.780547025357064,465,551,1741.2842581962216,0,0,0,0,1
-26.102270126342773,28.044475555419922,39.61680540655673,-5.249982797940722,746,551,8090.9846344892685,0,0,0,0,0
13.498528480529785,144.81561279296875,27.28595886268585,72.90058060268166,18,107,7565.147638522892,0,0,0,0,0
46.8189697265625,14.511650085449219,39.61680540655673,-5.249982797940722,657,551,1785.6485964688677,0,0,0,0,1
54.94218444824219,36.45887756347656,26.93252013332359,72.94852510446694,277,107,4287.1351672419405,0,0,0,0,0
-0.6175015568733215,34.899227142333984,39.61680540655673,-5.249982797940722,562,551,6057.479314805509,0,0,0,0,0
61.12763595581055,5.955652713775635,26.93252013332359,72.94852510446694,549,107,6189.9278765530435,0,0,0,0,0
13.63662338256836,106.06948852539062,39.61680540655673,-5.249982797940722,210,551,10797.779545040388,0,0,0,0,0
42.0484619140625,-8.339558601379395,26.93252013332359,72.94852510446694,556,107,7368.705496867908,0,0,0,0,0
49.02542495727539,7.173271656036377,39.61680540655673,-5.249982797940722,248,551,1437.192560145135,0,0,0,0,1
47.41059875488281,9.578715324401855,39.191749052162734,-4.780547025357064,601,551,1475.9690486912227,0,0,0,0,1
20.78232765197754,106.13851165771484,39.191749052162734,-4.780547025357064,755,551,10238.870112134588,0,0,0,0,0
-0.4003053307533264,35.08879089355469,39.191749052162734,-4.780547025357064,852,551,5990.482021871678,0,0,0,0,0
18.364843368530273,-66.0208511352539,-18.85397603813365,-43.683534355527854,470,726,4809.301664241576,0,0,0,0,0
-20.3813419342041,-43.61558151245117,28.032466279951542,73.28762562472016,888,107,13642.473761403766,0,0,0,0,0
32.29319381713867,-64.76324462890625,39.61680540655673,-5.249982797940722,2,551,5326.991051805718,0,0,0,0,0
46.46934509277344,27.439922332763672,39.61680540655673,-5.249982797940722,62,551,2744.83521310167,0,0,0,0,0
40.333980560302734,19.992462158203125,39.61680540655673,-5.249982797940722,69,551,2147.519443397364,0,0,0,0,1
44.71711730957031,26.510072708129883,39.61680540655673,-5.249982797940722,499,551,2663.3519828268613,0,0,0,0,0
43.94087600708008,12.407609939575195,39.61680540655673,-5.249982797940722,65,551,1539.2463225743381,0,0,0,0,1
40.697147369384766,29.939863204956055,39.95947808974747,-4.9621119225048735,518,551,2943.4496493830316,0,0,0,0,0
36.3792724609375,139.74685668945312,39.191749052162734,-4.780547025357064,580,551,10871.906036774493,0,0,0,0,0
41.78334426879883,21.73236846923828,39.61680540655673,-5.249982797940722,154,551,2280.474524840304,0,0,0,0,1
7.162154197692871,100.54682159423828,39.61680540655673,-5.249982797940722,54,551,10841.042630555674,0,0,0,0,0
-0.25304949283599854,35.24300003051758,39.191749052162734,-4.780547025357064,852,551,5988.16260171743,0,0,0,0,0
22.363412857055664,114.2870101928711,45.53846775600845,16.391762288570632,121,525,8847.66529893757,0,0,0,0,0
18.310131072998047,-67.13117218017578,39.61680540655673,-5.249982797940722,678,551,6342.475473712585,0,0,0,0,0
18.434167861938477,-66.15558624267578,39.95947808974747,-4.9621119225048735,470,551,6277.7724305991205,0,0,0,0,0
36.72938919067383,137.0812225341797,39.191749052162734,-4.780547025357064,332,551,10725.958572098225,0,0,0,0,0
33.55034637451172,35.36502456665039,39.191749052162734,-4.780547025357064,37,551,3622.7082042842208,0,0,0,0,0
52.25270462036133,13.445061683654785,39.61680540655673,-5.249982797940722,230,551,2007.01004529744,0,0,0,0,1
53.52943801879883,8.592479705810547,39.95947808974747,-4.9621119225048735,354,551,1823.8322486566453,0,0,0,0,1
8.253812789916992,99.83538818359375,39.61680540655673,-5.249982797940722,492,551,10701.669677676518,0,0,0,0,0
52.44307327270508,6.237556457519531,28.032466279951542,73.28762562472016,465,107,6053.885091487589,0,0,0,0,0
43.3294792175293,26.735305786132812,39.191749052162734,-4.780547025357064,748,551,2660.8499478805684,0,0,0,0,0
28.83226776123047,77.21475219726562,27.741550875094696,73.00347650723005,116,107,430.26995661999047,0,0,0,1,1
53.66130065917969,-7.6778883934021,39.61680540655673,-5.249982797940722,233,551,1574.1593327699632,0,0,0,0,1
25.239662170410156,51.4793815612793,39.191749052162734,-4.780547025357064,110,551,5431.1857710412105,0,0,0,0,0
39.035335540771484,141.72691345214844,-18.85397603813365,-43.683534355527854,845,726,17731.144906701084,0,0,0,0,0
