true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
47.75426483154297,108.28298950195312,47.77941714792148,108.34221973204455,578,578,5.242071227313493,0,1,1,1,1
10.964431762695312,105.30962371826172,11.687038339583236,105.8649485695774,30,676,100.7208029101283,0,0,1,1,1
47.83073043823242,106.6622314453125,47.80068215347466,108.38943840140304,496,578,129.15472434348857,0,0,1,1,1
19.19814109802246,-99.44493865966797,19.549758788089378,-99.11223655033838,297,297,52.46733287356559,0,0,1,1,1
6.196743965148926,80.9235610961914,6.282905377174811,81.05145111694875,61,61,17.09621627844748,0,1,1,1,1
-34.945682525634766,-55.93289566040039,-34.94607353770083,-55.93356038906967,656,656,0.07477915403297285,1,1,1,1,1
25.430055618286133,73.49833679199219,26.413680732308595,76.40457280121245,325,744,310.88122483370165,0,0,0,1,1
1.4441823959350586,103.70741271972656,2.9424520532997547,101.35499443666,39,128,310.3052509081245,0,0,0,1,1
46.4491081237793,15.119085311889648,46.08299460063947,15.740834552132153,757,809,62.8518991445829,0,0,1,1,1
42.819087982177734,25.268789291381836,48.0710266459567,19.30942703032693,754,790,746.8024565367638,0,0,0,1,1
4.907014846801758,7.205023288726807,5.41842359668202,6.967760246025034,333,333,62.71312568351783,0,0,1,1,1
47.756534576416016,19.06655502319336,47.5832813817244,19.02009055589681,329,329,19.598590579417635,0,1,1,1,1
43.700626373291016,22.735164642333984,43.92178777391609,27.363141411158,387,861,372.53471039043023,0,0,0,1,1
54.22006607055664,-4.695292949676514,54.071792887807945,-4.73837490204757,602,602,16.74309930520336,0,1,1,1,1
16.482460021972656,102.84842681884766,15.527078908678137,100.47319540128218,140,849,275.510543069507,0,0,0,1,1
5.392855167388916,6.8134307861328125,6.480140913669969,3.0430757920101814,333,234,434.6482878023134,0,0,0,1,1
32.77887725830078,-117.21853637695312,35.90475052500813,-5.347409346233892,99,323,9611.516320648683,0,0,0,0,0
40.42544937133789,40.50746154785156,40.40013248615436,40.50175993745753,632,632,2.859232396056312,0,1,1,1,1
38.35430908203125,40.12424850463867,38.66878102580178,39.1267549714172,633,198,93.67347086752183,0,0,1,1,1
10.417194366455078,-75.53718566894531,10.415106320164949,-75.53754178102857,122,122,0.23569152573555954,1,1,1,1,1
48.60633087158203,6.37968111038208,49.847880222194135,5.7882013163140975,248,431,144.74194654561455,0,0,1,1,1
22.24160385131836,79.7603530883789,23.17145009981973,76.01373376886009,775,634,398.4108578304584,0,0,0,1,1
52.937034606933594,-7.687236309051514,52.39335587573594,-7.646579233463444,92,92,60.58404905821093,0,0,1,1,1
14.520833015441895,99.91375732421875,14.55933195342106,100.24402390160226,537,537,35.844890302967784,0,0,1,1,1
9.10289192199707,123.5967788696289,9.203461558760129,123.5002337548848,540,540,15.424775198759953,0,1,1,1,1
-1.2361057996749878,36.749210357666016,-1.2662688423330977,36.74088328038064,417,417,3.483311555539138,0,1,1,1,1
43.03221893310547,25.161527633666992,43.18613329559103,24.68300514130509,378,378,42.49614631637946,0,0,1,1,1
25.414398193359375,86.39085388183594,26.18151503461648,84.39088438415713,357,626,217.87466011463047,0,0,0,1,1
15.369659423828125,102.16514587402344,14.739650772618708,100.59675513177592,495,306,182.60333122324928,0,0,1,1,1
10.945820808410645,104.70039367675781,11.720078363320262,105.7977800090761,190,676,147.56481264147808,0,0,1,1,1
38.48784637451172,-107.75492095947266,41.84491104308252,-111.32247355488948,392,810,481.3143235273086,0,0,0,1,1
43.03487014770508,44.70301055908203,43.01781743994241,44.67419739767294,138,138,3.0169264059972654,0,1,1,1,1
45.03252410888672,-93.8866958618164,37.56338297331844,-96.88169832384382,420,636,868.1974893441698,0,0,0,0,1
53.4357795715332,-7.450809478759766,53.427878813570565,-7.432323267667853,233,233,1.5088919359665767,0,1,1,1,1
40.515472412109375,-7.31583833694458,41.17333007941804,-6.819450878110934,653,402,84.32252991573398,0,0,1,1,1
39.09805679321289,-95.8582992553711,42.4355514739104,-88.0511920098702,369,307,755.3843846740049,0,0,0,0,1
48.15260696411133,17.28284454345703,45.70620018186253,15.933352957341,401,139,291.0020911099513,0,0,0,1,1
51.128841400146484,4.926066875457764,50.740370579118384,2.918921981056029,786,801,147.2951718617404,0,0,1,1,1
38.90537643432617,-76.5013656616211,38.90423863164119,-76.5007787112556,827,827,0.1363184558670584,1,1,1,1,1
-24.642606735229492,25.30962562561035,-24.49435051102721,25.05433090117961,539,458,30.66614815091311,0,0,1,1,1
27.178279876708984,88.65618133544922,27.23557186818704,88.65019646121092,415,415,6.405302577829396,0,1,1,1,1
54.083248138427734,-4.759144306182861,54.3171755632535,-4.388790476930613,602,12,35.492350139812714,0,0,1,1,1
47.488014221191406,18.056901931762695,47.28403668632557,19.31128120786397,191,329,97.22930530861782,0,0,1,1,1
26.702762603759766,128.0109405517578,18.269983715322937,-65.93231669711292,125,654,14809.408205505384,0,0,0,0,0
6.018937587738037,80.4922103881836,6.139791003955102,80.54432117982462,789,789,14.637896930546574,0,1,1,1,1
18.24555206298828,-65.97491455078125,18.37143217141478,-66.39448619441937,654,280,46.50361084036123,0,0,1,1,1
33.6100959777832,131.18719482421875,33.61352270603064,131.19005674754732,818,818,0.46439551969989445,1,1,1,1,1
52.69659423828125,15.224432945251465,49.90250158073824,6.066165560660193,226,431,708.5804946434033,0,0,0,1,1
52.751834869384766,-6.699835777282715,52.88150689737769,-7.642869242523838,471,92,65.06613023225093,0,0,1,1,1
21.073293685913086,106.00902557373047,20.129156486130853,106.16409547686096,56,399,106.33572102867754,0,0,1,1,1
32.266231536865234,-64.81230926513672,32.26849420411608,-64.81706312713226,2,2,0.5137401785342105,1,1,1,1,1
16.277111053466797,107.79931640625,18.13844305987322,103.32873628921077,217,532,518.5457778361045,0,0,0,1,1
25.28844451904297,-108.50881958007812,25.288408077732463,-108.50877058475363,249,249,0.006232125740067073,1,1,1,1,1
23.349390029907227,120.46682739257812,24.1647649540368,120.86269422708617,123,557,99.32463400071262,0,0,1,1,1
18.069801330566406,101.96334838867188,19.00083631599093,99.79457448606546,830,87,251.26919281948744,0,0,0,1,1
41.50978088378906,-87.7198486328125,38.72850778499117,-90.23644688701198,307,176,376.4591634345727,0,0,0,1,1
14.380313873291016,120.57855224609375,22.36242328958017,114.28655642684105,612,121,1109.2373398601633,0,0,0,0,1
52.35320281982422,4.999006271362305,52.350631394943946,5.004332319148173,346,346,0.46156287646823424,1,1,1,1,1
18.312585830688477,-65.83475494384766,18.31309732836609,-65.67744628888876,654,654,16.62446122207044,0,1,1,1,1
40.56287384033203,34.96681594848633,43.5463652742536,25.53363763895826,723,211,846.8484212443022,0,0,0,0,1
38.648616790771484,-7.364969730377197,39.06553929421767,-7.2750057239025665,340,340,47.06241932994726,0,0,1,1,1
-14.331809043884277,-170.71896362304688,-14.327722162186811,-170.7204278000964,13,13,0.48138544087333873,1,1,1,1,1
46.38712692260742,16.30472183227539,42.39907941540593,-87.82877972221493,270,307,7643.781647790242,0,0,0,0,0
54.16514587402344,-4.656500339508057,54.2498295052842,-4.57088792112933,602,12,10.951529332270015,0,1,1,1,1
36.376686096191406,-99.38593292236328,33.98641211177684,-96.3571850407701,171,742,383.02251976260015,0,0,0,1,1
20.714256286621094,70.96810913085938,20.714248302122755,70.96664079749482,409,409,0.15305207194492598,1,1,1,1,1
54.77159118652344,18.476285934448242,53.28551683763436,6.806376334988418,680,685,779.8022568340773,0,0,0,0,1
13.477278709411621,144.75022888183594,13.493185810197089,144.82143765370338,18,18,7.908823261586447,0,1,1,1,1
54.778709411621094,24.623992919921875,55.6549340552934,36.60817599871753,777,714,766.2949484910124,0,0,0,0,1
38.25273895263672,40.079994201660156,39.03501893474176,39.9720510962647,633,198,87.58742478297782,0,0,1,1,1
18.387479782104492,-66.09489440917969,18.353052471829848,-66.15089511384271,470,470,7.049119806825098,0,1,1,1,1
42.5269660949707,1.6917939186096191,42.54487564490593,1.446737513401286,73,73,20.199642991541026,0,1,1,1,1
55.83708572387695,48.77169418334961,53.82562535982854,33.97977548097826,765,447,972.4574782715829,0,0,0,0,1
54.35130310058594,-4.406567573547363,54.37866858809743,-4.486261248182919,12,12,5.999681311651306,0,1,1,1,1
46.90492630004883,6.9911322593688965,46.9710266257891,6.843827835230141,696,696,13.397723850557222,0,1,1,1,1
35.32988357543945,134.0572509765625,35.191907399981595,133.2685765666876,208,208,73.31453133686111,0,0,1,1,1
18.74599838256836,99.93920135498047,17.306440640626057,104.09335396061712,87,823,468.0062452454314,0,0,0,1,1
49.425350189208984,19.285505294799805,45.283587707495904,6.304008745378484,153,394,1080.2270845763364,0,0,0,0,1
9.027482032775879,7.522460460662842,8.993760111384269,7.556766979213528,179,179,5.321561505875379,0,1,1,1,1
36.69584655761719,140.04940795898438,39.22236150289152,141.1613140462496,164,845,297.69348214926185,0,0,0,1,1
23.77573013305664,91.2953872680664,8.060146736946509,80.45634792061598,268,180,2096.6898881639627,0,0,0,0,1
43.97811508178711,26.852731704711914,43.68974081737826,26.14228021264147,861,211,65.46085834867704,0,0,1,1,1
34.25110626220703,35.76115036010742,34.40932135594832,35.83095739088867,497,497,18.74501661621023,0,1,1,1,1
14.494144439697266,-90.62794494628906,18.53610925070228,-70.01618436639096,603,129,2243.858011783131,0,0,0,0,1
55.02644729614258,-8.40488338470459,55.02599647673584,-8.404611013353888,390,390,0.05294453095982519,1,1,1,1,1
13.468645095825195,144.77569580078125,13.46840208561915,144.7779843625512,18,18,0.2493162292049199,1,1,1,1,1
50.08849334716797,17.706676483154297,50.079652741062695,14.36729996431097,293,240,238.512430055665,0,0,0,1,1
-24.667749404907227,25.954532623291016,-24.67219367767396,25.9638969463242,539,539,1.0687090420852083,0,1,1,1,1
32.272640228271484,-64.88098907470703,32.2626809641912,-64.81565161510717,2,2,6.24941642831768,0,1,1,1,1
32.32798767089844,-64.8331527709961,32.32854653383613,-64.83327677617388,2,2,0.06316661579993298,1,1,1,1,1
18.48158073425293,-69.94317626953125,18.45796538039333,-69.91658993352249,129,129,3.845544288159534,0,1,1,1,1
10.128552436828613,106.20298767089844,9.838899474803528,105.87401223334794,189,519,48.378552322667495,0,0,1,1,1
47.060447692871094,9.497045516967773,47.14541892830481,9.51550644861248,117,117,9.561873379948647,0,1,1,1,1
26.584596633911133,78.20829772949219,24.67661394227657,79.37653830607364,679,878,242.60596662266946,0,0,0,1,1
25.428739547729492,55.584190368652344,25.340092774909724,55.61430061541621,26,26,10.322359168843844,0,1,1,1,1
60.03782653808594,5.215409755706787,62.82277373158486,6.5813999439433015,195,700,318.41496122371984,0,0,0,1,1
41.90030288696289,34.95327377319336,41.88485481568754,34.56515818959622,438,438,32.2075548839132,0,0,1,1,1
48.07046890258789,18.949472427368164,48.103815325559744,17.231475021675664,872,401,127.80387234816895,0,0,1,1,1
40.56083679199219,-8.145037651062012,41.204933787680446,-7.212559283043557,739,402,106.30073492136324,0,0,1,1,1
51.6265983581543,19.934206008911133,50.45253866317593,17.73085495182198,736,424,202.139739864384,0,0,0,1,1
10.052067756652832,-84.43486022949219,9.911792465591535,-84.03838718218748,454,454,46.18683893918681,0,0,1,1,1
26.282533645629883,72.98978424072266,28.49882790825832,77.19698447563569,804,116,483.46098505687416,0,0,0,1,1
11.757524490356445,108.3807373046875,11.515666852370158,107.75811287709809,236,236,73.02973074029293,0,0,1,1,1
52.715248107910156,-6.844360828399658,53.78144725806996,-7.097043071164341,471,581,119.87610993033715,0,0,1,1,1
4.196667671203613,100.70196533203125,4.210256604471039,100.56579733566063,702,702,15.192988713070541,0,1,1,1,1
51.084678649902344,45.504486083984375,55.66175896915471,49.904994492121816,351,184,587.1123419772706,0,0,0,1,1
4.240478515625,100.56922149658203,4.246327714561328,100.55690523722956,702,702,1.5144197455261432,0,1,1,1,1
8.709986686706543,80.4570541381836,8.732509892529947,80.39491482705189,899,899,7.28246919153053,0,1,1,1,1
49.17728805541992,-2.1054866313934326,49.17702894333191,-2.086965904438709,58,58,1.3481023544435042,0,1,1,1,1
11.601449012756348,108.98310852050781,10.820689033473224,106.28423121841432,487,533,307.24995469748393,0,0,0,1,1
2.9240574836730957,101.66654205322266,5.372210402934851,100.31699904453644,869,291,310.9960850900136,0,0,0,1,1
-11.83076286315918,-77.15025329589844,19.32061032083951,-98.38024516752276,53,264,4176.920081255826,0,0,0,0,0
31.89766502380371,35.87046813964844,31.86233612468827,35.926698788552606,445,445,6.6123173578754395,0,1,1,1,1
49.579227447509766,7.096524238586426,49.98497659748349,6.1242919221941055,248,431,83.20789463771011,0,0,1,1,1
12.138004302978516,125.43598937988281,12.139116872877084,125.43611699035696,218,218,0.12465602744097483,1,1,1,1,1
46.8409538269043,5.250911712646484,42.71349878209747,19.50672134571646,677,509,1214.3645029113643,0,0,0,0,1
47.43178939819336,9.596890449523926,47.206060531640645,9.386341058202532,601,117,29.72999234223345,0,0,1,1,1
18.13977813720703,104.08808135986328,17.44714592811293,102.4969429650978,272,476,185.4393002505097,0,0,1,1,1
55.446617126464844,13.205788612365723,54.854654350147065,11.80157034145267,224,416,110.99616124329295,0,0,1,1,1
35.375213623046875,-85.98721313476562,38.98836305119027,-76.30999713524538,267,827,947.1601878071665,0,0,0,0,1
53.00868225097656,21.980831146240234,55.37520872357776,21.03479060618273,298,98,270.5433698590068,0,0,0,1,1
47.00419235229492,20.609149932861328,47.51539251009735,19.158716007336142,638,329,123.47242618481577,0,0,1,1,1
15.435723304748535,104.04676818847656,15.389022771204308,104.30634095120064,266,266,28.337698365449725,0,0,1,1,1
35.6735725402832,139.97518920898438,35.67392721228229,139.97215361143404,467,467,0.27759266975056424,1,1,1,1,1
57.67177200317383,13.589581489562988,57.637885686113925,14.45038477482197,44,828,51.40596454130657,0,0,1,1,1
14.874095916748047,101.2525863647461,16.07006835522241,99.69563639114122,853,515,213.60083212509392,0,0,0,1,1
27.951335906982422,75.34729766845703,27.941215891076407,75.26490286761502,374,374,8.180728429534946,0,1,1,1,1
14.993617057800293,100.34065246582031,13.792725130826952,100.09762105591852,849,42,136.2267516827816,0,0,1,1,1
22.053136825561523,76.75076293945312,23.24148779613856,75.95966933142331,571,634,155.25702770081145,0,0,1,1,1
-20.868671417236328,-46.39274597167969,-6.616934235070495,-35.442837228633195,326,183,1977.4069888227634,0,0,0,0,1
64.30921936035156,-22.09331512451172,64.30942498125232,-22.09464054554985,713,713,0.06803804519663176,1,1,1,1,1
40.7819938659668,37.62574768066406,40.87421376017676,39.397775505584654,358,3,149.61265683351456,0,0,1,1,1
55.50662612915039,37.2580680847168,55.97054582791064,37.183200715608976,232,714,51.85609914106818,0,0,1,1,1
4.828216552734375,-75.72602844238281,3.884684121701228,-77.05949399881395,182,426,181.4912442096507,0,0,1,1,1
37.50802230834961,-76.28390502929688,37.92884807438256,-75.37212982297558,32,32,92.95462365877844,0,0,1,1,1
18.468833923339844,-66.49610137939453,18.15049537586413,-65.86397114149437,794,654,75.62249639132266,0,0,1,1,1
31.692644119262695,35.20354080200195,31.91267699839879,35.18823512517222,694,694,24.536645497583848,0,1,1,1,1
22.712507247924805,120.34251403808594,22.581897588564864,120.29254020752632,592,592,15.419043229687277,0,1,1,1,1
46.915924072265625,7.130207061767578,47.33852120438505,8.616053650450064,696,253,121.9705878937679,0,0,1,1,1
37.827449798583984,-122.42444610595703,37.8270371070756,-122.42443682918824,5,5,0.045844244366082004,1,1,1,1,1
15.290987014770508,100.22277069091797,14.942789032918917,103.36833951110788,849,703,340.2578573559158,0,0,0,1,1
54.20389938354492,-4.639552593231201,54.08102674951732,-4.73680391180002,602,602,15.076711635641445,0,1,1,1,1
41.603057861328125,-83.8994140625,41.40809798613258,-84.32341460074069,859,859,41.478168063809136,0,0,1,1,1
53.121421813964844,4.879873752593994,51.70817002091196,3.9875719849893154,64,202,168.58166040434708,0,0,1,1,1
17.614356994628906,120.65930938720703,15.354440068573115,120.95426686284064,162,589,253.5349495116486,0,0,0,1,1
53.54337692260742,19.42860221862793,53.42270908838513,18.47044867776976,577,839,64.87521349087166,0,0,1,1,1
46.98073959350586,14.235814094543457,47.30262934100061,9.461335085115245,657,601,363.2281597899747,0,0,0,1,1
18.380544662475586,-65.72237396240234,18.35311166815812,-65.6885301069515,654,654,4.702261038505041,0,1,1,1,1
49.22796630859375,14.098974227905273,47.6882491845412,16.60837303105849,630,9,252.35617079690132,0,0,0,1,1
43.040069580078125,25.4658145904541,43.53236030941892,24.74093993995326,754,378,80.33317983899937,0,0,1,1,1
47.4237174987793,27.0440616607666,46.39499984522948,27.52898864310012,665,62,120.30713942719039,0,0,1,1,1
25.55615997314453,51.426551818847656,26.126419749283425,51.18978424202474,110,795,67.76814024705482,0,0,1,1,1
45.95526885986328,16.843963623046875,45.95464593396023,16.843710667644643,715,715,0.07197305979993585,1,1,1,1,1
32.315860748291016,-64.74110412597656,32.26849420411608,-64.81706312713226,2,2,8.88250784041165,0,1,1,1,1
13.644515991210938,100.14352416992188,14.777428663565477,100.56718614069857,42,306,134.1460948874473,0,0,1,1,1
43.91635513305664,12.47194766998291,43.89581398282336,12.457558527010336,65,65,2.561254550128043,0,1,1,1,1
4.863847732543945,-75.62306213378906,4.815143010326586,-75.68246428866053,879,182,8.532944458813386,0,1,1,1,1
54.07617950439453,-4.645561218261719,54.07309600809493,-4.74713596947386,602,602,6.643176805026267,0,1,1,1,1
48.18899917602539,17.051708221435547,48.103815325559744,17.231475021675664,401,401,16.377002966690302,0,1,1,1,1
46.069984436035156,19.680879592895508,44.49975475234452,20.104600611023244,740,582,177.91891662717669,0,0,1,1,1
16.40666961669922,104.547119140625,18.21582962678314,103.28560699871151,1,532,241.93490357170884,0,0,0,1,1
27.7901668548584,-175.81561279296875,27.789521033965737,-175.81602998954884,511,511,0.08278670397314992,1,1,1,1,1
39.403621673583984,-5.403942108154297,40.12854563782301,-6.050182622696699,551,629,97.82546298078147,0,0,1,1,1
18.119962692260742,100.1766586303711,14.643422170252103,100.2456759285446,829,537,387.076869306282,0,0,0,1,1
14.315199851989746,121.33836364746094,14.272550030325345,121.40751538840058,373,373,8.842195915101144,0,1,1,1,1
51.464969635009766,10.87462329864502,50.19858740709153,14.83901204574172,433,240,312.2973986089496,0,0,0,1,1
36.06867980957031,140.45333862304688,37.47446775870613,140.52172807600743,164,627,156.61051967939972,0,0,1,1,1
47.06959533691406,8.651224136352539,47.3325494485024,8.05756846396047,422,0,53.59896116494357,0,0,1,1,1
17.893421173095703,121.2293472290039,18.046992405492382,121.32309688927532,660,660,19.769054163225803,0,1,1,1,1
15.7355318069458,104.44364166259766,14.942789032918917,103.36833951110788,266,703,145.30392400888044,0,0,1,1,1
54.29244613647461,-4.579774379730225,54.36329110397878,-4.438146654404938,12,12,12.112875668814032,0,1,1,1,1
18.164796829223633,121.48221588134766,15.57810356748687,121.12561006874404,660,589,290.4437023953664,0,0,0,1,1
18.37265396118164,-66.0169677734375,18.323815296991032,-65.96272139516984,470,654,7.900001990216465,0,1,1,1,1
43.210628509521484,26.518718719482422,42.74398354199848,19.62698894029643,748,509,563.5263150768154,0,0,0,1,1
13.467562675476074,144.7458038330078,13.469968282660943,144.73172279954147,18,18,1.5479538486364703,0,1,1,1,1
46.01416778564453,16.270343780517578,45.62307468460106,15.867653434150808,139,139,53.58573371429986,0,0,1,1,1
41.283992767333984,31.428773880004883,40.93606148334673,39.59144686793797,526,3,685.4729158390734,0,0,0,1,1
11.536894798278809,105.79975891113281,11.306866944013294,105.7962944612667,676,30,25.609367419870345,0,0,1,1,1
-23.492103576660156,24.699779510498047,-21.166915835554303,27.45721182743821,458,375,384.18702727386,0,0,0,1,1
54.21966552734375,-4.688473701477051,54.07847362056282,-4.660389079551181,602,602,15.823516535677813,0,1,1,1,1
46.375877380371094,16.352052688598633,46.39031203071008,16.447067439576838,270,270,7.471260342476382,0,1,1,1,1
42.51011657714844,-95.40791320800781,55.74773180141803,23.592250950047085,414,303,7687.794347301859,0,0,0,0,0
20.073999404907227,106.10035705566406,20.269669571680325,106.35551356408368,399,399,34.428147920788746,0,0,1,1,1
46.960113525390625,26.438640594482422,44.873915385976446,25.785917656124376,665,137,237.66972594885902,0,0,0,1,1
7.299260139465332,80.67237091064453,7.710127451999023,81.69722302540171,352,569,122.00622468605891,0,0,1,1,1
64.31553649902344,-22.086793899536133,64.3157692896808,-22.08607726358988,713,713,0.0433571442882414,1,1,1,1,1
14.529624938964844,-91.49281311035156,14.527717035472843,-91.50070384625914,640,640,0.8761560317926224,1,1,1,1,1
13.094045639038086,101.04117584228516,-17.188644879987766,-42.13565546303543,546,593,16060.33751425844,0,0,0,0,0
38.76785659790039,29.288908004760742,38.07807612273603,29.040572310193355,897,385,79.78181879291324,0,0,1,1,1
49.24408721923828,-2.163113594055176,49.24421286877467,-2.163395243259963,58,58,0.024855438448127192,1,1,1,1,1
11.867022514343262,79.7493667602539,11.903218856211785,79.7529908701062,16,16,4.048681317414412,0,1,1,1,1
13.733048439025879,100.14852905273438,13.46051487858618,99.980673223459,42,481,35.359139089389274,0,0,1,1,1
41.116050720214844,30.67677879333496,42.37749506413785,19.23051682832796,518,509,960.2238325639805,0,0,0,0,1
52.785457611083984,5.681105136871338,52.02463257220559,5.317305692665286,465,346,88.22442370733502,0,0,1,1,1
35.62622833251953,138.6848907470703,38.85242696506031,141.6158463025769,693,845,443.16686201763997,0,0,0,1,1
42.458892822265625,25.793973922729492,43.96208466118093,26.279537491214253,754,211,171.9088056683361,0,0,1,1,1
36.06752014160156,-95.97923278808594,35.66986978220547,-97.45353028312906,328,608,140.16661215755346,0,0,1,1,1
46.9739990234375,26.87171745300293,44.873915385976446,25.785917656124376,665,137,248.4330988501974,0,0,0,1,1
17.696632385253906,-64.88278198242188,17.73109323903794,-64.75415899352815,491,491,14.168484918724985,0,1,1,1,1
14.278696060180664,121.08427429199219,14.167176965594996,121.13805911887002,373,373,13.70414534273606,0,1,1,1,1
42.2568473815918,24.54275894165039,43.72841941341248,26.060983992736546,362,211,205.2159704585616,0,0,0,1,1
4.493182182312012,-74.1474838256836,19.32852230978911,-98.07236353643871,554,264,3077.479423506012,0,0,0,0,0
35.70083236694336,-84.11852264404297,35.27569278738736,-95.5647503294443,658,742,1037.978819647235,0,0,0,0,1
-34.39542770385742,-57.09324645996094,-34.41980665083373,-56.427805742485454,25,25,61.17616114453811,0,0,1,1,1
47.60083770751953,19.03390884399414,45.11139667187231,24.65484990953472,329,618,512.9253664173132,0,0,0,1,1
6.222006797790527,99.75647735595703,6.222001767888019,99.75642079207704,607,607,0.00624018652262943,1,1,1,1,1
50.79619598388672,4.398950576782227,53.52220242245112,8.590609352199875,451,354,417.0279496344956,0,0,0,1,1
26.600421905517578,74.93981170654297,25.35797657122456,56.025802615499046,759,573,1896.0680616143597,0,0,0,0,1
6.7830634117126465,101.43962097167969,6.531077548981702,101.27733145195609,760,760,33.29931445921776,0,0,1,1,1
20.165184020996094,-99.26701354980469,37.1739358353595,29.61414814372817,770,177,11704.302271950308,0,0,0,0,0
41.681514739990234,-87.65717315673828,41.52399136189049,-81.53030365613769,307,570,510.20010674929637,0,0,0,1,1
48.385337829589844,19.72736930847168,44.19907748035165,20.282873118807043,669,582,467.96336024536913,0,0,0,1,1
47.492576599121094,8.983314514160156,47.65560127092507,8.987688039297751,253,253,18.150825224545976,0,1,1,1,1
34.69490051269531,32.96607208251953,34.83572095360443,33.3991020055179,699,194,42.5898101125407,0,0,1,1,1
32.290809631347656,-64.78665161132812,32.29068864747925,-64.78704573929137,2,2,0.039311387784993795,1,1,1,1,1
48.14864730834961,18.905033111572266,49.70373232475241,6.453618214213532,872,792,925.8693755975178,0,0,0,0,1
47.45089340209961,21.39137077331543,47.617705442927296,19.040342785663384,842,329,177.6627869870466,0,0,1,1,1
48.90497970581055,13.608643531799316,49.70523910168511,5.940189549991824,630,431,563.4303057626927,0,0,0,1,1
45.5761833190918,-122.40647888183594,45.57590447886989,-122.42009643784512,437,437,1.061132748405544,0,1,1,1,1
32.920780181884766,132.7039031982422,32.92058970924593,132.70396043860526,411,411,0.02213502564414913,1,1,1,1,1
40.44630813598633,-3.6172499656677246,40.18367988483814,-3.686898135564948,238,238,29.827282932478163,0,0,1,1,1
60.02159881591797,29.776432037353516,60.02141697834046,29.7701049142068,287,287,0.3524976196928135,1,1,1,1,1
13.505102157592773,106.098876953125,13.591612372038185,106.52098783343882,210,210,46.68589944015027,0,0,1,1,1
23.500158309936523,75.61604309082031,22.576208741827323,75.45991821076028,634,634,104.08964671967155,0,0,1,1,1
41.77655029296875,19.603879928588867,41.77748310017436,19.603604119516643,120,120,0.10618616847546013,1,1,1,1,1
43.50426483154297,24.361896514892578,43.63205370288875,26.045485678614465,541,211,136.53406854461855,0,0,1,1,1
31.5438175201416,131.3852081298828,31.54400554287667,131.38516943689118,250,250,0.021116087050346607,1,1,1,1,1
53.6556510925293,22.77202033996582,57.19363254763225,24.848389687735043,691,466,415.0652716535148,0,0,0,1,1
50.22642135620117,15.81031322479248,51.026077780280986,12.96114499692427,133,83,219.99667086289352,0,0,0,1,1
32.84535598754883,35.66902160644531,31.81160622255537,35.01302133473189,348,694,130.57564967705827,0,0,1,1,1
34.18791580200195,35.6767463684082,34.17483663063573,35.64584937332681,497,497,3.196026258075291,0,1,1,1,1
20.607004165649414,-99.10570526123047,40.474348013212754,27.61004871196308,770,867,11284.973066704488,0,0,0,0,0
33.57722091674805,35.40668869018555,34.365120277457315,36.0085990329805,37,497,103.82903800071118,0,0,1,1,1
25.616851806640625,56.261966705322266,25.617866557376164,56.26332678015141,573,573,0.17730423919298838,1,1,1,1,1
6.937211036682129,81.28858947753906,7.232737050278402,80.60361786951133,430,352,82.51026281775445,0,0,1,1,1
43.92570495605469,12.417489051818848,43.70283969270076,11.938816997721828,65,65,45.75917037397262,0,0,1,1,1
59.633140563964844,10.404109001159668,59.63315324070416,10.404066161585968,145,145,0.0028994580793389015,1,1,1,1,1
46.25471115112305,13.430999755859375,46.1096895212763,13.8279466584691,103,103,34.59227929632213,0,0,1,1,1
40.537445068359375,72.80812072753906,40.512413048279406,72.81925673167758,252,252,2.941599521351956,0,1,1,1,1
46.24538803100586,7.0009002685546875,47.19137858601018,8.710443952966287,778,650,167.65986665491462,0,0,1,1,1
17.614784240722656,120.75983428955078,15.521234288580589,105.32164048843458,162,503,1663.1060139032422,0,0,0,0,1
13.461783409118652,144.7432098388672,13.44172518050536,144.76719057537525,18,18,3.4242922732194057,0,1,1,1,1
17.310440063476562,99.52432250976562,14.1616942154014,101.1978234241231,681,826,393.7060804384066,0,0,0,1,1
16.919157028198242,120.76051330566406,16.825190030586683,120.80132935633732,396,396,11.327886814704787,0,1,1,1,1
35.88836669921875,14.39121150970459,36.03214071685265,14.313384422902724,36,36,17.473932766847863,0,1,1,1,1
7.70772647857666,81.6873779296875,7.713988430928076,81.69161383765376,569,569,0.8393329650892212,1,1,1,1,1
-17.461448669433594,-48.762855529785156,-17.73081194113893,-47.84727576389791,4,242,101.67490731388268,0,0,1,1,1
38.876922607421875,-76.96402740478516,38.98836305119027,-76.30999713524538,324,827,57.977518466831455,0,0,1,1,1
52.458946228027344,-7.252676010131836,52.89421788042871,-7.510417133244238,471,92,51.482232377631156,0,0,1,1,1
26.650096893310547,127.86725616455078,33.725895197760586,131.65381386528534,125,477,867.6577084962662,0,0,0,0,1
45.85637664794922,14.136089324951172,45.776569044328085,14.887741984512743,479,355,58.98968913899805,0,0,1,1,1
49.18088912963867,-2.0560896396636963,49.24470474286078,-2.209629255379744,58,58,13.23364207590755,0,1,1,1,1
7.208093643188477,80.57837677001953,7.049076523004342,80.52781576960233,352,352,18.5618395010407,0,1,1,1,1
36.27798843383789,127.25717163085938,35.87643843108518,128.75513325696167,258,600,141.990600270817,0,0,1,1,1
