true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
47.75426483154297,108.28298950195312,47.762918929021325,108.29105862121057,578,578,1.1369071950232488,0,1,1,1,1
10.964431762695312,105.30962371826172,6.84414371414109,3.758765406206161,30,708,11124.61529189599,0,0,0,0,0
47.83073043823242,106.6622314453125,39.2145578986073,42.82174122614067,496,567,5091.939980353966,0,0,0,0,0
19.19814109802246,-99.44493865966797,19.336893268893327,-99.02541504266192,297,297,46.7128245472102,0,0,1,1,1
6.196743965148926,80.9235610961914,6.21584021830299,81.01888790380353,61,61,10.761469826273515,0,1,1,1,1
-34.945682525634766,-55.93289566040039,-34.94607353770083,-55.93356038906967,656,656,0.07477915403297285,1,1,1,1,1
25.430055618286133,73.49833679199219,31.037538090665343,76.73702818715827,325,235,700.2779820177493,0,0,0,1,1
1.4441823959350586,103.70741271972656,2.932872792389231,101.65556549978936,39,869,282.0560407780486,0,0,0,1,1
46.4491081237793,15.119085311889648,46.11235719931325,15.685100942333744,757,809,57.45926423329976,0,0,1,1,1
42.819087982177734,25.268789291381836,42.47530301558748,1.5071738917633417,754,73,1939.5119057507543,0,0,0,0,1
4.907014846801758,7.205023288726807,5.7449779198663045,7.182436832013872,333,333,93.3151985237328,0,0,1,1,1
47.756534576416016,19.06655502319336,41.96242201141549,21.459042632411204,329,154,671.9663929197293,0,0,0,1,1
43.700626373291016,22.735164642333984,-7.5914272337112125,-39.27382931454248,387,671,8439.627469733596,0,0,0,0,0
54.22006607055664,-4.695292949676514,54.08288019398749,-4.762097713847898,602,602,15.880434262672457,0,1,1,1,1
16.482460021972656,102.84842681884766,14.81092572908832,100.20739739476144,140,537,338.7672635974385,0,0,0,1,1
5.392855167388916,6.8134307861328125,6.480140913669969,3.0430757920101814,333,234,434.6482878023134,0,0,0,1,1
32.77887725830078,-117.21853637695312,34.99257618090974,33.34694591863701,99,194,11891.329062252935,0,0,0,0,0
40.42544937133789,40.50746154785156,40.37146753516352,40.41549376306804,632,632,9.843606840776593,0,1,1,1,1
38.35430908203125,40.12424850463867,38.66878102580178,39.1267549714172,633,198,93.67347086752183,0,0,1,1,1
10.417194366455078,-75.53718566894531,31.788351576952085,35.19186608972886,122,694,11307.25989674631,0,0,0,0,0
48.60633087158203,6.37968111038208,47.91870109893365,20.359038399027288,248,209,1037.3391457438695,0,0,0,0,1
22.24160385131836,79.7603530883789,23.24148779613856,75.95966933142331,775,634,405.74581371633445,0,0,0,1,1
52.937034606933594,-7.687236309051514,54.19234405421032,-6.808034856713688,92,581,151.34514773050546,0,0,1,1,1
14.520833015441895,99.91375732421875,14.165194832365977,101.24257062071044,537,826,148.67950456066595,0,0,1,1,1
9.10289192199707,123.5967788696289,-20.76758435746464,-42.8322093676139,540,444,18086.309606025377,0,0,0,0,0
-1.2361057996749878,36.749210357666016,-1.191263558954915,36.906194755675145,417,417,18.170524903238885,0,1,1,1,1
43.03221893310547,25.161527633666992,43.50549166971891,25.13466875546224,378,378,52.72966468239612,0,0,1,1,1
25.414398193359375,86.39085388183594,25.6751897101468,86.06856167143685,357,357,43.481671000543244,0,0,1,1,1
15.369659423828125,102.16514587402344,17.235974260827643,102.56672423710332,495,140,212.14108145344863,0,0,0,1,1
10.945820808410645,104.70039367675781,6.315664543517565,5.641888065518051,190,860,10867.9741335294,0,0,0,0,0
38.48784637451172,-107.75492095947266,38.823151054493785,-111.32595846737368,392,81,312.64947861593834,0,0,0,1,1
43.03487014770508,44.70301055908203,4.749083243365439,-74.1104497006613,138,554,11925.867680899673,0,0,0,0,0
45.03252410888672,-93.8866958618164,45.43398814198107,-95.0933019921705,420,130,104.61501498928055,0,0,1,1,1
53.4357795715332,-7.450809478759766,50.11536316007896,12.98356602565648,233,559,1449.626761841146,0,0,0,0,1
40.515472412109375,-7.31583833694458,41.42027412851634,-7.391818862275588,653,402,100.92423554352713,0,0,1,1,1
39.09805679321289,-95.8582992553711,35.5102688475655,-97.73098565093396,369,608,432.4161854218747,0,0,0,1,1
48.15260696411133,17.28284454345703,39.38687740936477,-82.97158878960938,401,114,7526.352656080975,0,0,0,0,0
51.128841400146484,4.926066875457764,49.26365114271449,15.572808615834504,786,846,785.8149673846855,0,0,0,0,1
38.90537643432617,-76.5013656616211,38.90722255009045,-76.49733810044077,827,827,0.40476773551580586,1,1,1,1,1
-24.642606735229492,25.30962562561035,-24.49435051102721,25.05433090117961,539,458,30.66614815091311,0,0,1,1,1
27.178279876708984,88.65618133544922,27.199396554193164,88.43805769346896,415,415,21.726191689072373,0,1,1,1,1
54.083248138427734,-4.759144306182861,54.12233833024865,-4.553710237327002,602,602,14.097162072017728,0,1,1,1,1
47.488014221191406,18.056901931762695,47.63556301922343,20.32886214751117,191,209,171.44701861487482,0,0,1,1,1
26.702762603759766,128.0109405517578,18.343550620784303,-66.40081122402593,125,280,14786.795911095218,0,0,0,0,0
6.018937587738037,80.4922103881836,6.025655877029571,80.36150182466395,789,789,14.48920503199497,0,1,1,1,1
18.24555206298828,-65.97491455078125,18.30342589503192,-66.34710527654197,654,280,39.86644514501235,0,0,1,1,1
33.6100959777832,131.18719482421875,36.22701179998708,139.58946513333387,818,580,820.0424416698314,0,0,0,0,1
52.69659423828125,15.224432945251465,45.16080011509918,17.784453804090244,226,113,859.3733326837389,0,0,0,0,1
52.751834869384766,-6.699835777282715,52.75879217717439,-7.549137408774223,471,92,57.224730670481904,0,0,1,1,1
21.073293685913086,106.00902557373047,20.17558028783232,106.22952724768244,56,399,102.53952888627295,0,0,1,1,1
32.266231536865234,-64.81230926513672,32.270667912294805,-64.79371663533816,2,2,1.8182516108357316,0,1,1,1,1
16.277111053466797,107.79931640625,15.988108093907902,102.5956023142585,217,684,557.3775844556667,0,0,0,1,1
25.28844451904297,-108.50881958007812,25.289332129220995,-108.5108119467952,249,249,0.22372159250392243,1,1,1,1,1
23.349390029907227,120.46682739257812,14.739650772618708,100.59675513177592,123,306,2296.597297521543,0,0,0,0,1
18.069801330566406,101.96334838867188,41.280077309148375,-8.289898746941097,830,854,10291.048934635568,0,0,0,0,0
41.50978088378906,-87.7198486328125,36.23891476355504,-86.70280490842852,307,75,593.3199107362861,0,0,0,1,1
14.380313873291016,120.57855224609375,22.396089814068624,114.32403917682538,612,121,1109.8431244802778,0,0,0,0,1
52.35320281982422,4.999006271362305,52.350631394943946,5.004332319148173,346,346,0.46156287646823424,1,1,1,1,1
18.312585830688477,-65.83475494384766,18.34886208423228,-66.17668219200056,654,470,36.35697189831738,0,0,1,1,1
40.56287384033203,34.96681594848633,41.83204297127444,27.65870680366842,723,689,628.0164875404844,0,0,0,1,1
38.648616790771484,-7.364969730377197,-21.21146010942155,-46.23475858820584,340,326,7799.9807427378,0,0,0,0,0
-14.331809043884277,-170.71896362304688,-14.320354393830058,-170.7388408938719,13,13,2.4941533158874027,0,1,1,1,1
46.38712692260742,16.30472183227539,40.59057878910449,-73.67866230902499,270,255,6889.077168965934,0,0,0,0,0
54.16514587402344,-4.656500339508057,54.26767873064169,-4.518219296163803,602,12,14.535980388473645,0,1,1,1,1
36.376686096191406,-99.38593292236328,38.27344261244576,-95.09440912414958,171,478,434.55938672426186,0,0,0,1,1
20.714256286621094,70.96810913085938,20.714248302122755,70.96664079749482,409,409,0.15305207194492598,1,1,1,1,1
54.77159118652344,18.476285934448242,53.28551683763436,6.806376334988418,680,685,779.8022568340773,0,0,0,0,1
13.477278709411621,144.75022888183594,13.49584909530325,144.8216295842944,18,18,8.000463103718454,0,1,1,1,1
54.778709411621094,24.623992919921875,59.13237934565364,27.8109721411632,777,197,521.6858188502632,0,0,0,1,1
38.25273895263672,40.079994201660156,38.64230218177451,39.87213967194265,633,198,47.00003268895306,0,0,1,1,1
18.387479782104492,-66.09489440917969,18.42136219122152,-66.0453208861777,470,470,6.453247569819088,0,1,1,1,1
42.5269660949707,1.6917939186096191,42.54487564490593,1.446737513401286,73,73,20.199642991541026,0,1,1,1,1
55.83708572387695,48.77169418334961,54.06350892577551,34.29724946373302,765,447,944.2977502963149,0,0,0,0,1
54.35130310058594,-4.406567573547363,54.401365720757866,-4.409456015750059,12,12,5.576210068748568,0,1,1,1,1
46.90492630004883,6.9911322593688965,44.66300397137808,8.49855618752428,696,831,275.62929169277004,0,0,0,1,1
35.32988357543945,134.0572509765625,35.25538481257065,135.42355711336825,208,662,124.41815710657573,0,0,1,1,1
18.74599838256836,99.93920135498047,17.23010707196383,104.40583518019344,87,823,502.09686632992464,0,0,0,1,1
49.425350189208984,19.285505294799805,41.41754565352284,-7.108184090401863,153,402,2231.7584788657405,0,0,0,0,1
9.027482032775879,7.522460460662842,7.148563062310411,3.258468680653655,179,708,514.3659610013707,0,0,0,1,1
36.69584655761719,140.04940795898438,37.13142930623934,137.04291052001363,164,720,271.9372166940533,0,0,0,1,1
23.77573013305664,91.2953872680664,26.823835561466915,85.74712436452428,268,764,653.2726421340883,0,0,0,1,1
43.97811508178711,26.852731704711914,39.63928119831221,-3.088951580918891,861,785,2516.4258454558376,0,0,0,0,0
34.25110626220703,35.76115036010742,35.83141270332956,14.5060972382746,497,36,1941.3596254438742,0,0,0,0,1
14.494144439697266,-90.62794494628906,14.338831313433175,-90.44408620865754,603,603,26.303017175694578,0,0,1,1,1
55.02644729614258,-8.40488338470459,55.02621459999031,-8.405251979785731,390,390,0.034863827882311425,1,1,1,1,1
13.468645095825195,144.77569580078125,13.46962173209964,144.7842142050946,18,18,0.9286682739106751,1,1,1,1,1
50.08849334716797,17.706676483154297,42.79888690700715,23.421946587699733,293,86,921.6730634488256,0,0,0,0,1
-24.667749404907227,25.954532623291016,-24.68197689626737,25.89696414653465,539,539,6.034898672922089,0,1,1,1,1
32.272640228271484,-64.88098907470703,25.09463534584384,121.59708294045464,2,316,13614.453620841077,0,0,0,0,0
32.32798767089844,-64.8331527709961,32.32854653383613,-64.83327677617388,2,2,0.06316661579993298,1,1,1,1,1
18.48158073425293,-69.94317626953125,3.884709357829313,-77.07070267567342,129,426,1800.6974694040969,0,0,0,0,1
10.128552436828613,106.20298767089844,10.055293935811822,105.99147640468117,189,519,24.57361550299384,0,1,1,1,1
47.060447692871094,9.497045516967773,47.03722857966999,9.432504568137936,117,117,5.535862034936553,0,1,1,1,1
26.584596633911133,78.20829772949219,23.10622177332764,78.26528085073025,679,782,387.25374428636957,0,0,0,1,1
25.428739547729492,55.584190368652344,25.415898732291843,55.548192923984566,26,26,3.8911015805398494,0,1,1,1,1
60.03782653808594,5.215409755706787,62.32799215924568,5.667440358141809,195,361,256.08952131405704,0,0,0,1,1
41.90030288696289,34.95327377319336,41.57638068653292,34.65562417023444,438,438,43.72096847545685,0,0,1,1,1
48.07046890258789,18.949472427368164,59.67508252477919,10.605887082108486,872,145,1400.539042330583,0,0,0,0,1
40.56083679199219,-8.145037651062012,49.18888101609735,-2.1062369644040646,739,58,1071.2741633310059,0,0,0,0,1
51.6265983581543,19.934206008911133,50.52624377470884,13.46890554651193,736,814,468.3034194169577,0,0,0,1,1
10.052067756652832,-84.43486022949219,9.874848701573338,-84.08212009407109,454,454,43.41562714711334,0,0,1,1,1
26.282533645629883,72.98978424072266,28.479014623102497,77.18748318040919,804,116,481.5628642989032,0,0,0,1,1
11.757524490356445,108.3807373046875,24.323097758452978,120.6906661708868,236,557,1909.1163514644968,0,0,0,0,1
52.715248107910156,-6.844360828399658,49.17362532255349,-2.089411650047487,471,58,516.1662693164823,0,0,0,1,1
4.196667671203613,100.70196533203125,13.829421343663236,100.04541152481856,702,42,1074.7339884361606,0,0,0,0,1
51.084678649902344,45.504486083984375,51.5936271635593,45.90230980338978,351,351,63.04953644557379,0,0,1,1,1
4.240478515625,100.56922149658203,6.033177780038188,80.49710627379491,702,789,2234.1885820798434,0,0,0,0,1
8.709986686706543,80.4570541381836,13.464544090809476,144.6846415370415,899,18,7018.566858026084,0,0,0,0,0
49.17728805541992,-2.1054866313934326,54.08537351663537,-4.755069410234754,58,602,576.1179491330986,0,0,0,1,1
11.601449012756348,108.98310852050781,10.501153866505348,106.37276345439314,487,533,310.37783180629606,0,0,0,1,1
2.9240574836730957,101.66654205322266,3.212746394843889,101.7223289802622,869,869,32.729596934336705,0,0,1,1,1
-11.83076286315918,-77.15025329589844,19.32061032083951,-98.38024516752276,53,264,4176.920081255826,0,0,0,0,0
31.89766502380371,35.87046813964844,31.850982607677288,36.03362398424912,445,445,16.275803924804936,0,1,1,1,1
49.579227447509766,7.096524238586426,54.3587820528648,-4.519455149342505,248,12,956.1491040292475,0,0,0,0,1
12.138004302978516,125.43598937988281,12.137716333078073,125.43632673324772,218,218,0.048937606341134754,1,1,1,1,1
46.8409538269043,5.250911712646484,43.90478853524503,12.43115093196558,677,65,649.3265331644047,0,0,0,1,1
47.43178939819336,9.596890449523926,45.715988220513694,14.359521001918344,601,479,411.3670910856664,0,0,0,1,1
18.13977813720703,104.08808135986328,16.044138432216435,104.77408441270669,272,1,244.43682410283392,0,0,0,1,1
55.446617126464844,13.205788612365723,51.47498603429532,6.0819765932691965,224,722,646.239485155085,0,0,0,1,1
35.375213623046875,-85.98721313476562,39.11425096327869,-84.04995264291672,267,311,450.20859397418263,0,0,0,1,1
53.00868225097656,21.980831146240234,55.37520872357776,21.03479060618273,298,98,270.5433698590068,0,0,0,1,1
47.00419235229492,20.609149932861328,46.90591484460887,20.392764526650872,638,638,19.74875538973151,0,1,1,1,1
15.435723304748535,104.04676818847656,15.389022771204308,104.30634095120064,266,266,28.337698365449725,0,0,1,1,1
35.6735725402832,139.97518920898438,36.08980518319284,140.2864739257799,467,164,54.17708785241586,0,0,1,1,1
57.67177200317383,13.589581489562988,58.1139512110805,27.121190871280305,44,379,800.7822293842578,0,0,0,0,1
14.874095916748047,101.2525863647461,15.817893264500572,99.87845085988384,853,635,181.1022666987114,0,0,1,1,1
27.951335906982422,75.34729766845703,29.30699457905943,76.9652763926867,374,692,218.5511322280495,0,0,0,1,1
14.993617057800293,100.34065246582031,13.591499050020806,99.84768791630675,849,481,164.8928052897084,0,0,1,1,1
22.053136825561523,76.75076293945312,23.17145009981973,76.01373376886009,571,634,145.71817473113288,0,0,1,1,1
-20.868671417236328,-46.39274597167969,-1.9801428959933305,30.066580165135303,326,535,8532.275815936075,0,0,0,0,0
64.30921936035156,-22.09331512451172,64.30937844798402,-22.094223674927804,713,713,0.047405441007867186,1,1,1,1,1
40.7819938659668,37.62574768066406,41.08976296940192,39.42737124573598,358,3,155.33085173520445,0,0,1,1,1
55.50662612915039,37.2580680847168,53.69998100237456,91.42559641149128,232,70,3409.3030536456754,0,0,0,0,0
4.828216552734375,-75.72602844238281,18.74292851150731,99.118454688191,182,245,17353.345333431582,0,0,0,0,0
37.50802230834961,-76.28390502929688,38.90722255009045,-76.49733810044077,32,827,156.87310022329007,0,0,1,1,1
18.468833923339844,-66.49610137939453,18.2135761957928,-66.03956205750876,794,470,55.98641700917685,0,0,1,1,1
31.692644119262695,35.20354080200195,31.788351576952085,35.19186608972886,694,694,10.711208788758814,0,1,1,1,1
22.712507247924805,120.34251403808594,23.007356609854888,120.22981657624656,592,592,34.798639063141366,0,0,1,1,1
46.915924072265625,7.130207061767578,49.0035397205428,-123.06771187446266,696,800,8327.85376280416,0,0,0,0,0
37.827449798583984,-122.42444610595703,24.2019090079701,120.63493968312991,5,557,10497.486246240824,0,0,0,0,0
15.290987014770508,100.22277069091797,11.649925419117778,104.55173842226564,849,718,619.5305708824731,0,0,0,1,1
54.20389938354492,-4.639552593231201,54.14679888967026,-4.4910939573841215,602,12,11.574558997743258,0,1,1,1,1
41.603057861328125,-83.8994140625,39.30410893429898,-88.10995142356127,859,817,438.887161718029,0,0,0,1,1
53.121421813964844,4.879873752593994,51.70817002091196,3.9875719849893154,64,202,168.58166040434708,0,0,1,1,1
17.614356994628906,120.65930938720703,15.354440068573115,120.95426686284064,162,589,253.5349495116486,0,0,0,1,1
53.54337692260742,19.42860221862793,52.45301766716135,16.216766555704833,577,226,247.02105319566843,0,0,0,1,1
46.98073959350586,14.235814094543457,46.87999250759464,8.279255404226154,657,422,452.83902415186975,0,0,0,1,1
18.380544662475586,-65.72237396240234,18.37516668881523,-66.20524866505097,654,280,51.0152067743687,0,0,1,1,1
49.22796630859375,14.098974227905273,49.00871813582714,17.126395053399825,630,729,221.90424247833843,0,0,0,1,1
43.040069580078125,25.4658145904541,43.53236030941892,24.74093993995326,754,378,80.33317983899937,0,0,1,1,1
47.4237174987793,27.0440616607666,40.1612278878386,34.33839589902747,665,279,997.6045425717562,0,0,0,0,1
25.55615997314453,51.426551818847656,25.500428671113223,51.40634043560076,110,110,6.527712437254415,0,1,1,1,1
45.95526885986328,16.843963623046875,45.22881446746431,17.522587605605967,715,113,96.61274446718566,0,0,1,1,1
32.315860748291016,-64.74110412597656,32.27256645724117,-64.87948105278093,2,2,13.884773850122121,0,1,1,1,1
13.644515991210938,100.14352416992188,14.739650772618708,100.59675513177592,42,306,131.3562589457451,0,0,1,1,1
43.91635513305664,12.47194766998291,41.82177411797979,22.21695416402224,65,413,827.9743736058074,0,0,0,0,1
4.863847732543945,-75.62306213378906,4.823649415172728,-75.69107637236726,879,182,8.771559192894676,0,1,1,1,1
54.07617950439453,-4.645561218261719,49.16978377964131,-2.085614620830329,602,58,574.0179201536251,0,0,0,1,1
48.18899917602539,17.051708221435547,48.27119396681795,16.4586279550029,401,494,44.92106991778762,0,0,1,1,1
46.069984436035156,19.680879592895508,45.30695356627781,19.92350455119156,740,185,87.01031487578344,0,0,1,1,1
16.40666961669922,104.547119140625,57.29803980555148,26.62224056198228,1,707,7764.642941042551,0,0,0,0,0
27.7901668548584,-175.81561279296875,27.78829670218688,-175.81806651724182,511,511,0.31895180257436395,1,1,1,1,1
39.403621673583984,-5.403942108154297,40.89634920064904,-7.396577822946568,551,402,237.38815429477015,0,0,0,1,1
18.119962692260742,100.1766586303711,14.596696697354735,99.8710135942986,829,537,393.56400104390474,0,0,0,1,1
14.315199851989746,121.33836364746094,13.662060745752846,100.25322540459952,373,42,2277.9634945538546,0,0,0,0,1
51.464969635009766,10.87462329864502,50.19858740709153,14.83901204574172,433,240,312.2973986089496,0,0,0,1,1
36.06867980957031,140.45333862304688,36.549674204448245,140.04637166303252,164,164,64.8049144083985,0,0,1,1,1
47.06959533691406,8.651224136352539,35.85330764947026,138.41875140002617,422,693,9535.377676977703,0,0,0,0,0
17.893421173095703,121.2293472290039,16.86934488714127,120.78325022360592,660,396,123.45746521437789,0,0,1,1,1
15.7355318069458,104.44364166259766,14.9004471808711,103.53258107087302,266,703,134.94241089316122,0,0,1,1,1
54.29244613647461,-4.579774379730225,54.36329110397878,-4.438146654404938,12,12,12.112875668814032,0,1,1,1,1
18.164796829223633,121.48221588134766,17.321064612865893,102.18633092489333,660,830,2047.0584672199836,0,0,0,0,1
18.37265396118164,-66.0169677734375,18.358061342628268,-66.11621819617544,470,470,10.61082458346409,0,1,1,1,1
43.210628509521484,26.518718719482422,46.70785468588325,13.622387352719349,748,103,1086.3068955383617,0,0,0,0,1
13.467562675476074,144.7458038330078,13.466584264178085,144.7468037423848,18,18,0.15341456594304834,1,1,1,1,1
46.01416778564453,16.270343780517578,43.56819160227356,23.847097220084944,139,541,657.2312819020592,0,0,0,1,1
41.283992767333984,31.428773880004883,47.08262144195281,8.44908924984283,526,422,1936.1805048112592,0,0,0,0,1
11.536894798278809,105.79975891113281,11.255740395797714,105.64661852021494,676,30,35.48008410407147,0,0,1,1,1
-23.492103576660156,24.699779510498047,-21.166915835554303,27.45721182743821,458,375,384.18702727386,0,0,0,1,1
54.21966552734375,-4.688473701477051,54.086810365021385,-4.75451126772689,602,602,15.40302391115352,0,1,1,1,1
46.375877380371094,16.352052688598633,45.79306712831965,16.047499092216114,270,139,69.00801013157762,0,0,1,1,1
42.51011657714844,-95.40791320800781,56.245447539387214,22.511693267510346,414,544,7601.196649084804,0,0,0,0,0
20.073999404907227,106.10035705566406,13.662479000819811,100.239349676645,399,42,947.9977280121494,0,0,0,0,1
46.960113525390625,26.438640594482422,44.78440764702551,24.898737536840866,665,618,269.9958146023128,0,0,0,1,1
7.299260139465332,80.67237091064453,5.956569291028047,80.60312401071722,352,789,149.6636329222097,0,0,1,1,1
64.31553649902344,-22.086793899536133,64.31625108203534,-22.086151380797983,713,713,0.08564241850702926,1,1,1,1,1
14.529624938964844,-91.49281311035156,6.149280016460856,80.16187071806573,640,789,17557.998785347143,0,0,0,0,0
13.094045639038086,101.04117584228516,-17.188644879987766,-42.13565546303543,546,593,16060.33751425844,0,0,0,0,0
38.76785659790039,29.288908004760742,37.87823921557755,29.36751346846584,897,385,99.26940213262193,0,0,1,1,1
49.24408721923828,-2.163113594055176,49.24421286877467,-2.163395243259963,58,58,0.024855438448127192,1,1,1,1,1
11.867022514343262,79.7493667602539,18.421563090179,-66.75434183699399,16,794,15047.904415526984,0,0,0,0,0
13.733048439025879,100.14852905273438,10.275025683317011,106.37123568186026,42,189,779.1623008580468,0,0,0,0,1
41.116050720214844,30.67677879333496,40.70357409388999,19.635192661514616,518,543,929.4253061863229,0,0,0,0,1
52.785457611083984,5.681105136871338,52.71745593364264,5.940567835641313,465,465,19.050791793968923,0,1,1,1,1
35.62622833251953,138.6848907470703,41.97599901574831,21.466489903999047,693,154,9295.226042685006,0,0,0,0,0
42.458892822265625,25.793973922729492,43.23968941393742,26.5527832594438,754,748,106.72260986095594,0,0,1,1,1
36.06752014160156,-95.97923278808594,35.66986978220547,-97.45353028312906,328,608,140.16661215755346,0,0,1,1,1
46.9739990234375,26.87171745300293,44.56834094938109,25.79093423695637,665,137,280.6301043691975,0,0,0,1,1
17.696632385253906,-64.88278198242188,18.28263841969641,-66.08853692591804,491,470,143.3626961991591,0,0,1,1,1
14.278696060180664,121.08427429199219,14.167176965594996,121.13805911887002,373,373,13.70414534273606,0,1,1,1,1
42.2568473815918,24.54275894165039,43.68974081737826,26.14228021264147,362,211,205.94243600374546,0,0,0,1,1
4.493182182312012,-74.1474838256836,-1.3825667252721514,-78.5205112430839,554,448,815.1211882051387,0,0,0,0,1
35.70083236694336,-84.11852264404297,35.62578107618311,-84.53979263611453,658,658,39.00608537935592,0,0,1,1,1
-34.39542770385742,-57.09324645996094,-34.56287321415789,-56.39810514664365,25,25,66.45660958893522,0,0,1,1,1
47.60083770751953,19.03390884399414,47.20056293389919,27.002979441616525,329,665,601.8411944411959,0,0,0,1,1
6.222006797790527,99.75647735595703,10.863113545984785,99.48871303152966,607,555,517.4853311757399,0,0,0,1,1
50.79619598388672,4.398950576782227,50.888309792571725,4.327339474022233,451,451,11.423052467693822,0,1,1,1,1
26.600421905517578,74.93981170654297,25.434384662040888,55.52354836269228,759,26,1944.8475246513638,0,0,0,0,1
6.7830634117126465,101.43962097167969,6.557761123920315,101.19880784235716,760,760,36.57808108003424,0,0,1,1,1
20.165184020996094,-99.26701354980469,38.397938431982574,28.98552880444057,770,385,11573.540289457289,0,0,0,0,0
41.681514739990234,-87.65717315673828,42.71685024485512,-87.78901628620827,307,307,115.76490412570963,0,0,1,1,1
48.385337829589844,19.72736930847168,48.49300229392409,18.72599406359569,669,872,74.91688570050486,0,0,1,1,1
47.492576599121094,8.983314514160156,47.65927057810567,8.862319936121168,253,253,20.6615258688533,0,1,1,1,1
34.69490051269531,32.96607208251953,34.850823657800746,33.492881054667485,699,194,51.20311765269741,0,0,1,1,1
32.290809631347656,-64.78665161132812,37.827343841625705,-122.36614260246058,2,5,5200.4950728377435,0,0,0,0,0
48.14864730834961,18.905033111572266,18.04915714734977,-66.09629990082298,872,20,8168.36467831274,0,0,0,0,0
47.45089340209961,21.39137077331543,46.52022157479349,20.187710831497363,842,638,138.15725617466953,0,0,1,1,1
48.90497970581055,13.608643531799316,50.09050276981282,15.691364832565103,630,133,200.21299846120215,0,0,0,1,1
45.5761833190918,-122.40647888183594,45.576875488121466,-122.40706789926296,437,437,0.08957879346410118,1,1,1,1,1
32.920780181884766,132.7039031982422,32.92058970924593,132.70396043860526,411,411,0.02213502564414913,1,1,1,1,1
40.44630813598633,-3.6172499656677246,41.45159233602271,-8.448552729383426,238,854,421.27749318164854,0,0,0,1,1
60.02159881591797,29.776432037353516,60.02158044212885,29.770377381705053,287,287,0.3367662157757109,1,1,1,1,1
13.505102157592773,106.098876953125,13.51813245134552,106.0945191944806,210,210,1.5252570564493342,0,1,1,1,1
23.500158309936523,75.61604309082031,24.36718064652186,75.27367176296622,634,435,102.61032455975686,0,0,1,1,1
41.77655029296875,19.603879928588867,41.77565909957666,19.60367626757317,120,120,0.10076297115552099,1,1,1,1,1
43.50426483154297,24.361896514892578,43.56964176265416,23.6008129951512,541,541,61.84803346813989,0,0,1,1,1
31.5438175201416,131.3852081298828,31.54423380205595,131.38498394309144,250,250,0.05077884686217134,1,1,1,1,1
53.6556510925293,22.77202033996582,47.34068025498077,25.38627410960809,691,520,726.8126971067868,0,0,0,1,1
50.22642135620117,15.81031322479248,47.45431022348984,16.770198235734938,133,9,316.4945717306392,0,0,0,1,1
32.84535598754883,35.66902160644531,32.98021506422465,35.20721674768225,348,348,45.69325953809879,0,0,1,1,1
34.18791580200195,35.6767463684082,34.40778525637454,35.92371751277027,497,497,33.390427335757764,0,0,1,1,1
20.607004165649414,-99.10570526123047,20.81113705217113,-100.55110575053332,770,274,152.21052533784362,0,0,1,1,1
33.57722091674805,35.40668869018555,34.40932135594832,35.83095739088867,37,497,100.56551680037182,0,0,1,1,1
25.616851806640625,56.261966705322266,25.12254447330037,56.32095792592536,573,573,55.34501652644627,0,0,1,1,1
6.937211036682129,81.28858947753906,7.018950819421843,81.04525075508188,430,430,28.385473388530908,0,0,1,1,1
43.92570495605469,12.417489051818848,38.007325942210464,-90.55005438905351,65,176,8076.564834420386,0,0,0,0,0
59.633140563964844,10.404109001159668,59.63315324070416,10.404066161585968,145,145,0.0028994580793389015,1,1,1,1,1
46.25471115112305,13.430999755859375,46.95251020260741,14.558882553447924,103,657,116.07994355327979,0,0,1,1,1
40.537445068359375,72.80812072753906,31.858176406784043,35.22207666018455,252,694,3482.9555128291863,0,0,0,0,0
46.24538803100586,7.0009002685546875,47.43811854280146,8.944095056114268,778,650,198.79007300030364,0,0,1,1,1
17.614784240722656,120.75983428955078,15.670257180648196,105.28319070582442,162,503,1664.3042852306105,0,0,0,0,1
13.461783409118652,144.7432098388672,13.467626510522637,144.77963340176458,18,18,3.996424980576932,0,1,1,1,1
17.310440063476562,99.52432250976562,6.7447930220817085,101.44000469061864,681,760,1194.453795741005,0,0,0,0,1
16.919157028198242,120.76051330566406,16.31263839025598,120.34985613168608,396,396,80.48300132821211,0,0,1,1,1
35.88836669921875,14.39121150970459,36.068324419056346,14.260559535540974,36,36,23.234597681568662,0,1,1,1,1
7.70772647857666,81.6873779296875,11.48733351765991,104.8386428206372,569,718,2574.7347448974665,0,0,0,0,0
-17.461448669433594,-48.762855529785156,-16.678924487863675,-49.49384848625576,4,798,116.78691042063083,0,0,1,1,1
38.876922607421875,-76.96402740478516,41.12678276162072,-73.44954491753957,324,255,390.50539299862305,0,0,0,1,1
52.458946228027344,-7.252676010131836,52.95769188425221,-7.419968967556076,471,92,56.65491675148241,0,0,1,1,1
26.650096893310547,127.86725616455078,33.98930610427193,130.81961552689904,125,818,864.721451526945,0,0,0,0,1
45.85637664794922,14.136089324951172,45.56600480702293,14.7712889139686,479,355,59.014561635715864,0,0,1,1,1
49.18088912963867,-2.0560896396636963,46.5734298464853,1.0630865455975365,58,552,372.0738578006297,0,0,0,1,1
7.208093643188477,80.57837677001953,14.5296453578736,-91.5027990781032,352,640,17464.556644187156,0,0,0,0,0
