true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
15.539873123168945,103.24333190917969,14.786643756261244,103.6880702113258,522,703,96.50900651216018,0,0,1,1,1
-34.5661506652832,-58.502464294433594,-34.639170893497266,-58.41935068173287,334,334,11.138637581348643,0,1,1,1,1
13.312705039978027,105.10659790039062,6.26647638781942,81.30493662153941,664,61,2724.0303200690773,0,0,0,0,0
44.1552619934082,9.944626808166504,41.23498267102613,-7.1604963711307,219,402,1433.8831399610488,0,0,0,0,1
50.02070617675781,14.605246543884277,47.84718243010855,16.991639688644955,240,401,298.29045922485386,0,0,0,1,1
38.22012710571289,139.5196075439453,-36.62796375844252,-72.73338432125486,294,68,17195.055804452662,0,0,0,0,0
51.521812438964844,45.545658111572266,51.521925866191,45.53765791487943,351,351,0.5542882542169338,1,1,1,1,1
41.03096389770508,-8.423017501831055,41.23053065707368,-8.402508178645116,854,854,22.282041135792674,0,1,1,1,1
51.14976501464844,17.646390914916992,46.28878551100214,21.657802613094663,536,66,615.8998694781101,0,0,0,1,1
18.021963119506836,-66.02813720703125,18.019812778466864,-65.90011871054992,20,20,13.553776747834432,0,1,1,1,1
18.255680084228516,-65.97700500488281,18.37569147948187,-66.14610908715036,654,470,22.312555795653232,0,1,1,1,1
26.53597068786621,88.10604858398438,26.53673617426651,88.1046686636452,415,415,0.16151976317254774,1,1,1,1,1
13.401865005493164,144.77093505859375,13.453172160396138,144.80422648551945,18,18,6.7543052402326,0,1,1,1,1
46.110225677490234,18.2729434967041,41.97189240356442,21.481783161727467,701,154,527.2942553781228,0,0,0,1,1
41.54452133178711,22.57491111755371,41.60152920551595,22.46559690489453,413,413,11.097303095137077,0,1,1,1,1
45.25654983520508,20.068889617919922,46.05734081881109,20.21726241261645,185,740,89.88800457743875,0,0,1,1,1
-25.228717803955078,25.669218063354492,-25.218054941888987,25.67336015393457,80,80,1.2580993972862264,0,1,1,1,1
18.011768341064453,-65.89771270751953,18.434859359784618,-66.48860789947703,20,794,78.2422031430816,0,0,1,1,1
36.96818542480469,37.06462097167969,36.81653172667208,37.13595172093269,261,261,18.036829885407165,0,1,1,1,1
9.11497974395752,7.268946170806885,8.93933745344671,6.997375120835155,179,179,35.689180887780644,0,0,1,1,1
16.361791610717773,103.65576934814453,15.657318829445956,102.96352740775322,637,522,107.8722554369964,0,0,1,1,1
48.44450378417969,27.794448852539062,42.02066457312878,21.45427151091867,719,154,870.1921898550958,0,0,0,0,1
39.405513763427734,-113.64627075195312,37.93834009319172,-113.02372543629862,81,530,172.0523167098482,0,0,1,1,1
54.27625274658203,37.45809555053711,48.39496110964631,21.63212438685096,513,312,1276.4569470904369,0,0,0,0,1
49.99547576904297,18.49547004699707,49.76506717103575,18.57745753202914,711,711,26.314548676003,0,0,1,1,1
46.17839813232422,7.2060136795043945,46.26122576069952,7.292372519798226,778,778,11.369235574187538,0,1,1,1,1
47.20911407470703,9.504766464233398,43.70283969270076,11.938816997721828,117,65,434.07687849586154,0,0,0,1,1
52.41908645629883,13.551246643066406,50.047800022793815,14.533215810077287,230,240,272.69271299716314,0,0,0,1,1
23.198944091796875,119.42277526855469,24.417742853605343,118.2323139900506,123,393,181.95338247965802,0,0,1,1,1
49.7521858215332,6.073370933532715,49.80066690908375,6.285767013489104,792,792,16.194324536659558,0,1,1,1,1
41.09892272949219,-101.78234100341797,38.94836925817532,-95.71262480357724,728,478,569.9413417698544,0,0,0,1,1
27.178861618041992,88.42671203613281,27.199396554193164,88.43805769346896,415,415,2.547237134264388,0,1,1,1,1
-1.6735345125198364,29.248289108276367,-1.673323195998354,29.249421571464783,97,97,0.12838799496796727,1,1,1,1,1
35.178836822509766,133.02809143066406,35.07541652982355,135.7412546346006,208,564,247.28294526156733,0,0,0,1,1
50.75132369995117,25.378122329711914,49.21933812349668,28.565602195166928,299,126,284.8010929733547,0,0,0,1,1
50.83115768432617,4.348789691925049,50.83222281480808,4.36858627589336,451,451,1.3969562807393496,0,1,1,1,1
42.985877990722656,140.51431274414062,42.98550315309296,140.51435446059511,229,229,0.041811800315711724,1,1,1,1,1
17.984827041625977,-67.136962890625,18.450639513602766,-66.65356001520115,201,794,72.81162384298713,0,0,1,1,1
54.30128479003906,-4.328813076019287,54.32136691350145,-4.541315653782956,12,12,13.98016789029311,0,1,1,1,1
13.82919979095459,99.68468475341797,15.231336318347674,100.21268630282364,753,849,166.131408259519,0,0,1,1,1
40.2624626159668,35.40483474731445,40.98840065045339,34.71972954591547,723,723,99.40249638249428,0,0,1,1,1
40.85020065307617,29.840587615966797,40.90578483604593,30.42818107818749,529,518,49.8427473910786,0,0,1,1,1
41.994041442871094,21.391782760620117,41.97561387634679,21.4540836835333,154,154,5.548390511256078,0,1,1,1,1
14.159414291381836,100.9765625,14.85322364695608,100.41268498874354,826,306,98.27518582719591,0,0,1,1,1
-0.7675215005874634,34.99150085449219,-0.7998841801297509,34.71965238033628,562,562,30.472775643123946,0,0,1,1,1
-1.2309648990631104,34.46670150756836,-0.4389863818744079,34.99252668239146,364,562,105.82135896085128,0,0,1,1,1
-3.8483810424804688,-32.4423942565918,-3.8485791826785904,-32.44251772129222,104,104,0.025973190997297065,1,1,1,1,1
49.97653579711914,7.035370349884033,50.441471913786266,13.17240574506001,792,559,440.14609442765817,0,0,0,1,1
41.27537155151367,-8.278372764587402,47.55004521674,7.557505734106179,854,0,1436.121138402179,0,0,0,0,1
56.12313461303711,14.336231231689453,46.35342783029686,6.202525357974649,768,624,1224.5001140972797,0,0,0,0,1
18.00313377380371,-66.03565979003906,18.38045205666132,-66.4825241071148,20,794,63.226199879699514,0,0,1,1,1
55.62995529174805,22.492197036743164,55.240153188730034,23.48300179374048,544,303,76.1471853951246,0,0,1,1,1
64.38033294677734,-21.366107940673828,64.38021793870828,-21.366149043637133,246,246,0.012828922825273979,1,1,1,1,1
44.69442367553711,9.300724983215332,44.69453188627549,9.301060400092384,219,219,0.02922858680115979,1,1,1,1,1
43.497398376464844,13.099685668945312,34.1339938251301,35.84520252195932,710,497,2221.006936030199,0,0,0,0,1
55.04276657104492,-8.422372817993164,55.02856740794327,-8.414178015846069,390,390,1.664842207504004,0,1,1,1,1
1.23164701461792,103.85528564453125,9.573663649673684,100.08711408352772,39,205,1018.0525536619349,0,0,0,0,1
32.33565902709961,-64.69648742675781,32.25979737654688,-64.87235530084533,2,2,18.578754073440397,0,1,1,1,1
39.16761779785156,-7.205402374267578,39.163848247027374,-7.226116039737362,340,340,1.8363554079154696,0,1,1,1,1
15.016740798950195,100.70964050292969,13.536721392638912,99.77843394699624,849,481,192.9654461653907,0,0,1,1,1
51.62696075439453,22.357328414916992,50.04308509051717,20.013859116130472,52,738,241.28873586743748,0,0,0,1,1
1.4202284812927246,103.71636199951172,1.4311340645260098,103.72292734154638,39,39,1.4169604118437276,0,1,1,1,1
19.520347595214844,-99.15963745117188,19.336893268893327,-99.02541504266192,297,297,24.81129590060652,0,1,1,1,1
22.313596725463867,113.93914031982422,5.3716035178194455,100.31660707528124,121,291,2388.632024739642,0,0,0,0,1
41.972923278808594,-8.678254127502441,-36.680434703461366,-72.646069695074,556,68,10900.599482255151,0,0,0,0,0
43.95360565185547,12.501620292663574,43.95793932437683,12.491816422743597,65,65,0.9219318427328267,1,1,1,1,1
32.032432556152344,34.75627517700195,35.89727767761229,14.444760801186227,166,36,1920.1717727944429,0,0,0,0,1
40.52533721923828,-74.1810531616211,41.50476160458566,-72.23720364011803,255,94,196.3216723082827,0,0,1,1,1
-21.02012062072754,55.379356384277344,5.012114544575161,-75.9610376473735,40,879,14494.619336261663,0,0,0,0,0
42.31804275512695,9.159246444702148,40.41243912771751,40.06526359544568,871,632,2576.56720942046,0,0,0,0,0
31.543720245361328,131.3852081298828,31.54400554287667,131.38516943689118,250,250,0.03204938237981313,1,1,1,1,1
42.024932861328125,21.43075180053711,41.71359193862024,21.764824908796378,154,154,44.36333567858855,0,0,1,1,1
43.97600555419922,23.985187530517578,44.03199268932328,22.89988842287534,541,387,87.1237204799438,0,0,1,1,1
10.319661140441895,105.50801086425781,9.743564015179144,105.39412675228508,519,519,65.33451478718709,0,0,1,1,1
48.86124801635742,17.485485076904297,46.52792732949784,16.727445311512017,729,270,265.87749722632554,0,0,0,1,1
47.75426483154297,108.28298950195312,47.77941714792148,108.34221973204455,578,578,5.242071227313493,0,1,1,1,1
10.964431762695312,105.30962371826172,11.687038339583236,105.8649485695774,30,676,100.7208029101283,0,0,1,1,1
47.83073043823242,106.6622314453125,47.80068215347466,108.38943840140304,496,578,129.15472434348857,0,0,1,1,1
19.19814109802246,-99.44493865966797,19.549758788089378,-99.11223655033838,297,297,52.46733287356559,0,0,1,1,1
6.196743965148926,80.9235610961914,6.282905377174811,81.05145111694875,61,61,17.09621627844748,0,1,1,1,1
-34.945682525634766,-55.93289566040039,-34.94607353770083,-55.93356038906967,656,656,0.07477915403297285,1,1,1,1,1
25.430055618286133,73.49833679199219,30.912862210701952,76.86373445980658,325,235,693.8481387989553,0,0,0,1,1
1.4441823959350586,103.70741271972656,2.9424520532997547,101.35499443666,39,128,310.3052509081245,0,0,0,1,1
46.4491081237793,15.119085311889648,46.54284821746022,15.06629054256214,757,757,11.191972083339213,0,1,1,1,1
42.819087982177734,25.268789291381836,48.56173071302901,19.963091074015143,754,669,760.4125881467525,0,0,0,0,1
4.907014846801758,7.205023288726807,5.41842359668202,6.967760246025034,333,333,62.71312568351783,0,0,1,1,1
47.756534576416016,19.06655502319336,47.5832813817244,19.02009055589681,329,329,19.598590579417635,0,1,1,1,1
43.700626373291016,22.735164642333984,43.09314856183149,26.52693397813092,387,748,314.03711384054657,0,0,0,1,1
54.22006607055664,-4.695292949676514,54.071792887807945,-4.73837490204757,602,602,16.74309930520336,0,1,1,1,1
16.482460021972656,102.84842681884766,6.531077548981702,101.27733145195609,140,760,1120.9238979568665,0,0,0,0,1
5.392855167388916,6.8134307861328125,5.755011412266583,7.21523848387993,333,333,60.05918409270115,0,0,1,1,1
32.77887725830078,-117.21853637695312,32.77350984584477,-117.21578927293405,99,99,0.6502700178185602,1,1,1,1,1
40.42544937133789,40.50746154785156,40.40013248615436,40.50175993745753,632,632,2.859232396056312,0,1,1,1,1
38.35430908203125,40.12424850463867,38.66878102580178,39.1267549714172,633,198,93.67347086752183,0,0,1,1,1
10.417194366455078,-75.53718566894531,10.415106320164949,-75.53754178102857,122,122,0.23569152573555954,1,1,1,1,1
48.60633087158203,6.37968111038208,47.736428690737846,20.43289079418703,248,209,1046.2912248641094,0,0,0,0,1
22.24160385131836,79.7603530883789,23.17145009981973,76.01373376886009,775,634,398.4108578304584,0,0,0,1,1
52.937034606933594,-7.687236309051514,52.39335587573594,-7.646579233463444,92,92,60.58404905821093,0,0,1,1,1
14.520833015441895,99.91375732421875,14.1616942154014,101.1978234241231,537,826,144.14215660535825,0,0,1,1,1
9.10289192199707,123.5967788696289,9.203461558760129,123.5002337548848,540,540,15.424775198759953,0,1,1,1,1
-1.2361057996749878,36.749210357666016,-1.2662688423330977,36.74088328038064,417,417,3.483311555539138,0,1,1,1,1
43.03221893310547,25.161527633666992,43.18613329559103,24.68300514130509,378,378,42.49614631637946,0,0,1,1,1
25.414398193359375,86.39085388183594,26.18151503461648,84.39088438415713,357,626,217.87466011463047,0,0,0,1,1
15.369659423828125,102.16514587402344,17.03121090438657,102.32467789681614,495,140,185.74762216522691,0,0,1,1,1
10.945820808410645,104.70039367675781,11.720078363320262,105.7977800090761,190,676,147.56481264147808,0,0,1,1,1
38.48784637451172,-107.75492095947266,38.435404305156425,-111.6990025619877,392,81,343.81271832795704,0,0,0,1,1
43.03487014770508,44.70301055908203,43.01781743994241,44.67419739767294,138,138,3.0169264059972654,0,1,1,1,1
45.03252410888672,-93.8866958618164,37.56338297331844,-96.88169832384382,420,636,868.1974893441698,0,0,0,0,1
53.4357795715332,-7.450809478759766,53.427878813570565,-7.432323267667853,233,233,1.5088919359665767,0,1,1,1,1
40.515472412109375,-7.31583833694458,41.17333007941804,-6.819450878110934,653,402,84.32252991573398,0,0,1,1,1
39.09805679321289,-95.8582992553711,43.737291058104645,-87.96373745282838,369,712,836.6231148183454,0,0,0,0,1
48.15260696411133,17.28284454345703,45.70620018186253,15.933352957341,401,139,291.0020911099513,0,0,0,1,1
51.128841400146484,4.926066875457764,50.740370579118384,2.918921981056029,786,801,147.2951718617404,0,0,1,1,1
38.90537643432617,-76.5013656616211,38.90423863164119,-76.5007787112556,827,827,0.1363184558670584,1,1,1,1,1
-24.642606735229492,25.30962562561035,-24.391320442185595,25.55240680736727,539,539,37.24426337491441,0,0,1,1,1
27.178279876708984,88.65618133544922,27.23557186818704,88.65019646121092,415,415,6.405302577829396,0,1,1,1,1
54.083248138427734,-4.759144306182861,54.3171755632535,-4.388790476930613,602,12,35.492350139812714,0,0,1,1,1
47.488014221191406,18.056901931762695,47.28403668632557,19.31128120786397,191,329,97.22930530861782,0,0,1,1,1
26.702762603759766,128.0109405517578,18.073703730374778,-66.04560123673902,125,20,14826.731256229685,0,0,0,0,0
6.018937587738037,80.4922103881836,6.139791003955102,80.54432117982462,789,789,14.637896930546574,0,1,1,1,1
18.24555206298828,-65.97491455078125,18.37143217141478,-66.39448619441937,654,280,46.50361084036123,0,0,1,1,1
33.6100959777832,131.18719482421875,36.069270448316125,139.50661247823777,818,580,807.5643260043843,0,0,0,0,1
52.69659423828125,15.224432945251465,50.78444879859063,2.990571875051324,226,801,868.5699571141257,0,0,0,0,1
52.751834869384766,-6.699835777282715,52.88150689737769,-7.642869242523838,471,92,65.06613023225093,0,0,1,1,1
21.073293685913086,106.00902557373047,20.129156486130853,106.16409547686096,56,399,106.33572102867754,0,0,1,1,1
32.266231536865234,-64.81230926513672,32.26849420411608,-64.81706312713226,2,2,0.5137401785342105,1,1,1,1,1
16.277111053466797,107.79931640625,18.13844305987322,103.32873628921077,217,532,518.5457778361045,0,0,0,1,1
25.28844451904297,-108.50881958007812,25.288408077732463,-108.50877058475363,249,249,0.006232125740067073,1,1,1,1,1
23.349390029907227,120.46682739257812,24.1647649540368,120.86269422708617,123,557,99.32463400071262,0,0,1,1,1
18.069801330566406,101.96334838867188,19.00083631599093,99.79457448606546,830,87,251.26919281948744,0,0,0,1,1
41.50978088378906,-87.7198486328125,38.72850778499117,-90.23644688701198,307,176,376.4591634345727,0,0,0,1,1
14.380313873291016,120.57855224609375,22.36242328958017,114.28655642684105,612,121,1109.2373398601633,0,0,0,0,1
52.35320281982422,4.999006271362305,52.350631394943946,5.004332319148173,346,346,0.46156287646823424,1,1,1,1,1
18.312585830688477,-65.83475494384766,18.31309732836609,-65.67744628888876,654,654,16.62446122207044,0,1,1,1,1
40.56287384033203,34.96681594848633,43.00992836659977,27.67723157056654,723,434,663.2463711605121,0,0,0,1,1
38.648616790771484,-7.364969730377197,39.06553929421767,-7.2750057239025665,340,340,47.06241932994726,0,0,1,1,1
-14.331809043884277,-170.71896362304688,-14.327722162186811,-170.7204278000964,13,13,0.48138544087333873,1,1,1,1,1
46.38712692260742,16.30472183227539,43.597560585423,-88.04322179763206,270,712,7563.69723274953,0,0,0,0,0
54.16514587402344,-4.656500339508057,54.2498295052842,-4.57088792112933,602,12,10.951529332270015,0,1,1,1,1
36.376686096191406,-99.38593292236328,33.98641211177684,-96.3571850407701,171,742,383.02251976260015,0,0,0,1,1
20.714256286621094,70.96810913085938,20.714248302122755,70.96664079749482,409,409,0.15305207194492598,1,1,1,1,1
54.77159118652344,18.476285934448242,52.456078670338,6.005497351331385,680,465,861.5797693855712,0,0,0,0,1
13.477278709411621,144.75022888183594,13.493185810197089,144.82143765370338,18,18,7.908823261586447,0,1,1,1,1
54.778709411621094,24.623992919921875,54.723224939123774,24.27154651750167,777,178,23.470484726748126,0,1,1,1,1
38.25273895263672,40.079994201660156,39.03501893474176,39.9720510962647,633,198,87.58742478297782,0,0,1,1,1
18.387479782104492,-66.09489440917969,18.353052471829848,-66.15089511384271,470,470,7.049119806825098,0,1,1,1,1
42.5269660949707,1.6917939186096191,42.54487564490593,1.446737513401286,73,73,20.199642991541026,0,1,1,1,1
55.83708572387695,48.77169418334961,53.82562535982854,33.97977548097826,765,447,972.4574782715829,0,0,0,0,1
54.35130310058594,-4.406567573547363,54.37866858809743,-4.486261248182919,12,12,5.999681311651306,0,1,1,1,1
46.90492630004883,6.9911322593688965,46.9710266257891,6.843827835230141,696,696,13.397723850557222,0,1,1,1,1
35.32988357543945,134.0572509765625,35.73417812707432,135.15124373443794,208,662,108.84458651989647,0,0,1,1,1
18.74599838256836,99.93920135498047,17.306440640626057,104.09335396061712,87,823,468.0062452454314,0,0,0,1,1
49.425350189208984,19.285505294799805,45.283587707495904,6.304008745378484,153,394,1080.2270845763364,0,0,0,0,1
9.027482032775879,7.522460460662842,7.160463295120444,3.3693119108766147,179,708,502.6754254865228,0,0,0,1,1
36.69584655761719,140.04940795898438,39.22236150289152,141.1613140462496,164,845,297.69348214926185,0,0,0,1,1
23.77573013305664,91.2953872680664,8.060146736946509,80.45634792061598,268,180,2096.6898881639627,0,0,0,0,1
43.97811508178711,26.852731704711914,40.6879241145453,-3.678629067171335,861,238,2524.3231733317607,0,0,0,0,0
34.25110626220703,35.76115036010742,34.40932135594832,35.83095739088867,497,497,18.74501661621023,0,1,1,1,1
14.494144439697266,-90.62794494628906,14.895512268228018,-91.4619921756941,603,640,100.30910981747304,0,0,1,1,1
55.02644729614258,-8.40488338470459,55.02599647673584,-8.404611013353888,390,390,0.05294453095982519,1,1,1,1,1
13.468645095825195,144.77569580078125,13.46840208561915,144.7779843625512,18,18,0.2493162292049199,1,1,1,1,1
50.08849334716797,17.706676483154297,50.079652741062695,14.36729996431097,293,240,238.512430055665,0,0,0,1,1
-24.667749404907227,25.954532623291016,-24.67219367767396,25.9638969463242,539,539,1.0687090420852083,0,1,1,1,1
32.272640228271484,-64.88098907470703,32.2626809641912,-64.81565161510717,2,2,6.24941642831768,0,1,1,1,1
32.32798767089844,-64.8331527709961,32.32854653383613,-64.83327677617388,2,2,0.06316661579993298,1,1,1,1,1
18.48158073425293,-69.94317626953125,18.45796538039333,-69.91658993352249,129,129,3.845544288159534,0,1,1,1,1
10.128552436828613,106.20298767089844,9.838899474803528,105.87401223334794,189,519,48.378552322667495,0,0,1,1,1
47.060447692871094,9.497045516967773,47.14541892830481,9.51550644861248,117,117,9.561873379948647,0,1,1,1,1
26.584596633911133,78.20829772949219,23.463321686493096,78.3564325550303,679,782,347.77982444947537,0,0,0,1,1
25.428739547729492,55.584190368652344,25.340092774909724,55.61430061541621,26,26,10.322359168843844,0,1,1,1,1
60.03782653808594,5.215409755706787,62.32799215924568,5.667440358141809,195,361,256.08952131405704,0,0,0,1,1
41.90030288696289,34.95327377319336,40.85568100818568,30.189408613620177,438,518,414.50445017543865,0,0,0,1,1
48.07046890258789,18.949472427368164,48.103815325559744,17.231475021675664,872,401,127.80387234816895,0,0,1,1,1
40.56083679199219,-8.145037651062012,41.204933787680446,-7.212559283043557,739,402,106.30073492136324,0,0,1,1,1
51.6265983581543,19.934206008911133,50.97356827007563,20.5559345100013,736,382,84.59923152602207,0,0,1,1,1
10.052067756652832,-84.43486022949219,9.911792465591535,-84.03838718218748,454,454,46.18683893918681,0,0,1,1,1
26.282533645629883,72.98978424072266,28.49882790825832,77.19698447563569,804,116,483.46098505687416,0,0,0,1,1
11.757524490356445,108.3807373046875,11.515666852370158,107.75811287709809,236,236,73.02973074029293,0,0,1,1,1
52.715248107910156,-6.844360828399658,54.08071131122516,-4.7512611220850856,471,602,205.90964495689715,0,0,0,1,1
4.196667671203613,100.70196533203125,4.210256604471039,100.56579733566063,702,702,15.192988713070541,0,1,1,1,1
51.084678649902344,45.504486083984375,55.66175896915471,49.904994492121816,351,184,587.1123419772706,0,0,0,1,1
4.240478515625,100.56922149658203,4.246327714561328,100.55690523722956,702,702,1.5144197455261432,0,1,1,1,1
8.709986686706543,80.4570541381836,8.732509892529947,80.39491482705189,899,899,7.28246919153053,0,1,1,1,1
49.17728805541992,-2.1054866313934326,49.17702894333191,-2.086965904438709,58,58,1.3481023544435042,0,1,1,1,1
11.601449012756348,108.98310852050781,10.820689033473224,106.28423121841432,487,533,307.24995469748393,0,0,0,1,1
2.9240574836730957,101.66654205322266,2.940723571581127,101.67743561226692,869,869,2.2157164596816568,0,1,1,1,1
-11.83076286315918,-77.15025329589844,19.32061032083951,-98.38024516752276,53,264,4176.920081255826,0,0,0,0,0
31.89766502380371,35.87046813964844,31.86233612468827,35.926698788552606,445,445,6.6123173578754395,0,1,1,1,1
49.579227447509766,7.096524238586426,49.98497659748349,6.1242919221941055,248,431,83.20789463771011,0,0,1,1,1
12.138004302978516,125.43598937988281,12.139116872877084,125.43611699035696,218,218,0.12465602744097483,1,1,1,1,1
46.8409538269043,5.250911712646484,42.71349878209747,19.50672134571646,677,509,1214.3645029113643,0,0,0,0,1
47.43178939819336,9.596890449523926,47.206060531640645,9.386341058202532,601,117,29.72999234223345,0,0,1,1,1
18.13977813720703,104.08808135986328,17.44714592811293,102.4969429650978,272,476,185.4393002505097,0,0,1,1,1
55.446617126464844,13.205788612365723,49.21723531326071,-2.043725890740632,224,58,1243.6302831034952,0,0,0,0,1
35.375213623046875,-85.98721313476562,44.258895647477736,-88.87215111402676,267,712,1019.0399346729066,0,0,0,0,1
53.00868225097656,21.980831146240234,55.37520872357776,21.03479060618273,298,98,270.5433698590068,0,0,0,1,1
47.00419235229492,20.609149932861328,47.51539251009735,19.158716007336142,638,329,123.47242618481577,0,0,1,1,1
15.435723304748535,104.04676818847656,15.389022771204308,104.30634095120064,266,266,28.337698365449725,0,0,1,1,1
35.6735725402832,139.97518920898438,35.67392721228229,139.97215361143404,467,467,0.27759266975056424,1,1,1,1,1
57.67177200317383,13.589581489562988,57.40914614650536,13.65085795514846,44,44,29.4639906650573,0,0,1,1,1
14.874095916748047,101.2525863647461,16.07006835522241,99.69563639114122,853,515,213.60083212509392,0,0,0,1,1
27.951335906982422,75.34729766845703,27.941215891076407,75.26490286761502,374,374,8.180728429534946,0,1,1,1,1
14.993617057800293,100.34065246582031,13.792725130826952,100.09762105591852,849,42,136.2267516827816,0,0,1,1,1
22.053136825561523,76.75076293945312,23.24148779613856,75.95966933142331,571,634,155.25702770081145,0,0,1,1,1
-20.868671417236328,-46.39274597167969,1.807715563793893,-78.77152710713071,326,78,4337.923228620572,0,0,0,0,0
64.30921936035156,-22.09331512451172,64.30942498125232,-22.09464054554985,713,713,0.06803804519663176,1,1,1,1,1
40.7819938659668,37.62574768066406,40.87421376017676,39.397775505584654,358,3,149.61265683351456,0,0,1,1,1
55.50662612915039,37.2580680847168,54.4943196403934,36.22807226691212,232,277,130.47219951915832,0,0,1,1,1
4.828216552734375,-75.72602844238281,4.802302687044429,-75.74219988432698,182,182,3.397026156063395,0,1,1,1,1
37.50802230834961,-76.28390502929688,38.95097717640883,-76.30393388472454,32,827,160.6386512784276,0,0,1,1,1
18.468833923339844,-66.49610137939453,18.22296066094085,-66.06271537521603,794,470,53.3482771116023,0,0,1,1,1
31.692644119262695,35.20354080200195,31.91267699839879,35.18823512517222,694,694,24.536645497583848,0,1,1,1,1
22.712507247924805,120.34251403808594,22.581897588564864,120.29254020752632,592,592,15.419043229687277,0,1,1,1,1
46.915924072265625,7.130207061767578,47.48762273961608,9.69150550168658,696,601,203.89190366357508,0,0,0,1,1
37.827449798583984,-122.42444610595703,37.8270371070756,-122.42443682918824,5,5,0.045844244366082004,1,1,1,1,1
15.290987014770508,100.22277069091797,14.942789032918917,103.36833951110788,849,703,340.2578573559158,0,0,0,1,1
54.20389938354492,-4.639552593231201,54.08102674951732,-4.73680391180002,602,602,15.076711635641445,0,1,1,1,1
41.603057861328125,-83.8994140625,40.282795505316265,-88.94075690270034,859,615,448.57984931632353,0,0,0,1,1
53.121421813964844,4.879873752593994,51.70817002091196,3.9875719849893154,64,202,168.58166040434708,0,0,1,1,1
17.614356994628906,120.65930938720703,15.354440068573115,120.95426686284064,162,589,253.5349495116486,0,0,0,1,1
53.54337692260742,19.42860221862793,53.42270908838513,18.47044867776976,577,839,64.87521349087166,0,0,1,1,1
46.98073959350586,14.235814094543457,47.30262934100061,9.461335085115245,657,601,363.2281597899747,0,0,0,1,1
18.380544662475586,-65.72237396240234,18.35240029550992,-66.0054859709553,654,470,30.07399258035274,0,0,1,1,1
49.22796630859375,14.098974227905273,49.05771219861684,17.307934269887546,630,729,234.43392319282978,0,0,0,1,1
43.040069580078125,25.4658145904541,43.53236030941892,24.74093993995326,754,378,80.33317983899937,0,0,1,1,1
47.4237174987793,27.0440616607666,47.42343296079315,27.044493928010105,665,665,0.045410217188350886,1,1,1,1,1
25.55615997314453,51.426551818847656,26.126419749283425,51.18978424202474,110,795,67.76814024705482,0,0,1,1,1
45.95526885986328,16.843963623046875,45.95464593396023,16.843710667644643,715,715,0.07197305979993585,1,1,1,1,1
32.315860748291016,-64.74110412597656,32.26849420411608,-64.81706312713226,2,2,8.88250784041165,0,1,1,1,1
13.644515991210938,100.14352416992188,14.777428663565477,100.56718614069857,42,306,134.1460948874473,0,0,1,1,1
43.91635513305664,12.47194766998291,41.8050060490451,21.74583460589165,65,154,791.8807402488195,0,0,0,0,1
4.863847732543945,-75.62306213378906,4.815143010326586,-75.68246428866053,879,182,8.532944458813386,0,1,1,1,1
54.07617950439453,-4.645561218261719,54.07309600809493,-4.74713596947386,602,602,6.643176805026267,0,1,1,1,1
48.18899917602539,17.051708221435547,48.103815325559744,17.231475021675664,401,401,16.377002966690302,0,1,1,1,1
46.069984436035156,19.680879592895508,44.664724862178495,20.931424085478227,740,318,184.48451154840146,0,0,1,1,1
16.40666961669922,104.547119140625,18.069170553202447,101.94668301576324,1,830,332.6883421497548,0,0,0,1,1
27.7901668548584,-175.81561279296875,27.789521033965737,-175.81602998954884,511,511,0.08278670397314992,1,1,1,1,1
39.403621673583984,-5.403942108154297,40.12854563782301,-6.050182622696699,551,629,97.82546298078147,0,0,1,1,1
18.119962692260742,100.1766586303711,14.643422170252103,100.2456759285446,829,537,387.076869306282,0,0,0,1,1
14.315199851989746,121.33836364746094,14.272550030325345,121.40751538840058,373,373,8.842195915101144,0,1,1,1,1
51.464969635009766,10.87462329864502,49.99362847002526,15.795898097062574,433,133,383.40072815963333,0,0,0,1,1
36.06867980957031,140.45333862304688,37.47446775870613,140.52172807600743,164,627,156.61051967939972,0,0,1,1,1
47.06959533691406,8.651224136352539,46.81659062703992,8.383084074709183,422,422,34.76391295651135,0,0,1,1,1
17.893421173095703,121.2293472290039,18.046992405492382,121.32309688927532,660,660,19.769054163225803,0,1,1,1,1
15.7355318069458,104.44364166259766,14.942789032918917,103.36833951110788,266,703,145.30392400888044,0,0,1,1,1
54.29244613647461,-4.579774379730225,54.36329110397878,-4.438146654404938,12,12,12.112875668814032,0,1,1,1,1
18.164796829223633,121.48221588134766,19.056068921349603,98.9218600689424,660,245,2380.534386315342,0,0,0,0,1
18.37265396118164,-66.0169677734375,18.339908878624417,-66.03484185904409,470,470,4.105300081824579,0,1,1,1,1
43.210628509521484,26.518718719482422,42.74398354199848,19.62698894029643,748,509,563.5263150768154,0,0,0,1,1
13.467562675476074,144.7458038330078,13.469968282660943,144.73172279954147,18,18,1.5479538486364703,0,1,1,1,1
46.01416778564453,16.270343780517578,45.62307468460106,15.867653434150808,139,139,53.58573371429986,0,0,1,1,1
41.283992767333984,31.428773880004883,40.93606148334673,39.59144686793797,526,3,685.4729158390734,0,0,0,1,1
11.536894798278809,105.79975891113281,11.306866944013294,105.7962944612667,676,30,25.609367419870345,0,0,1,1,1
