true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
45.25654983520508,20.068889617919922,46.05734081881109,20.21726241261645,185,740,89.88800457743875,0,0,1,1,1
-25.228717803955078,25.669218063354492,-25.218054941888987,25.67336015393457,80,80,1.2580993972862264,0,1,1,1,1
18.011768341064453,-65.89771270751953,18.434859359784618,-66.48860789947703,20,794,78.2422031430816,0,0,1,1,1
36.96818542480469,37.06462097167969,36.81653172667208,37.13595172093269,261,261,18.036829885407165,0,1,1,1,1
9.11497974395752,7.268946170806885,8.93933745344671,6.997375120835155,179,179,35.689180887780644,0,0,1,1,1
16.361791610717773,103.65576934814453,15.657318829445956,102.96352740775322,637,522,107.8722554369964,0,0,1,1,1
48.44450378417969,27.794448852539062,42.02066457312878,21.45427151091867,719,154,870.1921898550958,0,0,0,0,1
39.405513763427734,-113.64627075195312,37.93834009319172,-113.02372543629862,81,530,172.0523167098482,0,0,1,1,1
54.27625274658203,37.45809555053711,47.86168828978386,21.3871257383264,513,772,1327.1336097477395,0,0,0,0,1
49.99547576904297,18.49547004699707,49.76506717103575,18.57745753202914,711,711,26.314548676003,0,0,1,1,1
46.17839813232422,7.2060136795043945,46.35368061954045,6.202624982957424,778,624,79.64373611662349,0,0,1,1,1
47.20911407470703,9.504766464233398,43.70283969270076,11.938816997721828,117,65,434.07687849586154,0,0,0,1,1
52.41908645629883,13.551246643066406,47.5096149659671,7.523473379962914,230,0,695.9123035983471,0,0,0,1,1
23.198944091796875,119.42277526855469,41.93153170376213,19.201309287904955,123,120,9110.655220384402,0,0,0,0,0
49.7521858215332,6.073370933532715,49.80066690908375,6.285767013489104,792,792,16.194324536659558,0,1,1,1,1
41.09892272949219,-101.78234100341797,38.83875796994077,-94.65428963444766,728,598,657.855984040511,0,0,0,1,1
27.178861618041992,88.42671203613281,27.199396554193164,88.43805769346896,415,415,2.547237134264388,0,1,1,1,1
-1.6735345125198364,29.248289108276367,-1.673323195998354,29.249421571464783,97,97,0.12838799496796727,1,1,1,1,1
35.178836822509766,133.02809143066406,35.637450058493535,135.05465085379308,208,662,190.82290620734273,0,0,1,1,1
50.75132369995117,25.378122329711914,49.21933812349668,28.565602195166928,299,126,284.8010929733547,0,0,0,1,1
50.83115768432617,4.348789691925049,50.83222281480808,4.36858627589336,451,451,1.3969562807393496,0,1,1,1,1
42.985877990722656,140.51431274414062,42.98550315309296,140.51435446059511,229,229,0.041811800315711724,1,1,1,1,1
17.984827041625977,-67.136962890625,18.40203260090121,-65.95616425092757,201,654,133.23087810057277,0,0,1,1,1
54.30128479003906,-4.328813076019287,54.32136691350145,-4.541315653782956,12,12,13.98016789029311,0,1,1,1,1
13.82919979095459,99.68468475341797,15.231336318347674,100.21268630282364,753,849,166.131408259519,0,0,1,1,1
40.2624626159668,35.40483474731445,40.98840065045339,34.71972954591547,723,723,99.40249638249428,0,0,1,1,1
40.85020065307617,29.840587615966797,40.13246587853636,32.62015259063974,529,60,248.49534632333567,0,0,0,1,1
41.994041442871094,21.391782760620117,41.97561387634679,21.4540836835333,154,154,5.548390511256078,0,1,1,1,1
14.159414291381836,100.9765625,14.107837197506145,101.01877569413632,826,826,7.3302406824023985,0,1,1,1,1
-0.7675215005874634,34.99150085449219,-1.0621579948866018,36.7648831437069,562,417,200.09321560143246,0,0,0,1,1
-1.2309648990631104,34.46670150756836,-0.4389863818744079,34.99252668239146,364,562,105.82135896085128,0,0,1,1,1
-3.8483810424804688,-32.4423942565918,-3.8485791826785904,-32.44251772129222,104,104,0.025973190997297065,1,1,1,1,1
49.97653579711914,7.035370349884033,47.09624404597108,8.633667284871265,792,422,341.56947382039124,0,0,0,1,1
41.27537155151367,-8.278372764587402,49.45255777673045,11.055864606453737,854,257,1757.4059781210558,0,0,0,0,1
56.12313461303711,14.336231231689453,46.35342783029686,6.202525357974649,768,624,1224.5001140972797,0,0,0,0,1
18.00313377380371,-66.03565979003906,18.38045205666132,-66.4825241071148,20,794,63.226199879699514,0,0,1,1,1
55.62995529174805,22.492197036743164,58.78941233744412,24.59729453322217,544,286,373.85906826695157,0,0,0,1,1
64.38033294677734,-21.366107940673828,64.38021793870828,-21.366149043637133,246,246,0.012828922825273979,1,1,1,1,1
44.69442367553711,9.300724983215332,44.69453188627549,9.301060400092384,219,219,0.02922858680115979,1,1,1,1,1
43.497398376464844,13.099685668945312,34.1339938251301,35.84520252195932,710,497,2221.006936030199,0,0,0,0,1
55.04276657104492,-8.422372817993164,55.02856740794327,-8.414178015846069,390,390,1.664842207504004,0,1,1,1,1
1.23164701461792,103.85528564453125,13.157590594282857,100.8077470071211,39,546,1369.434742234819,0,0,0,0,1
32.33565902709961,-64.69648742675781,32.25979737654688,-64.87235530084533,2,2,18.578754073440397,0,1,1,1,1
39.16761779785156,-7.205402374267578,38.2675457615243,-7.942767121294314,340,368,118.91406358655347,0,0,1,1,1
15.016740798950195,100.70964050292969,13.536721392638912,99.77843394699624,849,481,192.9654461653907,0,0,1,1,1
51.62696075439453,22.357328414916992,46.60764670959007,16.831352190495007,52,270,688.2681924390248,0,0,0,1,1
1.4202284812927246,103.71636199951172,1.4311340645260098,103.72292734154638,39,39,1.4169604118437276,0,1,1,1,1
19.520347595214844,-99.15963745117188,19.336893268893327,-99.02541504266192,297,297,24.81129590060652,0,1,1,1,1
22.313596725463867,113.93914031982422,5.3716035178194455,100.31660707528124,121,291,2388.632024739642,0,0,0,0,1
41.972923278808594,-8.678254127502441,-36.680434703461366,-72.646069695074,556,68,10900.599482255151,0,0,0,0,0
43.95360565185547,12.501620292663574,43.95793932437683,12.491816422743597,65,65,0.9219318427328267,1,1,1,1,1
32.032432556152344,34.75627517700195,35.89727767761229,14.444760801186227,166,36,1920.1717727944429,0,0,0,0,1
40.52533721923828,-74.1810531616211,41.50476160458566,-72.23720364011803,255,94,196.3216723082827,0,0,1,1,1
-21.02012062072754,55.379356384277344,20.99019622679557,-98.7357804015964,40,10,17350.48800954556,0,0,0,0,0
42.31804275512695,9.159246444702148,38.602658574834834,39.32455297957952,871,198,2574.341598117386,0,0,0,0,0
31.543720245361328,131.3852081298828,31.54400554287667,131.38516943689118,250,250,0.03204938237981313,1,1,1,1,1
42.024932861328125,21.43075180053711,48.44375271481459,27.798012491411267,154,719,870.9340471172937,0,0,0,0,1
43.97600555419922,23.985187530517578,44.03199268932328,22.89988842287534,541,387,87.1237204799438,0,0,1,1,1
10.319661140441895,105.50801086425781,9.743564015179144,105.39412675228508,519,519,65.33451478718709,0,0,1,1,1
48.86124801635742,17.485485076904297,47.6882491845412,16.60837303105849,729,9,145.85198229232876,0,0,1,1,1
47.75426483154297,108.28298950195312,47.77941714792148,108.34221973204455,578,578,5.242071227313493,0,1,1,1,1
10.964431762695312,105.30962371826172,11.687038339583236,105.8649485695774,30,676,100.7208029101283,0,0,1,1,1
47.83073043823242,106.6622314453125,47.80068215347466,108.38943840140304,496,578,129.15472434348857,0,0,1,1,1
19.19814109802246,-99.44493865966797,18.94907260481412,-99.20531474755988,297,716,37.47392407853737,0,0,1,1,1
6.196743965148926,80.9235610961914,6.282905377174811,81.05145111694875,61,61,17.09621627844748,0,1,1,1,1
-34.945682525634766,-55.93289566040039,-34.94607353770083,-55.93356038906967,656,656,0.07477915403297285,1,1,1,1,1
25.430055618286133,73.49833679199219,30.912862210701952,76.86373445980658,325,235,693.8481387989553,0,0,0,1,1
1.4441823959350586,103.70741271972656,1.4317035719072286,103.71503612768728,39,39,1.6276543286312335,0,1,1,1,1
46.4491081237793,15.119085311889648,46.33050455777257,16.14646943022362,757,345,79.98172968641005,0,0,1,1,1
42.819087982177734,25.268789291381836,42.71536315268259,22.52814284082615,754,86,224.25768551772342,0,0,0,1,1
4.907014846801758,7.205023288726807,5.41842359668202,6.967760246025034,333,333,62.71312568351783,0,0,1,1,1
47.756534576416016,19.06655502319336,47.5832813817244,19.02009055589681,329,329,19.598590579417635,0,1,1,1,1
43.700626373291016,22.735164642333984,-5.910021917872716,-39.25620302013654,387,41,8297.778114419583,0,0,0,0,0
54.22006607055664,-4.695292949676514,54.071792887807945,-4.73837490204757,602,602,16.74309930520336,0,1,1,1,1
16.482460021972656,102.84842681884766,6.531077548981702,101.27733145195609,140,760,1120.9238979568665,0,0,0,0,1
5.392855167388916,6.8134307861328125,5.755011412266583,7.21523848387993,333,333,60.05918409270115,0,0,1,1,1
32.77887725830078,-117.21853637695312,32.77350984584477,-117.21578927293405,99,99,0.6502700178185602,1,1,1,1,1
40.42544937133789,40.50746154785156,41.84203931967317,14.874394255295051,632,158,2146.940485406764,0,0,0,0,1
38.35430908203125,40.12424850463867,38.66878102580178,39.1267549714172,633,198,93.67347086752183,0,0,1,1,1
10.417194366455078,-75.53718566894531,32.06599696055272,34.80573023182804,122,166,11262.396340570633,0,0,0,0,0
48.60633087158203,6.37968111038208,51.49793098185407,3.969199219905661,248,202,365.0529361772445,0,0,0,1,1
22.24160385131836,79.7603530883789,13.820013763378062,103.15625936504485,775,641,2643.694885182957,0,0,0,0,0
52.937034606933594,-7.687236309051514,52.39335587573594,-7.646579233463444,92,92,60.58404905821093,0,0,1,1,1
14.520833015441895,99.91375732421875,15.254692709708792,105.22227697171894,537,503,576.8997334171405,0,0,0,1,1
9.10289192199707,123.5967788696289,9.203461558760129,123.5002337548848,540,540,15.424775198759953,0,1,1,1,1
-1.2361057996749878,36.749210357666016,-1.2662688423330977,36.74088328038064,417,417,3.483311555539138,0,1,1,1,1
43.03221893310547,25.161527633666992,43.18613329559103,24.68300514130509,378,378,42.49614631637946,0,0,1,1,1
25.414398193359375,86.39085388183594,25.6751897101468,86.06856167143685,357,357,43.481671000543244,0,0,1,1,1
15.369659423828125,102.16514587402344,17.03121090438657,102.32467789681614,495,140,185.74762216522691,0,0,1,1,1
10.945820808410645,104.70039367675781,12.211445894875258,105.45444770725057,190,376,163.13051615897513,0,0,1,1,1
38.48784637451172,-107.75492095947266,41.84491104308252,-111.32247355488948,392,810,481.3143235273086,0,0,0,1,1
43.03487014770508,44.70301055908203,41.033275731970846,40.55833612439776,138,820,408.68098996523975,0,0,0,1,1
45.03252410888672,-93.8866958618164,47.34770550130184,21.582783138403524,420,460,7978.5503826222275,0,0,0,0,0
53.4357795715332,-7.450809478759766,53.427878813570565,-7.432323267667853,233,233,1.5088919359665767,0,1,1,1,1
40.515472412109375,-7.31583833694458,41.17333007941804,-6.819450878110934,653,402,84.32252991573398,0,0,1,1,1
39.09805679321289,-95.8582992553711,38.83576267951492,-90.48759421524784,369,176,465.69241802503194,0,0,0,1,1
48.15260696411133,17.28284454345703,45.70620018186253,15.933352957341,401,139,291.0020911099513,0,0,0,1,1
51.128841400146484,4.926066875457764,51.681253315869,4.707906775806451,786,786,63.33260444751867,0,0,1,1,1
38.90537643432617,-76.5013656616211,38.90423863164119,-76.5007787112556,827,827,0.1363184558670584,1,1,1,1,1
-24.642606735229492,25.30962562561035,-24.391320442185595,25.55240680736727,539,539,37.24426337491441,0,0,1,1,1
27.178279876708984,88.65618133544922,27.23557186818704,88.65019646121092,415,415,6.405302577829396,0,1,1,1,1
54.083248138427734,-4.759144306182861,54.3171755632535,-4.388790476930613,602,12,35.492350139812714,0,0,1,1,1
47.488014221191406,18.056901931762695,18.065031206189783,-66.97569572361647,191,201,8180.682372234966,0,0,0,0,0
26.702762603759766,128.0109405517578,18.269983715322937,-65.93231669711292,125,654,14809.408205505384,0,0,0,0,0
6.018937587738037,80.4922103881836,6.139791003955102,80.54432117982462,789,789,14.637896930546574,0,1,1,1,1
18.24555206298828,-65.97491455078125,18.37143217141478,-66.39448619441937,654,280,46.50361084036123,0,0,1,1,1
33.6100959777832,131.18719482421875,33.61352270603064,131.19005674754732,818,818,0.46439551969989445,1,1,1,1,1
52.69659423828125,15.224432945251465,52.044798678371535,17.04540282130446,226,883,143.45858368048863,0,0,1,1,1
52.751834869384766,-6.699835777282715,52.70697029751896,-6.698028253383964,471,471,4.995875454248626,0,1,1,1,1
21.073293685913086,106.00902557373047,20.129156486130853,106.16409547686096,56,399,106.33572102867754,0,0,1,1,1
32.266231536865234,-64.81230926513672,32.26849420411608,-64.81706312713226,2,2,0.5137401785342105,1,1,1,1,1
16.277111053466797,107.79931640625,18.13844305987322,103.32873628921077,217,532,518.5457778361045,0,0,0,1,1
25.28844451904297,-108.50881958007812,25.288408077732463,-108.50877058475363,249,249,0.006232125740067073,1,1,1,1,1
23.349390029907227,120.46682739257812,24.1647649540368,120.86269422708617,123,557,99.32463400071262,0,0,1,1,1
18.069801330566406,101.96334838867188,19.00083631599093,99.79457448606546,830,87,251.26919281948744,0,0,0,1,1
41.50978088378906,-87.7198486328125,38.72850778499117,-90.23644688701198,307,176,376.4591634345727,0,0,0,1,1
14.380313873291016,120.57855224609375,22.36242328958017,114.28655642684105,612,121,1109.2373398601633,0,0,0,0,1
52.35320281982422,4.999006271362305,52.350631394943946,5.004332319148173,346,346,0.46156287646823424,1,1,1,1,1
18.312585830688477,-65.83475494384766,18.31309732836609,-65.67744628888876,654,654,16.62446122207044,0,1,1,1,1
40.56287384033203,34.96681594848633,43.94534910442232,12.41067949454145,723,65,1889.9988450107758,0,0,0,0,1
38.648616790771484,-7.364969730377197,38.24173229131362,40.4003385993102,340,633,4116.177737964229,0,0,0,0,0
-14.331809043884277,-170.71896362304688,-14.327722162186811,-170.7204278000964,13,13,0.48138544087333873,1,1,1,1,1
46.38712692260742,16.30472183227539,40.58646447647389,-73.72564243640791,270,255,6892.468183105392,0,0,0,0,0
54.16514587402344,-4.656500339508057,54.16119935055495,-4.644045445866465,602,602,0.922969475205961,1,1,1,1,1
36.376686096191406,-99.38593292236328,38.27344261244576,-95.09440912414958,171,478,434.55938672426186,0,0,0,1,1
20.714256286621094,70.96810913085938,20.714248302122755,70.96664079749482,409,409,0.15305207194492598,1,1,1,1,1
54.77159118652344,18.476285934448242,52.456078670338,6.005497351331385,680,465,861.5797693855712,0,0,0,0,1
13.477278709411621,144.75022888183594,13.493185810197089,144.82143765370338,18,18,7.908823261586447,0,1,1,1,1
54.778709411621094,24.623992919921875,54.723224939123774,24.27154651750167,777,178,23.470484726748126,0,1,1,1,1
38.25273895263672,40.079994201660156,39.03501893474176,39.9720510962647,633,198,87.58742478297782,0,0,1,1,1
18.387479782104492,-66.09489440917969,18.353052471829848,-66.15089511384271,470,470,7.049119806825098,0,1,1,1,1
42.5269660949707,1.6917939186096191,42.54487564490593,1.446737513401286,73,73,20.199642991541026,0,1,1,1,1
55.83708572387695,48.77169418334961,53.82562535982854,33.97977548097826,765,447,972.4574782715829,0,0,0,0,1
54.35130310058594,-4.406567573547363,54.37866858809743,-4.486261248182919,12,12,5.999681311651306,0,1,1,1,1
46.90492630004883,6.9911322593688965,47.19137858601018,8.710443952966287,696,650,134.25071769963282,0,0,1,1,1
35.32988357543945,134.0572509765625,35.73417812707432,135.15124373443794,208,662,108.84458651989647,0,0,1,1,1
18.74599838256836,99.93920135498047,17.936366489466952,99.42380713334818,87,588,105.30285681592012,0,0,1,1,1
49.425350189208984,19.285505294799805,45.283587707495904,6.304008745378484,153,394,1080.2270845763364,0,0,0,0,1
9.027482032775879,7.522460460662842,7.160463295120444,3.3693119108766147,179,708,502.6754254865228,0,0,0,1,1
36.69584655761719,140.04940795898438,36.53062090183345,140.47088059888432,164,164,41.911565761629596,0,0,1,1,1
23.77573013305664,91.2953872680664,8.060146736946509,80.45634792061598,268,180,2096.6898881639627,0,0,0,0,1
43.97811508178711,26.852731704711914,40.6879241145453,-3.678629067171335,861,238,2524.3231733317607,0,0,0,0,0
34.25110626220703,35.76115036010742,34.40932135594832,35.83095739088867,497,497,18.74501661621023,0,1,1,1,1
14.494144439697266,-90.62794494628906,14.895512268228018,-91.4619921756941,603,640,100.30910981747304,0,0,1,1,1
55.02644729614258,-8.40488338470459,55.02599647673584,-8.404611013353888,390,390,0.05294453095982519,1,1,1,1,1
13.468645095825195,144.77569580078125,13.46840208561915,144.7779843625512,18,18,0.2493162292049199,1,1,1,1,1
50.08849334716797,17.706676483154297,50.079652741062695,14.36729996431097,293,240,238.512430055665,0,0,0,1,1
-24.667749404907227,25.954532623291016,-24.67219367767396,25.9638969463242,539,539,1.0687090420852083,0,1,1,1,1
32.272640228271484,-64.88098907470703,32.2626809641912,-64.81565161510717,2,2,6.24941642831768,0,1,1,1,1
32.32798767089844,-64.8331527709961,32.32854653383613,-64.83327677617388,2,2,0.06316661579993298,1,1,1,1,1
18.48158073425293,-69.94317626953125,18.45796538039333,-69.91658993352249,129,129,3.845544288159534,0,1,1,1,1
10.128552436828613,106.20298767089844,9.838899474803528,105.87401223334794,189,519,48.378552322667495,0,0,1,1,1
47.060447692871094,9.497045516967773,47.14541892830481,9.51550644861248,117,117,9.561873379948647,0,1,1,1,1
26.584596633911133,78.20829772949219,27.926462811327863,76.80796972530847,679,116,203.75165182796306,0,0,0,1,1
25.428739547729492,55.584190368652344,25.340092774909724,55.61430061541621,26,26,10.322359168843844,0,1,1,1,1
60.03782653808594,5.215409755706787,62.82277373158486,6.5813999439433015,195,700,318.41496122371984,0,0,0,1,1
41.90030288696289,34.95327377319336,41.88485481568754,34.56515818959622,438,438,32.2075548839132,0,0,1,1,1
48.07046890258789,18.949472427368164,42.56615455189043,-8.877542722317422,872,741,2248.921886010314,0,0,0,0,1
40.56083679199219,-8.145037651062012,41.204933787680446,-7.212559283043557,739,402,106.30073492136324,0,0,1,1,1
51.6265983581543,19.934206008911133,50.97356827007563,20.5559345100013,736,382,84.59923152602207,0,0,1,1,1
10.052067756652832,-84.43486022949219,9.911792465591535,-84.03838718218748,454,454,46.18683893918681,0,0,1,1,1
26.282533645629883,72.98978424072266,28.49882790825832,77.19698447563569,804,116,483.46098505687416,0,0,0,1,1
11.757524490356445,108.3807373046875,11.515666852370158,107.75811287709809,236,236,73.02973074029293,0,0,1,1,1
52.715248107910156,-6.844360828399658,52.31235522637305,-9.26499985656355,471,223,170.00102859125468,0,0,1,1,1
4.196667671203613,100.70196533203125,5.534433481412048,100.3759880881806,702,291,153.2457477885611,0,0,1,1,1
51.084678649902344,45.504486083984375,40.58407012087656,-96.21792328350102,351,762,9176.426447481528,0,0,0,0,0
4.240478515625,100.56922149658203,4.246327714561328,100.55690523722956,702,702,1.5144197455261432,0,1,1,1,1
8.709986686706543,80.4570541381836,8.732509892529947,80.39491482705189,899,899,7.28246919153053,0,1,1,1,1
49.17728805541992,-2.1054866313934326,49.17702894333191,-2.086965904438709,58,58,1.3481023544435042,0,1,1,1,1
11.601449012756348,108.98310852050781,10.820689033473224,106.28423121841432,487,533,307.24995469748393,0,0,0,1,1
2.9240574836730957,101.66654205322266,5.372210402934851,100.31699904453644,869,291,310.9960850900136,0,0,0,1,1
-11.83076286315918,-77.15025329589844,19.32061032083951,-98.38024516752276,53,264,4176.920081255826,0,0,0,0,0
31.89766502380371,35.87046813964844,31.86233612468827,35.926698788552606,445,445,6.6123173578754395,0,1,1,1,1
49.579227447509766,7.096524238586426,49.75681260513113,7.0015515398930095,248,248,20.9195121317199,0,1,1,1,1
12.138004302978516,125.43598937988281,12.139116872877084,125.43611699035696,218,218,0.12465602744097483,1,1,1,1,1
46.8409538269043,5.250911712646484,43.65326551523608,12.377204145201826,677,65,661.3133000112031,0,0,0,1,1
47.43178939819336,9.596890449523926,47.206060531640645,9.386341058202532,601,117,29.72999234223345,0,0,1,1,1
18.13977813720703,104.08808135986328,17.44714592811293,102.4969429650978,272,476,185.4393002505097,0,0,1,1,1
55.446617126464844,13.205788612365723,49.21723531326071,-2.043725890740632,224,58,1243.6302831034952,0,0,0,0,1
35.375213623046875,-85.98721313476562,38.98836305119027,-76.30999713524538,267,827,947.1601878071665,0,0,0,0,1
53.00868225097656,21.980831146240234,55.37520872357776,21.03479060618273,298,98,270.5433698590068,0,0,0,1,1
47.00419235229492,20.609149932861328,47.51539251009735,19.158716007336142,638,329,123.47242618481577,0,0,1,1,1
15.435723304748535,104.04676818847656,15.389022771204308,104.30634095120064,266,266,28.337698365449725,0,0,1,1,1
35.6735725402832,139.97518920898438,35.67392721228229,139.97215361143404,467,467,0.27759266975056424,1,1,1,1,1
57.67177200317383,13.589581489562988,59.727793495298776,15.15489440686399,44,613,246.11063484110755,0,0,0,1,1
14.874095916748047,101.2525863647461,16.312930087706945,100.1904276995568,853,175,196.5297509052257,0,0,1,1,1
27.951335906982422,75.34729766845703,26.787224742674347,71.09644918671482,374,300,439.728281582224,0,0,0,1,1
14.993617057800293,100.34065246582031,13.456110042783768,99.70990947091028,849,481,184.18963724447786,0,0,1,1,1
22.053136825561523,76.75076293945312,21.68163889750656,81.32245614860484,571,442,474.08982672301283,0,0,0,1,1
-20.868671417236328,-46.39274597167969,-19.81776864724379,-44.00912293983056,326,888,274.9187148786656,0,0,0,1,1
64.30921936035156,-22.09331512451172,64.30942498125232,-22.09464054554985,713,713,0.06803804519663176,1,1,1,1,1
40.7819938659668,37.62574768066406,40.87421376017676,39.397775505584654,358,3,149.61265683351456,0,0,1,1,1
55.50662612915039,37.2580680847168,54.87599269485799,52.33415418987909,232,616,958.6887924777324,0,0,0,0,1
4.828216552734375,-75.72602844238281,4.802302687044429,-75.74219988432698,182,182,3.397026156063395,0,1,1,1,1
37.50802230834961,-76.28390502929688,38.95097717640883,-76.30393388472454,32,827,160.6386512784276,0,0,1,1,1
18.468833923339844,-66.49610137939453,18.15049537586413,-65.86397114149437,794,654,75.62249639132266,0,0,1,1,1
31.692644119262695,35.20354080200195,31.91267699839879,35.18823512517222,694,694,24.536645497583848,0,1,1,1,1
22.712507247924805,120.34251403808594,22.581897588564864,120.29254020752632,592,592,15.419043229687277,0,1,1,1,1
46.915924072265625,7.130207061767578,47.1577535322378,9.510641537699534,696,117,182.58518216359514,0,0,1,1,1
37.827449798583984,-122.42444610595703,37.8270371070756,-122.42443682918824,5,5,0.045844244366082004,1,1,1,1,1
15.290987014770508,100.22277069091797,14.875195264171918,-16.471604078727385,849,480,12306.916232725776,0,0,0,0,0
54.20389938354492,-4.639552593231201,54.08102674951732,-4.73680391180002,602,602,15.076711635641445,0,1,1,1,1
41.603057861328125,-83.8994140625,39.65945661347765,-83.92968978906696,859,311,216.3758182730545,0,0,0,1,1
53.121421813964844,4.879873752593994,51.70817002091196,3.9875719849893154,64,202,168.58166040434708,0,0,1,1,1
17.614356994628906,120.65930938720703,15.354440068573115,120.95426686284064,162,589,253.5349495116486,0,0,0,1,1
53.54337692260742,19.42860221862793,47.734197986584384,18.216647139465422,577,191,652.2843967197455,0,0,0,1,1
46.98073959350586,14.235814094543457,47.30262934100061,9.461335085115245,657,601,363.2281597899747,0,0,0,1,1
18.380544662475586,-65.72237396240234,18.44561129408992,-66.37299760283744,654,280,69.09961880814936,0,0,1,1,1
49.22796630859375,14.098974227905273,49.05771219861684,17.307934269887546,630,729,234.43392319282978,0,0,0,1,1
43.040069580078125,25.4658145904541,43.53236030941892,24.74093993995326,754,378,80.33317983899937,0,0,1,1,1
47.4237174987793,27.0440616607666,40.1612278878386,34.33839589902747,665,279,997.6045425717562,0,0,0,0,1
25.55615997314453,51.426551818847656,25.40907584227365,55.53883129730979,110,26,413.5502268049642,0,0,0,1,1
45.95526885986328,16.843963623046875,46.16240662158092,16.798546476099343,715,270,23.323921121011463,0,1,1,1,1
32.315860748291016,-64.74110412597656,32.26849420411608,-64.81706312713226,2,2,8.88250784041165,0,1,1,1,1
13.644515991210938,100.14352416992188,13.63629846037588,101.15781782876375,42,697,109.7298322913054,0,0,1,1,1
43.91635513305664,12.47194766998291,43.89581398282336,12.457558527010336,65,65,2.561254550128043,0,1,1,1,1
4.863847732543945,-75.62306213378906,4.815143010326586,-75.68246428866053,879,182,8.532944458813386,0,1,1,1,1
54.07617950439453,-4.645561218261719,54.07309600809493,-4.74713596947386,602,602,6.643176805026267,0,1,1,1,1
48.18899917602539,17.051708221435547,48.103815325559744,17.231475021675664,401,401,16.377002966690302,0,1,1,1,1
46.069984436035156,19.680879592895508,45.26701027842047,19.814658698018988,740,185,89.99041285777307,0,0,1,1,1
16.40666961669922,104.547119140625,18.069170553202447,101.94668301576324,1,830,332.6883421497548,0,0,0,1,1
27.7901668548584,-175.81561279296875,27.789521033965737,-175.81602998954884,511,511,0.08278670397314992,1,1,1,1,1
39.403621673583984,-5.403942108154297,40.89634920064904,-7.396577822946568,551,402,237.38815429477015,0,0,0,1,1
18.119962692260742,100.1766586303711,16.506762348538942,107.63231734212675,829,217,812.3700768663913,0,0,0,0,1
14.315199851989746,121.33836364746094,16.30836785989158,120.37265852699406,373,396,244.90711325463553,0,0,0,1,1
51.464969635009766,10.87462329864502,50.19858740709153,14.83901204574172,433,240,312.2973986089496,0,0,0,1,1
36.06867980957031,140.45333862304688,36.318820108892695,139.41987523068946,164,580,96.92855008267424,0,0,1,1,1
47.06959533691406,8.651224136352539,46.81659062703992,8.383084074709183,422,422,34.76391295651135,0,0,1,1,1
17.893421173095703,121.2293472290039,18.046992405492382,121.32309688927532,660,660,19.769054163225803,0,1,1,1,1
15.7355318069458,104.44364166259766,14.942789032918917,103.36833951110788,266,703,145.30392400888044,0,0,1,1,1
54.29244613647461,-4.579774379730225,54.36329110397878,-4.438146654404938,12,12,12.112875668814032,0,1,1,1,1
18.164796829223633,121.48221588134766,17.255017923843948,102.37734317407492,660,140,2027.580990972032,0,0,0,0,1
18.37265396118164,-66.0169677734375,18.339908878624417,-66.03484185904409,470,470,4.105300081824579,0,1,1,1,1
43.210628509521484,26.518718719482422,49.61339828621509,21.86447204333541,748,734,796.8767908873823,0,0,0,0,1
13.467562675476074,144.7458038330078,13.469968282660943,144.73172279954147,18,18,1.5479538486364703,0,1,1,1,1
46.01416778564453,16.270343780517578,45.62307468460106,15.867653434150808,139,139,53.58573371429986,0,0,1,1,1
41.283992767333984,31.428773880004883,42.012628984387376,21.391216741412137,526,154,838.38726064611,0,0,0,0,1
11.536894798278809,105.79975891113281,11.306866944013294,105.7962944612667,676,30,25.609367419870345,0,0,1,1,1
-23.492103576660156,24.699779510498047,-21.166915835554303,27.45721182743821,458,375,384.18702727386,0,0,0,1,1
54.21966552734375,-4.688473701477051,54.07847362056282,-4.660389079551181,602,602,15.823516535677813,0,1,1,1,1
46.375877380371094,16.352052688598633,46.39031203071008,16.447067439576838,270,270,7.471260342476382,0,1,1,1,1
42.51011657714844,-95.40791320800781,48.42430631191662,26.856617841800272,414,372,8444.303777066036,0,0,0,0,0
20.073999404907227,106.10035705566406,21.257385857261745,105.77992264864514,399,56,135.89590839001414,0,0,1,1,1
46.960113525390625,26.438640594482422,44.873915385976446,25.785917656124376,665,137,237.66972594885902,0,0,0,1,1
7.299260139465332,80.67237091064453,6.358888068401659,80.02711343023549,352,484,126.66753779624104,0,0,1,1,1
64.31553649902344,-22.086793899536133,64.3157692896808,-22.08607726358988,713,713,0.0433571442882414,1,1,1,1,1
14.529624938964844,-91.49281311035156,14.527717035472843,-91.50070384625914,640,640,0.8761560317926224,1,1,1,1,1
13.094045639038086,101.04117584228516,-20.70718739626957,-43.83351223411695,546,888,16209.926606380699,0,0,0,0,0
38.76785659790039,29.288908004760742,38.07807612273603,29.040572310193355,897,385,79.78181879291324,0,0,1,1,1
49.24408721923828,-2.163113594055176,49.24421286877467,-2.163395243259963,58,58,0.024855438448127192,1,1,1,1,1
11.867022514343262,79.7493667602539,11.903218856211785,79.7529908701062,16,16,4.048681317414412,0,1,1,1,1
13.733048439025879,100.14852905273438,13.46051487858618,99.980673223459,42,481,35.359139089389274,0,0,1,1,1
41.116050720214844,30.67677879333496,35.67381957802553,139.97243238074878,518,467,8856.284201269447,0,0,0,0,0
