true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
4.907014846801758,7.205023288726807,16.18835218418001,103.75438506131788,333,637,10563.390631423306,0,0,0,0,0
47.756534576416016,19.06655502319336,51.86622708522599,21.31447827563242,329,404,485.0892038983319,0,0,0,1,1
43.700626373291016,22.735164642333984,16.927474351474334,103.91200791712768,387,637,8026.86896435452,0,0,0,0,0
54.22006607055664,-4.695292949676514,16.59848015085795,103.10622917957646,602,637,9632.954325081058,0,0,0,0,0
16.482460021972656,102.84842681884766,16.415204740142983,103.09813887231664,140,637,27.691277353894836,0,0,1,1,1
5.392855167388916,6.8134307861328125,52.552043687457925,20.92199126818342,333,404,5406.794113293135,0,0,0,0,0
32.77887725830078,-117.21853637695312,52.552043687457925,20.92199126818342,99,404,9705.646636025935,0,0,0,0,0
40.42544937133789,40.50746154785156,16.612473415679656,103.97955808350588,632,637,6596.365301811556,0,0,0,0,0
38.35430908203125,40.12424850463867,16.336839862389226,103.33532972571491,633,637,6577.724772003445,0,0,0,0,0
10.417194366455078,-75.53718566894531,16.415204740142983,103.09813887231664,122,637,17046.759788013456,0,0,0,0,0
48.60633087158203,6.37968111038208,16.687345937340353,103.46486540158946,248,637,9140.323970009029,0,0,0,0,0
22.24160385131836,79.7603530883789,16.612473415679656,103.97955808350588,775,637,2615.215235798806,0,0,0,0,0
52.937034606933594,-7.687236309051514,16.687345937340353,103.46486540158946,92,637,9885.966741638578,0,0,0,0,0
14.520833015441895,99.91375732421875,47.552387692082746,7.558894595456683,537,0,9005.680243059584,0,0,0,0,0
9.10289192199707,123.5967788696289,52.12648318733121,21.469829069975024,540,404,10034.463179508122,0,0,0,0,0
-1.2361057996749878,36.749210357666016,51.86811440103975,20.516584509758733,417,404,6105.622517165488,0,0,0,0,0
43.03221893310547,25.161527633666992,16.362405520231945,103.6755308901364,378,637,7860.890333851445,0,0,0,0,0
25.414398193359375,86.39085388183594,16.362405520231945,103.6755308901364,357,637,2057.704146410408,0,0,0,0,1
15.369659423828125,102.16514587402344,16.640377914677213,103.53288438501116,495,637,203.53916770094014,0,0,0,1,1
10.945820808410645,104.70039367675781,16.946117928269636,103.44078025678358,190,637,681.6572903390679,0,0,0,1,1
38.48784637451172,-107.75492095947266,51.86811440103975,20.516584509758733,392,404,8798.389522561252,0,0,0,0,0
43.03487014770508,44.70301055908203,16.305481530857843,103.29895323353276,138,637,6249.5740257880525,0,0,0,0,0
45.03252410888672,-93.8866958618164,51.86622708522599,21.31447827563242,420,404,7596.63505108724,0,0,0,0,0
53.4357795715332,-7.450809478759766,16.687345937340353,103.46486540158946,233,637,9847.020795633456,0,0,0,0,0
40.515472412109375,-7.31583833694458,16.78317313662403,104.046458582997,653,637,10513.818401218798,0,0,0,0,0
39.09805679321289,-95.8582992553711,61.76430093625159,4.872369440546601,369,361,6772.70945676989,0,0,0,0,0
48.15260696411133,17.28284454345703,16.927474351474334,103.91200791712768,401,637,8377.98820496187,0,0,0,0,0
51.128841400146484,4.926066875457764,16.707059273423642,103.3637261554972,786,637,9151.07302691465,0,0,0,0,0
38.90537643432617,-76.5013656616211,52.00362183723516,20.30789600407521,827,404,7126.199549021036,0,0,0,0,0
-24.642606735229492,25.30962562561035,52.552043687457925,20.92199126818342,539,404,8603.861381364131,0,0,0,0,0
27.178279876708984,88.65618133544922,16.760777783454845,103.63405234573833,415,637,1929.7635273246328,0,0,0,0,1
54.083248138427734,-4.759144306182861,16.441679446184256,103.56770230361168,602,637,9684.924721413468,0,0,0,0,0
47.488014221191406,18.056901931762695,52.00362183723516,20.30789600407521,191,404,528.0415712523402,0,0,0,1,1
26.702762603759766,128.0109405517578,52.141771089992254,21.18246606307638,125,404,8760.097103303067,0,0,0,0,0
6.018937587738037,80.4922103881836,47.56749542031344,7.648090185834451,789,0,8239.753340896941,0,0,0,0,0
18.24555206298828,-65.97491455078125,52.141771089992254,21.18246606307638,654,404,8234.573045232843,0,0,0,0,0
33.6100959777832,131.18719482421875,16.743876421128952,103.18278933293688,818,637,3370.3306855378737,0,0,0,0,0
52.69659423828125,15.224432945251465,16.362405520231945,103.6755308901364,226,637,8474.212389288155,0,0,0,0,0
52.751834869384766,-6.699835777282715,16.441679446184256,103.56770230361168,471,637,9864.315525464554,0,0,0,0,0
21.073293685913086,106.00902557373047,33.56285941217087,129.88005989499376,56,855,2729.4590273591643,0,0,0,0,0
32.266231536865234,-64.81230926513672,52.00362183723516,20.30789600407521,2,404,6934.180632704664,0,0,0,0,0
16.277111053466797,107.79931640625,52.141771089992254,21.18246606307638,217,404,8367.18939446424,0,0,0,0,0
25.28844451904297,-108.50881958007812,56.01546114391835,22.88849952044548,249,544,9891.194952626003,0,0,0,0,0
23.349390029907227,120.46682739257812,16.640377914677213,103.53288438501116,123,637,1920.4440480241744,0,0,0,0,1
18.069801330566406,101.96334838867188,16.612473415679656,103.97955808350588,830,637,268.72726357194034,0,0,0,1,1
41.50978088378906,-87.7198486328125,46.95077787328023,16.348185042076455,307,866,7669.479326393174,0,0,0,0,0
14.380313873291016,120.57855224609375,47.46614753751216,7.762948953928174,612,0,10471.458960855445,0,0,0,0,0
52.35320281982422,4.999006271362305,62.199033648791016,5.419882919078318,346,361,1096.3196132370385,0,0,0,0,1
18.312585830688477,-65.83475494384766,47.552387692082746,7.558894595456683,654,0,7289.514122343685,0,0,0,0,0
40.56287384033203,34.96681594848633,52.00362183723516,20.30789600407521,723,404,1694.711679461122,0,0,0,0,1
38.648616790771484,-7.364969730377197,16.78317313662403,104.046458582997,340,637,10610.40249509512,0,0,0,0,0
-14.331809043884277,-170.71896362304688,51.86811440103975,20.516584509758733,13,404,15740.381960619023,0,0,0,0,0
46.38712692260742,16.30472183227539,16.59848015085795,103.10622917957646,270,637,8448.54006368955,0,0,0,0,0
54.16514587402344,-4.656500339508057,16.687345937340353,103.46486540158946,602,637,9646.254984480915,0,0,0,0,0
36.376686096191406,-99.38593292236328,61.76430093625159,4.872369440546601,171,361,7192.877038580807,0,0,0,0,0
20.714256286621094,70.96810913085938,16.362405520231945,103.6755308901364,409,637,3479.9342264805273,0,0,0,0,0
54.77159118652344,18.476285934448242,-37.75670751452802,176.29862682965555,680,156,17509.738713803574,0,0,0,0,0
13.477278709411621,144.75022888183594,52.552043687457925,20.92199126818342,18,404,10941.378915419118,0,0,0,0,0
54.778709411621094,24.623992919921875,-37.84726348636942,176.35592197097031,777,156,17195.24768216328,0,0,0,0,0
38.25273895263672,40.079994201660156,16.612473415679656,103.97955808350588,633,637,6619.562787632959,0,0,0,0,0
18.387479782104492,-66.09489440917969,51.86811440103975,20.516584509758733,470,404,8190.351311841328,0,0,0,0,0
42.5269660949707,1.6917939186096191,51.86622708522599,21.31447827563242,73,404,1802.8599569043224,0,0,0,0,1
55.83708572387695,48.77169418334961,51.86622708522599,21.31447827563242,765,404,1843.0599827888193,0,0,0,0,1
54.35130310058594,-4.406567573547363,16.441679446184256,103.56770230361168,12,637,9651.788374659785,0,0,0,0,0
46.90492630004883,6.9911322593688965,16.31602859754825,103.52096068820607,696,637,9183.519705176612,0,0,0,0,0
35.32988357543945,134.0572509765625,16.536983676077895,103.07497166161755,208,637,3715.0828783795446,0,0,0,0,0
18.74599838256836,99.93920135498047,47.46614753751216,7.762948953928174,87,0,8652.962946672425,0,0,0,0,0
49.425350189208984,19.285505294799805,16.305481530857843,103.29895323353276,153,637,8219.558796561565,0,0,0,0,0
9.027482032775879,7.522460460662842,16.362405520231945,103.6755308901364,179,637,10384.850542083628,0,0,0,0,0
36.69584655761719,140.04940795898438,16.707059273423642,103.3637261554972,164,637,4233.94413860196,0,0,0,0,0
23.77573013305664,91.2953872680664,47.46614753751216,7.762948953928174,268,0,7623.58801389116,0,0,0,0,0
43.97811508178711,26.852731704711914,46.90297822884002,16.13537409038382,861,866,897.2688925880353,0,0,0,0,1
34.25110626220703,35.76115036010742,16.743876421128952,103.18278933293688,497,637,6926.485130238645,0,0,0,0,0
14.494144439697266,-90.62794494628906,16.536983676077895,103.07497166161755,603,637,16269.0166968569,0,0,0,0,0
55.02644729614258,-8.40488338470459,16.687345937340353,103.46486540158946,390,637,9822.457967771936,0,0,0,0,0
13.468645095825195,144.77569580078125,51.86811440103975,20.516584509758733,18,404,11010.276557869287,0,0,0,0,0
50.08849334716797,17.706676483154297,51.86811440103975,20.516584509758733,293,404,279.3032475417185,0,0,0,1,1
-24.667749404907227,25.954532623291016,51.86811440103975,20.516584509758733,539,404,8536.490705119053,0,0,0,0,0
32.272640228271484,-64.88098907470703,52.141771089992254,21.18246606307638,2,404,6990.183402407367,0,0,0,0,0
32.32798767089844,-64.8331527709961,16.336839862389226,103.33532972571491,2,637,14475.261835019646,0,0,0,0,0
18.48158073425293,-69.94317626953125,16.415204740142983,103.09813887231664,129,637,16078.717617105342,0,0,0,0,0
10.128552436828613,106.20298767089844,16.69871115123854,104.11993200915528,189,637,765.3350947488462,0,0,0,0,1
47.060447692871094,9.497045516967773,16.192151708289042,103.58136823595734,117,637,9009.673103658224,0,0,0,0,0
26.584596633911133,78.20829772949219,62.199033648791016,5.419882919078318,679,361,6536.233157220319,0,0,0,0,0
25.428739547729492,55.584190368652344,52.552043687457925,20.92199126818342,26,404,4182.713518670096,0,0,0,0,0
60.03782653808594,5.215409755706787,51.86622708522599,21.31447827563242,195,404,1347.897180294477,0,0,0,0,1
41.90030288696289,34.95327377319336,16.34581260135934,104.04994194115883,438,637,7093.1131350585165,0,0,0,0,0
48.07046890258789,18.949472427368164,16.743876421128952,103.18278933293688,872,637,8217.79887295132,0,0,0,0,0
40.56083679199219,-8.145037651062012,16.267309007622366,103.67697876884986,739,637,10586.842083339056,0,0,0,0,0
51.6265983581543,19.934206008911133,51.86811440103975,20.516584509758733,736,404,48.31022261266954,0,0,1,1,1
10.052067756652832,-84.43486022949219,16.415204740142983,103.09813887231664,454,637,16976.590264790546,0,0,0,0,0
26.282533645629883,72.98978424072266,16.743876421128952,103.18278933293688,804,637,3292.508838712729,0,0,0,0,0
11.757524490356445,108.3807373046875,16.415204740142983,103.09813887231664,236,637,770.6695782614785,0,0,0,0,1
52.715248107910156,-6.844360828399658,51.86811440103975,20.516584509758733,471,404,1854.0867508061235,0,0,0,0,1
4.196667671203613,100.70196533203125,16.192151708289042,103.58136823595734,702,637,1371.9449266292,0,0,0,0,1
51.084678649902344,45.504486083984375,47.162703031238365,7.691180739504523,351,0,2757.773138893753,0,0,0,0,0
4.240478515625,100.56922149658203,61.99897430712869,5.28615763775008,702,361,9877.29674415753,0,0,0,0,0
8.709986686706543,80.4570541381836,51.83870828784736,20.44529923379861,899,404,7223.677774576592,0,0,0,0,0
49.17728805541992,-2.1054866313934326,16.743876421128952,103.18278933293688,58,637,9680.880468291263,0,0,0,0,0
11.601449012756348,108.98310852050781,16.192151708289042,103.58136823595734,487,637,775.6628643885448,0,0,0,0,1
2.9240574836730957,101.66654205322266,16.305481530857843,103.29895323353276,869,637,1500.2965816134029,0,0,0,0,1
-11.83076286315918,-77.15025329589844,16.31602859754825,103.52096068820607,53,637,19532.97960698382,0,0,0,0,0
31.89766502380371,35.87046813964844,16.59848015085795,103.10622917957646,445,637,6928.546749127736,0,0,0,0,0
49.579227447509766,7.096524238586426,52.12648318733121,21.469829069975024,248,404,1047.18676647755,0,0,0,0,1
12.138004302978516,125.43598937988281,51.86811440103975,20.516584509758733,218,404,9955.14041168572,0,0,0,0,0
46.8409538269043,5.250911712646484,52.12648318733121,21.469829069975024,677,404,1308.3282113852524,0,0,0,0,1
47.43178939819336,9.596890449523926,-14.99475453050204,-47.860489033504365,601,893,8987.699363976499,0,0,0,0,0
18.13977813720703,104.08808135986328,46.80448121352983,15.961320424538531,272,866,8418.756112959132,0,0,0,0,0
55.446617126464844,13.205788612365723,51.86622708522599,21.31447827563242,224,404,666.4039272451348,0,0,0,1,1
35.375213623046875,-85.98721313476562,47.02615973812168,17.570392809857967,267,623,8120.223064532395,0,0,0,0,0
53.00868225097656,21.980831146240234,16.760777783454845,103.63405234573833,298,637,7981.774256385982,0,0,0,0,0
47.00419235229492,20.609149932861328,16.267309007622366,103.67697876884986,638,637,8182.804584755164,0,0,0,0,0
15.435723304748535,104.04676818847656,51.86811440103975,20.516584509758733,266,404,8232.421187065462,0,0,0,0,0
35.6735725402832,139.97518920898438,16.59848015085795,103.10622917957646,467,637,4215.745196665135,0,0,0,0,0
57.67177200317383,13.589581489562988,52.15203172864694,21.42624344682912,44,404,792.0785816396973,0,0,0,0,1
14.874095916748047,101.2525863647461,16.612473415679656,103.97955808350588,853,637,350.4374196936029,0,0,0,1,1
27.951335906982422,75.34729766845703,62.199033648791016,5.419882919078318,374,361,6258.2786174976945,0,0,0,0,0
14.993617057800293,100.34065246582031,16.743876421128952,103.18278933293688,849,637,361.3407917422322,0,0,0,1,1
22.053136825561523,76.75076293945312,47.50416213605525,7.701249185776986,571,0,6673.906594245078,0,0,0,0,0
-20.868671417236328,-46.39274597167969,16.192151708289042,103.58136823595734,326,637,16830.73210346715,0,0,0,0,0
64.30921936035156,-22.09331512451172,16.612473415679656,103.97955808350588,713,637,9935.64168358958,0,0,0,0,0
40.7819938659668,37.62574768066406,16.760777783454845,103.63405234573833,358,637,6802.485827761959,0,0,0,0,0
55.50662612915039,37.2580680847168,47.07882233152189,16.110224257167207,232,866,1735.0170712928798,0,0,0,0,1
4.828216552734375,-75.72602844238281,16.415204740142983,103.09813887231664,182,637,17669.16194887316,0,0,0,0,0
37.50802230834961,-76.28390502929688,47.02615973812168,17.570392809857967,32,623,7330.280847586055,0,0,0,0,0
18.468833923339844,-66.49610137939453,51.86811440103975,20.516584509758733,794,404,8210.632620710412,0,0,0,0,0
31.692644119262695,35.20354080200195,16.362405520231945,103.6755308901364,694,637,7058.8613335554965,0,0,0,0,0
22.712507247924805,120.34251403808594,16.743876421128952,103.18278933293688,592,637,1915.1382349735525,0,0,0,0,1
46.915924072265625,7.130207061767578,16.362405520231945,103.6755308901364,696,637,9180.554037066806,0,0,0,0,0
37.827449798583984,-122.42444610595703,16.267309007622366,103.67697876884986,5,637,12326.362897631743,0,0,0,0,0
15.290987014770508,100.22277069091797,52.552043687457925,20.92199126818342,849,404,7952.927683388995,0,0,0,0,0
54.20389938354492,-4.639552593231201,16.59848015085795,103.10622917957646,602,637,9630.36578538795,0,0,0,0,0
41.603057861328125,-83.8994140625,52.73528531571251,21.34993903336984,859,404,7328.985264964613,0,0,0,0,0
53.121421813964844,4.879873752593994,16.612473415679656,103.97955808350588,64,637,9137.412153916075,0,0,0,0,0
17.614356994628906,120.65930938720703,33.56285941217087,129.88005989499376,162,855,1999.8262504605914,0,0,0,0,1
53.54337692260742,19.42860221862793,52.73528531571251,21.34993903336984,577,404,156.6867781664421,0,0,1,1,1
46.98073959350586,14.235814094543457,16.34581260135934,104.04994194115883,657,637,8683.080643301108,0,0,0,0,0
18.380544662475586,-65.72237396240234,51.86811440103975,20.516584509758733,654,404,8165.644607845919,0,0,0,0,0
49.22796630859375,14.098974227905273,16.441679446184256,103.56770230361168,630,637,8602.963057954772,0,0,0,0,0
43.040069580078125,25.4658145904541,52.00362183723516,20.30789600407521,754,404,1069.8258834653523,0,0,0,0,1
47.4237174987793,27.0440616607666,16.612473415679656,103.97955808350588,665,637,7689.828305991147,0,0,0,0,0
25.55615997314453,51.426551818847656,52.552043687457925,20.92199126818342,110,404,3940.868019696274,0,0,0,0,0
45.95526885986328,16.843963623046875,46.91285055822732,16.829421993444093,715,623,106.60342959429924,0,0,1,1,1
32.315860748291016,-64.74110412597656,51.86622708522599,21.31447827563242,2,404,6995.953135012212,0,0,0,0,0
13.644515991210938,100.14352416992188,51.86622708522599,21.31447827563242,42,404,8063.30249251545,0,0,0,0,0
43.91635513305664,12.47194766998291,16.612473415679656,103.97955808350588,65,637,8863.496312250705,0,0,0,0,0
4.863847732543945,-75.62306213378906,16.415204740142983,103.09813887231664,879,637,17664.554540230463,0,0,0,0,0
54.07617950439453,-4.645561218261719,16.743876421128952,103.18278933293688,602,637,9627.63660592003,0,0,0,0,0
48.18899917602539,17.051708221435547,16.362405520231945,103.6755308901364,401,637,8422.63498127794,0,0,0,0,0
46.069984436035156,19.680879592895508,-15.6265005186346,-47.66047244005537,740,893,9614.114458104197,0,0,0,0,0
16.40666961669922,104.547119140625,52.141771089992254,21.18246606307638,1,404,8135.254027715284,0,0,0,0,0
27.7901668548584,-175.81561279296875,51.86811440103975,20.516584509758733,511,404,11027.35464844603,0,0,0,0,0
39.403621673583984,-5.403942108154297,61.77387602388103,4.913356390453712,551,361,2587.473343398602,0,0,0,0,0
18.119962692260742,100.1766586303711,62.02525147498937,5.501935631968944,829,361,8483.855312234753,0,0,0,0,0
14.315199851989746,121.33836364746094,16.305481530857843,103.29895323353276,373,637,1948.8215276074786,0,0,0,0,1
51.464969635009766,10.87462329864502,-15.6265005186346,-47.66047244005537,433,893,9364.081774943863,0,0,0,0,0
36.06867980957031,140.45333862304688,16.687345937340353,103.46486540158946,164,637,4235.2841966106225,0,0,0,0,0
47.06959533691406,8.651224136352539,51.86622708522599,21.31447827563242,422,404,1058.2462554647043,0,0,0,0,1
17.893421173095703,121.2293472290039,16.536983676077895,103.07497166161755,660,637,1935.5240341747003,0,0,0,0,1
15.7355318069458,104.44364166259766,16.612473415679656,103.97955808350588,266,637,109.50593076058514,0,0,1,1,1
54.29244613647461,-4.579774379730225,16.612473415679656,103.97955808350588,12,637,9673.293778132054,0,0,0,0,0
18.164796829223633,121.48221588134766,46.80448121352983,15.961320424538531,660,866,9679.026916419027,0,0,0,0,0
18.37265396118164,-66.0169677734375,16.415204740142983,103.09813887231664,470,637,15985.457132343725,0,0,0,0,0
43.210628509521484,26.518718719482422,16.687345937340353,103.46486540158946,748,637,7708.853911964576,0,0,0,0,0
13.467562675476074,144.7458038330078,51.86811440103975,20.516584509758733,18,404,11008.707998661055,0,0,0,0,0
46.01416778564453,16.270343780517578,16.612473415679656,103.97955808350588,139,637,8523.40909957607,0,0,0,0,0
41.283992767333984,31.428773880004883,16.267309007622366,103.67697876884986,526,637,7360.880069275533,0,0,0,0,0
11.536894798278809,105.79975891113281,46.95218687165209,15.94298435658007,676,866,9072.419057908199,0,0,0,0,0
-23.492103576660156,24.699779510498047,-37.75670751452802,176.29862682965555,458,156,12599.928718225165,0,0,0,0,0
54.21966552734375,-4.688473701477051,16.18835218418001,103.75438506131788,602,637,9709.020390202619,0,0,0,0,0
46.375877380371094,16.352052688598633,51.86811440103975,20.516584509758733,270,404,682.2582337320321,0,0,0,1,1
42.51011657714844,-95.40791320800781,51.83870828784736,20.44529923379861,414,404,7855.614292286282,0,0,0,0,0
20.073999404907227,106.10035705566406,16.192151708289042,103.58136823595734,399,637,507.6515910410559,0,0,0,1,1
46.960113525390625,26.438640594482422,51.86811440103975,20.516584509758733,665,404,694.1093433864156,0,0,0,1,1
7.299260139465332,80.67237091064453,47.552387692082746,7.558894595456683,352,0,8154.062987504374,0,0,0,0,0
64.31553649902344,-22.086793899536133,16.31602859754825,103.52096068820607,713,637,9948.645765068923,0,0,0,0,0
14.529624938964844,-91.49281311035156,16.305481530857843,103.29895323353276,640,637,16239.192756494502,0,0,0,0,0
13.094045639038086,101.04117584228516,62.02525147498937,5.501935631968944,546,361,9019.834795488765,0,0,0,0,0
38.76785659790039,29.288908004760742,16.78317313662403,104.046458582997,897,637,7552.852623873847,0,0,0,0,0
49.24408721923828,-2.163113594055176,52.73528531571251,21.34993903336984,58,404,1684.590536815548,0,0,0,0,1
11.867022514343262,79.7493667602539,16.192151708289042,103.58136823595734,16,637,2616.6704322119945,0,0,0,0,0
13.733048439025879,100.14852905273438,47.40142542118255,7.641233115811534,42,0,9084.279348175636,0,0,0,0,0
41.116050720214844,30.67677879333496,52.552043687457925,20.92199126818342,518,404,1470.9560803723602,0,0,0,0,1
52.785457611083984,5.681105136871338,52.59369855672579,20.490336636207385,465,404,997.7069657765727,0,0,0,0,1
35.62622833251953,138.6848907470703,16.536983676077895,103.07497166161755,693,637,4111.798880375057,0,0,0,0,0
42.458892822265625,25.793973922729492,47.28941188950628,17.23422589489315,754,623,862.3401608245947,0,0,0,0,1
36.06752014160156,-95.97923278808594,51.86811440103975,20.516584509758733,328,404,8470.129170244954,0,0,0,0,0
46.9739990234375,26.87171745300293,16.336839862389226,103.33532972571491,665,637,7677.472803846141,0,0,0,0,0
17.696632385253906,-64.88278198242188,52.00362183723516,20.30789600407521,491,404,8150.6669258424945,0,0,0,0,0
14.278696060180664,121.08427429199219,16.415204740142983,103.09813887231664,373,637,1944.710180412867,0,0,0,0,1
42.2568473815918,24.54275894165039,51.86811440103975,20.516584509758733,362,404,1112.1810071060768,0,0,0,0,1
4.493182182312012,-74.1474838256836,16.743876421128952,103.18278933293688,554,637,17655.2316142267,0,0,0,0,0
35.70083236694336,-84.11852264404297,47.165038914598185,17.388136964991936,658,623,7956.077759217192,0,0,0,0,0
-34.39542770385742,-57.09324645996094,16.927474351474334,103.91200791712768,25,637,17324.66331002493,0,0,0,0,0
47.60083770751953,19.03390884399414,16.362405520231945,103.6755308901364,329,637,8285.261811149232,0,0,0,0,0
6.222006797790527,99.75647735595703,52.552043687457925,20.92199126818342,607,404,8714.316756531505,0,0,0,0,0
50.79619598388672,4.398950576782227,16.441679446184256,103.56770230361168,451,637,9233.994340676005,0,0,0,0,0
26.600421905517578,74.93981170654297,16.612473415679656,103.97955808350588,759,637,3195.1320775942727,0,0,0,0,0
6.7830634117126465,101.43962097167969,48.65066517790895,17.129907686895308,760,729,9034.465406328409,0,0,0,0,0
20.165184020996094,-99.26701354980469,52.552043687457925,20.92199126818342,770,404,10103.79078228165,0,0,0,0,0
41.681514739990234,-87.65717315673828,51.86811440103975,20.516584509758733,307,404,7537.8286207498495,0,0,0,0,0
48.385337829589844,19.72736930847168,16.707059273423642,103.3637261554972,669,637,8172.573929140249,0,0,0,0,0
47.492576599121094,8.983314514160156,16.441679446184256,103.56770230361168,253,637,9014.15465449774,0,0,0,0,0
34.69490051269531,32.96607208251953,16.18835218418001,103.75438506131788,699,637,7264.6065675668015,0,0,0,0,0
32.290809631347656,-64.78665161132812,51.86811440103975,20.516584509758733,2,404,6948.817587980027,0,0,0,0,0
48.14864730834961,18.905033111572266,46.5539102395602,17.079846011352597,872,623,224.62732368162688,0,0,0,1,1
47.45089340209961,21.39137077331543,-15.6265005186346,-47.66047244005537,842,893,9799.379867787353,0,0,0,0,0
48.90497970581055,13.608643531799316,16.760777783454845,103.63405234573833,630,637,8623.290419447163,0,0,0,0,0
45.5761833190918,-122.40647888183594,52.15203172864694,21.42624344682912,437,404,8622.065457669423,0,0,0,0,0
32.920780181884766,132.7039031982422,16.18835218418001,103.75438506131788,411,637,3453.8448841125264,0,0,0,0,0
40.44630813598633,-3.6172499656677246,16.415204740142983,103.09813887231664,238,637,10188.620216934534,0,0,0,0,0
60.02159881591797,29.776432037353516,52.552043687457925,20.92199126818342,287,404,993.4837538407689,0,0,0,0,1
13.505102157592773,106.098876953125,47.46614753751216,7.762948953928174,210,0,9528.515767487577,0,0,0,0,0
23.500158309936523,75.61604309082031,16.192151708289042,103.58136823595734,634,637,3033.1250199124447,0,0,0,0,0
41.77655029296875,19.603879928588867,46.99864203867603,17.43288401549288,120,623,606.3654748865831,0,0,0,1,1
43.50426483154297,24.361896514892578,52.00362183723516,20.30789600407521,541,404,993.197179115572,0,0,0,0,1
31.5438175201416,131.3852081298828,16.18835218418001,103.75438506131788,250,637,3276.078198446226,0,0,0,0,0
53.6556510925293,22.77202033996582,52.141771089992254,21.18246606307638,691,404,199.47236382949478,0,0,1,1,1
50.22642135620117,15.81031322479248,16.362405520231945,103.6755308901364,133,637,8476.960458104351,0,0,0,0,0
32.84535598754883,35.66902160644531,16.267309007622366,103.67697876884986,348,637,7013.442699469188,0,0,0,0,0
34.18791580200195,35.6767463684082,16.612473415679656,103.97955808350588,497,637,7015.208215644083,0,0,0,0,0
20.607004165649414,-99.10570526123047,16.612473415679656,103.97955808350588,770,637,15187.00393938056,0,0,0,0,0
33.57722091674805,35.40668869018555,16.612473415679656,103.97955808350588,37,637,7043.264035658913,0,0,0,0,0
25.616851806640625,56.261966705322266,16.18835218418001,103.75438506131788,573,637,5022.4894681791375,0,0,0,0,0
6.937211036682129,81.28858947753906,16.441679446184256,103.56770230361168,430,637,2645.642043530578,0,0,0,0,0
43.92570495605469,12.417489051818848,52.141771089992254,21.18246606307638,65,404,1121.741619433589,0,0,0,0,1
59.633140563964844,10.404109001159668,47.555383538145726,16.130150773499786,145,866,1395.4312443214028,0,0,0,0,1
46.25471115112305,13.430999755859375,16.687345937340353,103.46486540158946,103,637,8688.532808922584,0,0,0,0,0
40.537445068359375,72.80812072753906,16.18835218418001,103.75438506131788,252,637,4027.6474133299535,0,0,0,0,0
46.24538803100586,7.0009002685546875,-15.6265005186346,-47.66047244005537,778,893,8795.206571842638,0,0,0,0,0
17.614784240722656,120.75983428955078,47.46614753751216,7.762948953928174,162,0,10202.061739730845,0,0,0,0,0
13.461783409118652,144.7432098388672,51.86811440103975,20.516584509758733,18,404,11009.113634057627,0,0,0,0,0
17.310440063476562,99.52432250976562,47.46614753751216,7.762948953928174,681,0,8738.244802886358,0,0,0,0,0
16.919157028198242,120.76051330566406,16.305481530857843,103.29895323353276,396,637,1863.3271206357192,0,0,0,0,1
35.88836669921875,14.39121150970459,16.18835218418001,103.75438506131788,36,637,8915.715241860291,0,0,0,0,0
7.70772647857666,81.6873779296875,47.552387692082746,7.558894595456683,569,0,8196.212864188316,0,0,0,0,0
-17.461448669433594,-48.762855529785156,49.043318744389005,17.61026216242543,4,729,9865.726780907307,0,0,0,0,0
38.876922607421875,-76.96402740478516,52.141771089992254,21.18246606307638,324,404,7198.920211416528,0,0,0,0,0
52.458946228027344,-7.252676010131836,16.687345937340353,103.46486540158946,471,637,9883.488727449518,0,0,0,0,0
26.650096893310547,127.86725616455078,51.86811440103975,20.516584509758733,125,404,8810.936404211618,0,0,0,0,0
45.85637664794922,14.136089324951172,52.141771089992254,21.18246606307638,479,404,867.6901936494239,0,0,0,0,1
49.18088912963867,-2.0560896396636963,16.687345937340353,103.46486540158946,58,637,9701.26400355576,0,0,0,0,0
7.208093643188477,80.57837677001953,16.415204740142983,103.09813887231664,352,637,2655.86982176754,0,0,0,0,0
36.27798843383789,127.25717163085938,16.59848015085795,103.10622917957646,258,637,3236.813601754252,0,0,0,0,0
40.131019592285156,141.8545684814453,16.305481530857843,103.29895323353276,100,637,4563.128114459992,0,0,0,0,0
46.905242919921875,7.903809070587158,16.760777783454845,103.63405234573833,422,637,9088.958649643128,0,0,0,0,0
18.146167755126953,-67.11095428466797,51.86811440103975,20.516584509758733,201,404,8279.869874906675,0,0,0,0,0
45.0235595703125,20.1711368560791,16.612473415679656,103.97955808350588,185,637,8239.925089804698,0,0,0,0,0
38.92742919921875,-94.13260650634766,52.552043687457925,20.92199126818342,598,404,8085.250262760971,0,0,0,0,0
30.67517852783203,-87.966064453125,52.552043687457925,20.92199126818342,237,404,8500.919674255945,0,0,0,0,0
42.9329719543457,-94.53077697753906,16.612473415679656,103.97955808350588,414,637,13143.557224764347,0,0,0,0,0
39.225948333740234,-94.4566879272461,52.00362183723516,20.30789600407521,598,404,8084.856737064785,0,0,0,0,0
42.768070220947266,19.54814338684082,46.5539102395602,17.079846011352597,509,623,464.4870058993449,0,0,0,1,1
55.392005920410156,49.798152923583984,-15.6265005186346,-47.66047244005537,184,893,11913.406666424145,0,0,0,0,0
17.97414779663086,-66.12023162841797,51.86811440103975,20.516584509758733,20,404,8227.346255116134,0,0,0,0,0
