true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
48.60633087158203,6.37968111038208,45.87608337402344,-4.577573299407959,248,881.1495971679688,0,0,0,0,1
22.24160385131836,79.7603530883789,22.55864906311035,76.89325714111328,775,297.1792297363281,0,0,0,1,1
52.937034606933594,-7.687236309051514,50.863189697265625,0.6715078353881836,92,618.3563842773438,0,0,0,1,1
14.520833015441895,99.91375732421875,14.697895050048828,101.92894744873047,537,217.96934509277344,0,0,0,1,1
9.10289192199707,123.5967788696289,12.655258178710938,104.97369384765625,540,2073.231201171875,0,0,0,0,1
-1.2361057996749878,36.749210357666016,4.7608513832092285,62.55400085449219,417,2946.496337890625,0,0,0,0,0
43.03221893310547,25.161527633666992,38.98271179199219,39.61857223510742,378,1293.3389892578125,0,0,0,0,1
25.414398193359375,86.39085388183594,28.196950912475586,69.31549072265625,357,1723.050537109375,0,0,0,0,1
15.369659423828125,102.16514587402344,15.307878494262695,102.38121032714844,495,24.19368553161621,0,1,1,1,1
10.945820808410645,104.70039367675781,10.401299476623535,85.63700866699219,190,2085.94873046875,0,0,0,0,1
38.48784637451172,-107.75492095947266,40.1602783203125,-58.558135986328125,392,4185.77392578125,0,0,0,0,0
43.03487014770508,44.70301055908203,51.388092041015625,31.036312103271484,138,1386.1646728515625,0,0,0,0,1
45.03252410888672,-93.8866958618164,44.95939636230469,-2.4342575073242188,420,6772.65185546875,0,0,0,0,0
53.4357795715332,-7.450809478759766,50.1323356628418,-1.292887806892395,233,560.950927734375,0,0,0,1,1
40.515472412109375,-7.31583833694458,35.37531280517578,-10.079200744628906,653,621.4053955078125,0,0,0,1,1
39.09805679321289,-95.8582992553711,40.992271423339844,-87.40879821777344,369,749.9417724609375,0,0,0,1,1
48.15260696411133,17.28284454345703,48.614131927490234,13.266249656677246,401,301.3294677734375,0,0,0,1,1
51.128841400146484,4.926066875457764,50.38156509399414,12.426031112670898,786,534.4487915039062,0,0,0,1,1
38.90537643432617,-76.5013656616211,39.97282409667969,-79.93706512451172,827,318.3518371582031,0,0,0,1,1
-24.642606735229492,25.30962562561035,-13.469097137451172,-0.09919977188110352,539,2941.2705078125,0,0,0,0,0
27.178279876708984,88.65618133544922,21.13225746154785,81.26805114746094,415,1007.5509643554688,0,0,0,0,1
54.083248138427734,-4.759144306182861,53.21367645263672,-3.969943046569824,602,109.9165267944336,0,0,1,1,1
47.488014221191406,18.056901931762695,48.28763961791992,16.961868286132812,191,120.85023498535156,0,0,1,1,1
26.702762603759766,128.0109405517578,15.02428913116455,-42.05085754394531,125,15269.72265625,0,0,0,0,0
6.018937587738037,80.4922103881836,6.367094993591309,80.29774475097656,789,44.331016540527344,0,0,1,1,1
18.24555206298828,-65.97491455078125,18.18988609313965,-66.26862335205078,654,31.66844367980957,0,0,1,1,1
33.6100959777832,131.18719482421875,35.25571823120117,135.13247680664062,818,405.8759765625,0,0,0,1,1
52.69659423828125,15.224432945251465,47.213348388671875,9.219144821166992,226,746.1448974609375,0,0,0,1,1
52.751834869384766,-6.699835777282715,52.3472900390625,-2.306002140045166,471,300.7621154785156,0,0,0,1,1
21.073293685913086,106.00902557373047,21.666545867919922,85.10002899169922,56,2166.927978515625,0,0,0,0,1
32.266231536865234,-64.81230926513672,29.550193786621094,-32.03104782104492,2,3133.450927734375,0,0,0,0,0
16.277111053466797,107.79931640625,26.77992057800293,69.34902954101562,217,4131.7666015625,0,0,0,0,0
25.28844451904297,-108.50881958007812,25.288490295410156,-108.50858306884766,249,0.02460268698632717,1,1,1,1,1
23.349390029907227,120.46682739257812,12.589363098144531,59.51850891113281,123,6519.67431640625,0,0,0,0,0
18.069801330566406,101.96334838867188,11.849542617797852,33.16680908203125,830,7392.5986328125,0,0,0,0,0
41.50978088378906,-87.7198486328125,40.95795822143555,-90.4308090209961,307,235.10348510742188,0,0,0,1,1
14.380313873291016,120.57855224609375,14.04957389831543,17.15196990966797,612,11030.1201171875,0,0,0,0,0
52.35320281982422,4.999006271362305,52.59783172607422,5.989575386047363,346,72.47516632080078,0,0,1,1,1
18.312585830688477,-65.83475494384766,14.34461498260498,35.69997787475586,654,10696.572265625,0,0,0,0,0
40.56287384033203,34.96681594848633,45.51732635498047,24.710519790649414,723,999.0339965820312,0,0,0,0,1
38.648616790771484,-7.364969730377197,34.39779281616211,-50.4504280090332,340,3847.892333984375,0,0,0,0,0
-14.331809043884277,-170.71896362304688,20.546321868896484,-46.6148681640625,13,14087.8330078125,0,0,0,0,0
46.38712692260742,16.30472183227539,49.2061767578125,15.194171905517578,270,324.6076354980469,0,0,0,1,1
54.16514587402344,-4.656500339508057,54.2222900390625,-4.56929874420166,602,8.52757453918457,0,1,1,1,1
36.376686096191406,-99.38593292236328,42.82154846191406,-48.92987060546875,171,4321.443359375,0,0,0,0,0
20.714256286621094,70.96810913085938,22.007858276367188,72.41215515136719,409,207.7201690673828,0,0,0,1,1
54.77159118652344,18.476285934448242,43.727779388427734,26.78441619873047,680,1367.408447265625,0,0,0,0,1
13.477278709411621,144.75022888183594,13.48260498046875,144.77200317382812,18,2.430582046508789,0,1,1,1,1
54.778709411621094,24.623992919921875,57.9710807800293,26.935283660888672,777,382.81463623046875,0,0,0,1,1
38.25273895263672,40.079994201660156,38.81666564941406,33.2663459777832,633,596.48583984375,0,0,0,1,1
18.387479782104492,-66.09489440917969,18.345157623291016,-65.96760559082031,470,14.249159812927246,0,1,1,1,1
42.5269660949707,1.6917939186096191,42.48255920410156,1.5915977954864502,73,9.594503402709961,0,1,1,1,1
55.83708572387695,48.77169418334961,49.72407150268555,21.577178955078125,765,1938.1343994140625,0,0,0,0,1
54.35130310058594,-4.406567573547363,54.27993392944336,-4.768010139465332,12,24.778383255004883,0,1,1,1,1
46.90492630004883,6.9911322593688965,27.786718368530273,24.055099487304688,696,2597.1259765625,0,0,0,0,0
35.32988357543945,134.0572509765625,35.917293548583984,136.74273681640625,208,251.6361541748047,0,0,0,1,1
18.74599838256836,99.93920135498047,17.284008026123047,96.73661041259766,87,376.05718994140625,0,0,0,1,1
49.425350189208984,19.285505294799805,37.994789123535156,62.82524490356445,153,3667.915283203125,0,0,0,0,0
9.027482032775879,7.522460460662842,28.693927764892578,51.494102478027344,179,5083.685546875,0,0,0,0,0
36.69584655761719,140.04940795898438,45.98486328125,36.04608917236328,164,8109.26904296875,0,0,0,0,0
23.77573013305664,91.2953872680664,15.435393333435059,90.98283386230469,268,929.0189819335938,0,0,0,0,1
43.97811508178711,26.852731704711914,45.295257568359375,-11.135734558105469,861,2984.75,0,0,0,0,0
34.25110626220703,35.76115036010742,36.22655487060547,24.07124137878418,497,1084.633544921875,0,0,0,0,1
14.494144439697266,-90.62794494628906,21.237802505493164,-67.22549438476562,603,2587.2880859375,0,0,0,0,0
55.02644729614258,-8.40488338470459,55.02629852294922,-8.405132293701172,390,0.022809622809290886,1,1,1,1,1
13.468645095825195,144.77569580078125,13.465263366699219,144.7677459716797,18,0.9394228458404541,1,1,1,1,1
50.08849334716797,17.706676483154297,48.352684020996094,12.658138275146484,293,414.69989013671875,0,0,0,1,1
-24.667749404907227,25.954532623291016,-25.895313262939453,26.708389282226562,539,156.30514526367188,0,0,1,1,1
32.272640228271484,-64.88098907470703,8.959182739257812,-37.49150085449219,2,3833.749267578125,0,0,0,0,0
32.32798767089844,-64.8331527709961,27.2198429107666,-35.965023040771484,2,2837.6669921875,0,0,0,0,0
18.48158073425293,-69.94317626953125,7.842009544372559,-66.86729431152344,129,1230.2733154296875,0,0,0,0,1
10.128552436828613,106.20298767089844,9.43289852142334,89.67628479003906,189,1814.4617919921875,0,0,0,0,1
47.060447692871094,9.497045516967773,47.27601623535156,9.383772850036621,117,25.482105255126953,0,0,1,1,1
26.584596633911133,78.20829772949219,20.849607467651367,90.3944320678711,679,1395.3916015625,0,0,0,0,1
25.428739547729492,55.584190368652344,25.034282684326172,54.20161819458008,26,145.98269653320312,0,0,1,1,1
60.03782653808594,5.215409755706787,55.0086669921875,-17.782968521118164,195,1474.7926025390625,0,0,0,0,1
41.90030288696289,34.95327377319336,44.04689025878906,-6.726596832275391,438,3366.876953125,0,0,0,0,0
48.07046890258789,18.949472427368164,47.553749084472656,19.213905334472656,872,60.82317352294922,0,0,1,1,1
40.56083679199219,-8.145037651062012,41.903846740722656,4.813697814941406,739,1094.0408935546875,0,0,0,0,1
51.6265983581543,19.934206008911133,49.67795944213867,16.435646057128906,736,328.6092224121094,0,0,0,1,1
10.052067756652832,-84.43486022949219,18.323684692382812,-66.33728790283203,454,2157.048095703125,0,0,0,0,1
26.282533645629883,72.98978424072266,13.198122024536133,32.83111572265625,804,4430.82666015625,0,0,0,0,0
11.757524490356445,108.3807373046875,13.767101287841797,70.01364135742188,236,4167.2841796875,0,0,0,0,0
52.715248107910156,-6.844360828399658,53.06121826171875,-4.441115379333496,471,165.9410400390625,0,0,1,1,1
4.196667671203613,100.70196533203125,12.621657371520996,109.8338394165039,702,1374.3680419921875,0,0,0,0,1
51.084678649902344,45.504486083984375,45.73736572265625,-12.808149337768555,351,4235.2451171875,0,0,0,0,0
4.240478515625,100.56922149658203,24.577285766601562,-22.290016174316406,702,13076.9228515625,0,0,0,0,0
8.709986686706543,80.4570541381836,7.875141143798828,80.77806091308594,899,99.43437957763672,0,0,1,1,1
49.17728805541992,-2.1054866313934326,50.1834831237793,-2.6051886081695557,58,117.64949798583984,0,0,1,1,1
11.601449012756348,108.98310852050781,15.929143905639648,106.01585388183594,487,578.7572021484375,0,0,0,1,1
2.9240574836730957,101.66654205322266,29.33470916748047,12.138526916503906,869,9813.576171875,0,0,0,0,0
-11.83076286315918,-77.15025329589844,11.851517677307129,13.7730712890625,53,10385.96875,0,0,0,0,0
31.89766502380371,35.87046813964844,33.81678771972656,20.64868927001953,445,1437.97607421875,0,0,0,0,1
49.579227447509766,7.096524238586426,46.06967544555664,12.513039588928223,248,562.3307495117188,0,0,0,1,1
12.138004302978516,125.43598937988281,12.400400161743164,120.36953735351562,218,551.8785400390625,0,0,0,1,1
46.8409538269043,5.250911712646484,47.27561950683594,5.511690139770508,677,52.27230453491211,0,0,1,1,1
47.43178939819336,9.596890449523926,48.220741271972656,-13.901756286621094,601,1751.5714111328125,0,0,0,0,1
18.13977813720703,104.08808135986328,10.962390899658203,84.71370697021484,272,2233.111083984375,0,0,0,0,1
55.446617126464844,13.205788612365723,52.11284255981445,7.3911213874816895,224,532.5967407226562,0,0,0,1,1
35.375213623046875,-85.98721313476562,42.89939880371094,-84.60662841796875,267,845.9921264648438,0,0,0,0,1
53.00868225097656,21.980831146240234,54.582374572753906,18.158889770507812,298,306.2697448730469,0,0,0,1,1
47.00419235229492,20.609149932861328,47.323577880859375,19.911537170410156,638,63.65425109863281,0,0,1,1,1
15.435723304748535,104.04676818847656,15.849068641662598,101.7575912475586,266,249.66632080078125,0,0,0,1,1
35.6735725402832,139.97518920898438,35.41466522216797,136.72177124023438,467,296.0779113769531,0,0,0,1,1
57.67177200317383,13.589581489562988,59.41209411621094,16.52264976501465,44,257.9571533203125,0,0,0,1,1
14.874095916748047,101.2525863647461,28.998262405395508,100.08880615234375,853,1576.845947265625,0,0,0,0,1
27.951335906982422,75.34729766845703,21.404144287109375,46.341190338134766,374,3015.251953125,0,0,0,0,0
14.993617057800293,100.34065246582031,14.909897804260254,64.74246978759766,849,3824.365234375,0,0,0,0,0
22.053136825561523,76.75076293945312,19.002119064331055,69.39250183105469,571,838.754150390625,0,0,0,0,1
-20.868671417236328,-46.39274597167969,-12.059598922729492,-48.657100677490234,326,1009.9042358398438,0,0,0,0,1
64.30921936035156,-22.09331512451172,64.30925750732422,-22.094196319580078,713,0.04276435449719429,1,1,1,1,1
40.7819938659668,37.62574768066406,21.02310562133789,51.34547805786133,358,2552.9599609375,0,0,0,0,0
55.50662612915039,37.2580680847168,42.119468688964844,47.777610778808594,232,1673.68408203125,0,0,0,0,1
4.828216552734375,-75.72602844238281,16.4200439453125,117.81244659423828,182,17241.748046875,0,0,0,0,0
37.50802230834961,-76.28390502929688,40.269100189208984,-63.08738708496094,32,1182.7554931640625,0,0,0,0,1
18.468833923339844,-66.49610137939453,18.33061408996582,-66.47032165527344,794,15.62553882598877,0,1,1,1,1
31.692644119262695,35.20354080200195,35.26457214355469,30.332290649414062,694,602.0706787109375,0,0,0,1,1
22.712507247924805,120.34251403808594,6.945803165435791,30.51670265197754,592,9703.060546875,0,0,0,0,0
46.915924072265625,7.130207061767578,48.312103271484375,12.218851089477539,696,412.1802062988281,0,0,0,1,1
37.827449798583984,-122.42444610595703,31.768247604370117,-78.58157348632812,5,4026.964599609375,0,0,0,0,0
15.290987014770508,100.22277069091797,27.81447982788086,26.372360229492188,849,7667.45703125,0,0,0,0,0
54.20389938354492,-4.639552593231201,54.24163818359375,-4.60276985168457,602,4.835044860839844,0,1,1,1,1
41.603057861328125,-83.8994140625,45.526363372802734,-47.766353607177734,859,2921.8828125,0,0,0,0,0
53.121421813964844,4.879873752593994,50.602012634277344,18.755643844604492,64,992.4683227539062,0,0,0,0,1
17.614356994628906,120.65930938720703,15.485471725463867,105.29010009765625,162,1656.531982421875,0,0,0,0,1
53.54337692260742,19.42860221862793,52.321266174316406,16.149700164794922,577,258.63616943359375,0,0,0,1,1
46.98073959350586,14.235814094543457,46.85087585449219,14.458420753479004,657,22.259836196899414,0,1,1,1,1
18.380544662475586,-65.72237396240234,23.153575897216797,-49.80915832519531,654,1738.1982421875,0,0,0,0,1
49.22796630859375,14.098974227905273,45.85914993286133,19.1286563873291,630,532.2066650390625,0,0,0,1,1
43.040069580078125,25.4658145904541,43.444862365722656,24.929643630981445,754,62.617347717285156,0,0,1,1,1
47.4237174987793,27.0440616607666,41.747032165527344,24.938640594482422,665,653.5308837890625,0,0,0,1,1
25.55615997314453,51.426551818847656,25.615076065063477,52.18821334838867,110,76.75418853759766,0,0,1,1,1
45.95526885986328,16.843963623046875,46.412017822265625,17.90656852722168,715,96.39547729492188,0,0,1,1,1
32.315860748291016,-64.74110412597656,18.019424438476562,-64.42081451416016,2,1591.79638671875,0,0,0,0,1
13.644515991210938,100.14352416992188,16.537548065185547,52.79094696044922,42,5088.52978515625,0,0,0,0,0
43.91635513305664,12.47194766998291,43.62434768676758,13.688883781433105,65,103.08255767822266,0,0,1,1,1
4.863847732543945,-75.62306213378906,15.826875686645508,66.69294738769531,879,15289.9228515625,0,0,0,0,0
54.07617950439453,-4.645561218261719,54.077091217041016,-4.690973281860352,602,2.9676458835601807,0,1,1,1,1
48.18899917602539,17.051708221435547,47.27646255493164,17.479907989501953,401,106.52184295654297,0,0,1,1,1
46.069984436035156,19.680879592895508,47.699806213378906,35.865814208984375,740,1242.3472900390625,0,0,0,0,1
16.40666961669922,104.547119140625,18.395736694335938,106.5958023071289,1,310.4511413574219,0,0,0,1,1
27.7901668548584,-175.81561279296875,27.789405822753906,-175.81768798828125,511,0.22135993838310242,1,1,1,1,1
39.403621673583984,-5.403942108154297,38.38539123535156,15.812289237976074,551,1837.43701171875,0,0,0,0,1
18.119962692260742,100.1766586303711,16.3077335357666,105.74041748046875,829,625.0128784179688,0,0,0,1,1
14.315199851989746,121.33836364746094,14.72695541381836,66.33601379394531,373,5911.7578125,0,0,0,0,0
51.464969635009766,10.87462329864502,49.43510818481445,12.140843391418457,433,243.12583923339844,0,0,0,1,1
36.06867980957031,140.45333862304688,13.245616912841797,61.664215087890625,164,8156.32177734375,0,0,0,0,0
47.06959533691406,8.651224136352539,44.091407775878906,6.289658546447754,422,379.1219787597656,0,0,0,1,1
17.893421173095703,121.2293472290039,19.307483673095703,113.36338806152344,660,844.5997314453125,0,0,0,0,1
15.7355318069458,104.44364166259766,16.589088439941406,101.6681900024414,266,311.5857849121094,0,0,0,1,1
54.29244613647461,-4.579774379730225,54.360107421875,-4.485907077789307,12,9.688231468200684,0,1,1,1,1
18.164796829223633,121.48221588134766,13.926156044006348,106.11811828613281,660,1709.2625732421875,0,0,0,0,1
18.37265396118164,-66.0169677734375,18.27714729309082,-66.12879943847656,470,15.896236419677734,0,1,1,1,1
43.210628509521484,26.518718719482422,44.261436462402344,15.817234992980957,748,868.0150756835938,0,0,0,0,1
13.467562675476074,144.7458038330078,14.315376281738281,102.84220886230469,18,4523.06787109375,0,0,0,0,0
46.01416778564453,16.270343780517578,48.304256439208984,18.24850845336914,139,295.62738037109375,0,0,0,1,1
41.283992767333984,31.428773880004883,43.94019317626953,22.848405838012695,526,762.1288452148438,0,0,0,0,1
11.536894798278809,105.79975891113281,11.398296356201172,104.83583068847656,676,106.28791046142578,0,0,1,1,1
-23.492103576660156,24.699779510498047,-8.938575744628906,20.833715438842773,458,1671.6195068359375,0,0,0,0,1
54.21966552734375,-4.688473701477051,54.21846008300781,-4.493846416473389,602,12.668429374694824,0,1,1,1,1
46.375877380371094,16.352052688598633,46.83338165283203,20.619661331176758,270,330.29193115234375,0,0,0,1,1
42.51011657714844,-95.40791320800781,48.125953674316406,-18.355457305908203,414,5806.90576171875,0,0,0,0,0
20.073999404907227,106.10035705566406,16.742000579833984,106.1954116821289,399,371.0521545410156,0,0,0,1,1
46.960113525390625,26.438640594482422,44.782493591308594,23.963794708251953,665,309.0914001464844,0,0,0,1,1
7.299260139465332,80.67237091064453,9.577803611755371,89.00437927246094,352,951.8110961914062,0,0,0,0,1
64.31553649902344,-22.086793899536133,64.31604766845703,-22.08578109741211,713,0.07509022951126099,1,1,1,1,1
14.529624938964844,-91.49281311035156,10.869068145751953,70.16495513916016,640,16560.42578125,0,0,0,0,0
13.094045639038086,101.04117584228516,9.210159301757812,76.44849395751953,546,2719.180908203125,0,0,0,0,0
38.76785659790039,29.288908004760742,40.18756866455078,28.19239044189453,897,183.99087524414062,0,0,1,1,1
49.24408721923828,-2.163113594055176,49.224815368652344,-2.1177406311035156,58,3.9343886375427246,0,1,1,1,1
11.867022514343262,79.7493667602539,19.64215660095215,0.36674976348876953,16,8479.8447265625,0,0,0,0,0
13.733048439025879,100.14852905273438,15.304607391357422,101.22523498535156,42,209.9235382080078,0,0,0,1,1
41.116050720214844,30.67677879333496,44.95656204223633,24.997516632080078,518,629.2376708984375,0,0,0,1,1
52.785457611083984,5.681105136871338,50.87782669067383,9.331464767456055,465,328.7979736328125,0,0,0,1,1
35.62622833251953,138.6848907470703,39.47537612915039,-27.254863739013672,693,11553.4873046875,0,0,0,0,0
42.458892822265625,25.793973922729492,43.93446350097656,24.82398223876953,754,182.14419555664062,0,0,1,1,1
36.06752014160156,-95.97923278808594,43.606258392333984,-47.031158447265625,328,4204.84423828125,0,0,0,0,0
46.9739990234375,26.87171745300293,33.50273895263672,73.07032775878906,665,4132.5703125,0,0,0,0,0
17.696632385253906,-64.88278198242188,16.025062561035156,19.030502319335938,491,8857.8759765625,0,0,0,0,0
14.278696060180664,121.08427429199219,13.061087608337402,35.22314453125,373,9226.640625,0,0,0,0,0
42.2568473815918,24.54275894165039,48.22772216796875,25.39631462097168,362,668.0211181640625,0,0,0,1,1
4.493182182312012,-74.1474838256836,37.83042526245117,23.190109252929688,554,10353.8564453125,0,0,0,0,0
35.70083236694336,-84.11852264404297,38.287315368652344,-68.8419418334961,658,1386.696044921875,0,0,0,0,1
-34.39542770385742,-57.09324645996094,0.2513599395751953,-23.45115089416504,25,5210.41357421875,0,0,0,0,0
47.60083770751953,19.03390884399414,44.61735534667969,22.02109146118164,329,404.2217102050781,0,0,0,1,1
6.222006797790527,99.75647735595703,6.215422630310059,99.7640609741211,607,1.1140732765197754,0,1,1,1,1
50.79619598388672,4.398950576782227,50.75554656982422,14.923240661621094,451,740.2296752929688,0,0,0,1,1
26.600421905517578,74.93981170654297,25.461118698120117,73.16867065429688,759,217.87429809570312,0,0,0,1,1
6.7830634117126465,101.43962097167969,10.555794715881348,105.47954559326172,760,611.521728515625,0,0,0,1,1
20.165184020996094,-99.26701354980469,23.231884002685547,16.72045135498047,770,11577.6435546875,0,0,0,0,0
41.681514739990234,-87.65717315673828,23.790925979614258,-47.605674743652344,307,4195.24365234375,0,0,0,0,0
48.385337829589844,19.72736930847168,51.33858108520508,21.69114875793457,669,357.6500549316406,0,0,0,1,1
47.492576599121094,8.983314514160156,50.04421615600586,11.163751602172852,253,325.9666748046875,0,0,0,1,1
34.69490051269531,32.96607208251953,38.86727523803711,24.8765869140625,699,857.3248291015625,0,0,0,0,1
32.290809631347656,-64.78665161132812,32.703956604003906,-16.487728118896484,2,4494.2412109375,0,0,0,0,0
48.14864730834961,18.905033111572266,46.27114486694336,13.457151412963867,872,461.8089294433594,0,0,0,1,1
47.45089340209961,21.39137077331543,47.90331268310547,18.396381378173828,842,230.04531860351562,0,0,0,1,1
48.90497970581055,13.608643531799316,53.15164566040039,16.239463806152344,630,507.2629699707031,0,0,0,1,1
45.5761833190918,-122.40647888183594,47.5322151184082,-16.21735382080078,437,7428.40087890625,0,0,0,0,0
32.920780181884766,132.7039031982422,33.023372650146484,132.1219482421875,411,55.5347785949707,0,0,1,1,1
40.44630813598633,-3.6172499656677246,43.670677185058594,23.279621124267578,238,2241.685546875,0,0,0,0,1
60.02159881591797,29.776432037353516,60.02381134033203,29.799240112304688,287,1.2923907041549683,0,1,1,1,1
13.505102157592773,106.098876953125,9.848664283752441,69.6476058959961,210,3990.9482421875,0,0,0,0,0
23.500158309936523,75.61604309082031,21.833059310913086,64.4089584350586,634,1165.739501953125,0,0,0,0,1
41.77655029296875,19.603879928588867,41.77602767944336,19.60357666015625,120,0.06334637850522995,1,1,1,1,1
43.50426483154297,24.361896514892578,43.41961669921875,24.711999893188477,541,29.8162784576416,0,0,1,1,1
31.5438175201416,131.3852081298828,32.17481994628906,132.16419982910156,250,101.77761840820312,0,0,1,1,1
53.6556510925293,22.77202033996582,53.22737121582031,22.219947814941406,691,60.10783767700195,0,0,1,1,1
50.22642135620117,15.81031322479248,47.62755584716797,14.001195907592773,133,318.1026611328125,0,0,0,1,1
32.84535598754883,35.66902160644531,34.73795700073242,32.63972473144531,348,350.57952880859375,0,0,0,1,1
34.18791580200195,35.6767463684082,11.091086387634277,-2.1972389221191406,497,4620.69189453125,0,0,0,0,0
20.607004165649414,-99.10570526123047,25.096973419189453,-47.85868453979492,770,5250.46435546875,0,0,0,0,0
33.57722091674805,35.40668869018555,37.65627670288086,18.257930755615234,37,1614.248046875,0,0,0,0,1
25.616851806640625,56.261966705322266,25.502103805541992,55.16521453857422,573,110.87966918945312,0,0,1,1,1
6.937211036682129,81.28858947753906,15.435967445373535,-12.330406188964844,430,10198.9716796875,0,0,0,0,0
43.92570495605469,12.417489051818848,44.831748962402344,-4.8488664627075195,65,1374.8699951171875,0,0,0,0,1
59.633140563964844,10.404109001159668,59.633148193359375,10.404085159301758,145,0.001545306178741157,1,1,1,1,1
46.25471115112305,13.430999755859375,44.74556350708008,17.101337432861328,103,331.96563720703125,0,0,0,1,1
40.537445068359375,72.80812072753906,36.90763473510742,52.37224578857422,252,1815.8001708984375,0,0,0,0,1
46.24538803100586,7.0009002685546875,31.588916778564453,11.567283630371094,778,1678.0404052734375,0,0,0,0,1
17.614784240722656,120.75983428955078,18.589115142822266,96.19053649902344,162,2599.938232421875,0,0,0,0,0
13.461783409118652,144.7432098388672,13.452397346496582,144.76419067382812,18,2.5003650188446045,0,1,1,1,1
17.310440063476562,99.52432250976562,16.192251205444336,57.47282028198242,681,4475.359375,0,0,0,0,0
16.919157028198242,120.76051330566406,16.655797958374023,72.64965057373047,396,5114.0888671875,0,0,0,0,0
35.88836669921875,14.39121150970459,41.70412826538086,8.003896713256836,36,851.6655883789062,0,0,0,0,1
7.70772647857666,81.6873779296875,1.086269497871399,64.62863159179688,569,2030.7589111328125,0,0,0,0,1
-17.461448669433594,-48.762855529785156,13.906389236450195,-34.826141357421875,4,3812.745849609375,0,0,0,0,0
38.876922607421875,-76.96402740478516,44.727500915527344,-43.26066589355469,324,2849.8408203125,0,0,0,0,0
52.458946228027344,-7.252676010131836,52.924564361572266,4.546360969543457,471,796.87646484375,0,0,0,0,1
26.650096893310547,127.86725616455078,16.360071182250977,103.85289764404297,125,2731.53564453125,0,0,0,0,0
45.85637664794922,14.136089324951172,45.09611129760742,-2.383803367614746,479,1289.9678955078125,0,0,0,0,1
49.18088912963867,-2.0560896396636963,55.12785720825195,18.341928482055664,58,1534.9117431640625,0,0,0,0,1
7.208093643188477,80.57837677001953,12.982840538024902,54.57551574707031,352,2919.370361328125,0,0,0,0,0
36.27798843383789,127.25717163085938,39.32695388793945,85.4121322631836,258,3663.377685546875,0,0,0,0,0
40.131019592285156,141.8545684814453,37.78479766845703,138.11846923828125,100,415.6317138671875,0,0,0,1,1
46.905242919921875,7.903809070587158,47.09217834472656,9.421442031860352,422,117.08312225341797,0,0,1,1,1
18.146167755126953,-67.11095428466797,12.602009773254395,74.47696685791016,201,14605.2431640625,0,0,0,0,0
45.0235595703125,20.1711368560791,42.28043746948242,23.034610748291016,185,382.6185607910156,0,0,0,1,1
38.92742919921875,-94.13260650634766,41.026668548583984,-88.14259338378906,598,561.7069702148438,0,0,0,1,1
30.67517852783203,-87.966064453125,30.67379379272461,-87.96309661865234,237,0.32306814193725586,1,1,1,1,1
42.9329719543457,-94.53077697753906,42.24022674560547,-55.84960174560547,414,3142.983154296875,0,0,0,0,0
39.225948333740234,-94.4566879272461,24.906370162963867,-88.54035949707031,598,1687.859619140625,0,0,0,0,1
42.768070220947266,19.54814338684082,43.96717071533203,18.587921142578125,509,154.451171875,0,0,1,1,1
55.392005920410156,49.798152923583984,45.908512115478516,10.654457092285156,184,2911.068115234375,0,0,0,0,0
17.97414779663086,-66.12023162841797,16.14687156677246,-69.04061889648438,20,371.4220886230469,0,0,0,1,1
63.858219146728516,15.561354637145996,56.15886688232422,17.357810974121094,343,862.8099975585938,0,0,0,0,1
52.524662017822266,-6.630146026611328,53.58156967163086,-6.774345397949219,471,118.04961395263672,0,0,1,1,1
47.993812561035156,19.715465545654297,47.82423782348633,15.854836463928223,790,288.6618957519531,0,0,0,1,1
10.450647354125977,104.33326721191406,10.451647758483887,104.33261108398438,425,0.132514089345932,1,1,1,1,1
5.480290412902832,7.472184181213379,6.563117504119873,36.36058044433594,333,3199.936279296875,0,0,0,0,0
-34.61320495605469,-58.45803451538086,24.902446746826172,14.833802223205566,334,10175.490234375,0,0,0,0,0
51.030029296875,10.73767375946045,48.271759033203125,14.244901657104492,433,397.6181640625,0,0,0,1,1
13.472646713256836,105.02198791503906,10.87820053100586,68.75808715820312,664,3953.205810546875,0,0,0,0,0
-1.9635908603668213,30.11308479309082,-3.7559149265289307,11.098255157470703,535,2123.368408203125,0,0,0,0,1
31.2774715423584,130.67941284179688,-0.3280448913574219,-54.05613708496094,527,16556.220703125,0,0,0,0,0
45.819725036621094,20.40966033935547,40.99039077758789,44.331504821777344,740,1999.5032958984375,0,0,0,0,1
46.39396667480469,-95.4063720703125,41.29749298095703,-89.58766174316406,717,734.4860229492188,0,0,0,1,1
36.9092903137207,37.17213821411133,26.831344604492188,16.410717010498047,261,2253.341552734375,0,0,0,0,1
18.241470336914062,-66.17863464355469,18.237619400024414,-66.1956558227539,470,1.8498955965042114,0,1,1,1,1
10.556634902954102,72.63480377197266,11.009995460510254,72.70909118652344,124,51.117469787597656,0,0,1,1,1
47.113731384277344,9.185568809509277,46.47716522216797,11.891679763793945,650,218.0529327392578,0,0,0,1,1
37.31747817993164,30.491044998168945,21.17380714416504,47.56452178955078,606,2437.07080078125,0,0,0,0,1
28.188325881958008,82.68273162841797,23.448532104492188,79.80097198486328,419,601.415771484375,0,0,0,1,1
46.13751220703125,19.66282844543457,48.46240997314453,23.650365829467773,740,396.891845703125,0,0,0,1,1
