true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
46.110225677490234,18.2729434967041,45.13677978515625,41.14912414550781,701,1778.1234130859375,0,0,0,0,1
41.54452133178711,22.57491111755371,41.591468811035156,22.495018005371094,413,8.460933685302734,0,1,1,1,1
45.25654983520508,20.068889617919922,47.68275451660156,25.803985595703125,185,515.8297729492188,0,0,0,1,1
-25.228717803955078,25.669218063354492,-24.412338256835938,26.044368743896484,80,98.4665298461914,0,0,1,1,1
18.011768341064453,-65.89771270751953,18.209165573120117,-66.68819427490234,20,86.474609375,0,0,1,1,1
36.96818542480469,37.06462097167969,40.39982604980469,24.531309127807617,261,1152.902099609375,0,0,0,0,1
9.11497974395752,7.268946170806885,17.753551483154297,23.988359451293945,179,2047.74853515625,0,0,0,0,1
16.361791610717773,103.65576934814453,14.652044296264648,102.6308364868164,637,219.797607421875,0,0,0,1,1
48.44450378417969,27.794448852539062,43.48527908325195,20.207597732543945,719,805.1312255859375,0,0,0,0,1
39.405513763427734,-113.64627075195312,21.866008758544922,-36.65045166015625,81,7409.45068359375,0,0,0,0,0
54.27625274658203,37.45809555053711,45.15243911743164,-47.14611053466797,513,5799.5908203125,0,0,0,0,0
49.99547576904297,18.49547004699707,47.037723541259766,19.622264862060547,711,339.56622314453125,0,0,0,1,1
46.17839813232422,7.2060136795043945,45.527652740478516,15.18441390991211,778,622.55615234375,0,0,0,1,1
47.20911407470703,9.504766464233398,48.309959411621094,12.701087951660156,117,268.727294921875,0,0,0,1,1
52.41908645629883,13.551246643066406,48.917964935302734,9.044103622436523,230,502.8132019042969,0,0,0,1,1
23.198944091796875,119.42277526855469,27.870447158813477,102.69258880615234,123,1757.289306640625,0,0,0,0,1
49.7521858215332,6.073370933532715,48.442752838134766,10.097354888916016,792,327.4695129394531,0,0,0,1,1
41.09892272949219,-101.78234100341797,23.824426651000977,24.39317512512207,728,10923.47265625,0,0,0,0,0
27.178861618041992,88.42671203613281,27.241436004638672,88.37002563476562,415,8.945030212402344,0,1,1,1,1
-1.6735345125198364,29.248289108276367,10.039034843444824,39.823570251464844,97,1753.167724609375,0,0,0,0,1
35.178836822509766,133.02809143066406,35.4244270324707,135.80101013183594,208,253.3907470703125,0,0,0,1,1
50.75132369995117,25.378122329711914,49.6905517578125,28.590675354003906,299,257.4576110839844,0,0,0,1,1
50.83115768432617,4.348789691925049,50.85849380493164,4.35891580581665,451,3.1253609657287598,0,1,1,1,1
42.985877990722656,140.51431274414062,42.98577117919922,140.51409912109375,229,0.021346520632505417,1,1,1,1,1
17.984827041625977,-67.136962890625,18.240264892578125,-66.50798797607422,201,72.36772155761719,0,0,1,1,1
54.30128479003906,-4.328813076019287,54.31730651855469,-4.486230373382568,12,10.37783145904541,0,1,1,1,1
13.82919979095459,99.68468475341797,15.078783988952637,100.24763488769531,753,151.76303100585938,0,0,1,1,1
40.2624626159668,35.40483474731445,39.57002639770508,34.037109375,723,139.91998291015625,0,0,1,1,1
40.85020065307617,29.840587615966797,44.383811950683594,21.391502380371094,529,795.5260009765625,0,0,0,0,1
41.994041442871094,21.391782760620117,42.29600524902344,22.868816375732422,154,126.45834350585938,0,0,1,1,1
14.159414291381836,100.9765625,15.496726989746094,101.02288055419922,826,148.95248413085938,0,0,1,1,1
-0.7675215005874634,34.99150085449219,-0.01774204894900322,35.22148513793945,562,87.30313110351562,0,0,1,1,1
-1.2309648990631104,34.46670150756836,14.817831993103027,90.28599548339844,364,6399.3408203125,0,0,0,0,0
-3.8483810424804688,-32.4423942565918,-3.8486111164093018,-32.44230270385742,104,0.027585286647081375,1,1,1,1,1
49.97653579711914,7.035370349884033,46.55772018432617,19.118595123291016,792,971.4676513671875,0,0,0,0,1
41.27537155151367,-8.278372764587402,46.89513397216797,6.069014072418213,854,1303.8988037109375,0,0,0,0,1
56.12313461303711,14.336231231689453,49.118961334228516,15.038480758666992,768,781.133056640625,0,0,0,0,1
18.00313377380371,-66.03565979003906,15.75068473815918,38.940635681152344,20,10996.14453125,0,0,0,0,0
55.62995529174805,22.492197036743164,55.58917236328125,29.44488525390625,544,437.0014953613281,0,0,0,1,1
64.38033294677734,-21.366107940673828,64.38065338134766,-21.366161346435547,246,0.03583231195807457,1,1,1,1,1
44.69442367553711,9.300724983215332,44.3707275390625,12.436220169067383,219,251.394287109375,0,0,0,1,1
43.497398376464844,13.099685668945312,37.66872024536133,14.589526176452637,710,660.9244995117188,0,0,0,1,1
55.04276657104492,-8.422372817993164,43.542850494384766,-20.821033477783203,390,1559.9774169921875,0,0,0,0,1
1.23164701461792,103.85528564453125,15.472679138183594,73.62059783935547,39,3679.05224609375,0,0,0,0,0
32.33565902709961,-64.69648742675781,32.305179595947266,-64.76721954345703,2,7.469230651855469,0,1,1,1,1
39.16761779785156,-7.205402374267578,24.47382354736328,-17.44481658935547,340,1897.83154296875,0,0,0,0,1
15.016740798950195,100.70964050292969,10.75706672668457,101.47709655761719,849,481.4388427734375,0,0,0,1,1
51.62696075439453,22.357328414916992,47.376304626464844,20.293743133544922,52,496.0874938964844,0,0,0,1,1
1.4202284812927246,103.71636199951172,13.123367309570312,43.241546630859375,39,6786.068359375,0,0,0,0,0
19.520347595214844,-99.15963745117188,20.159645080566406,-100.18232727050781,297,128.5779266357422,0,0,1,1,1
22.313596725463867,113.93914031982422,12.654365539550781,82.99303436279297,121,3448.858642578125,0,0,0,0,0
41.972923278808594,-8.678254127502441,-0.11534690856933594,-28.55192756652832,556,5092.4619140625,0,0,0,0,0
43.95360565185547,12.501620292663574,45.74679183959961,11.63924503326416,65,210.8960723876953,0,0,0,1,1
32.032432556152344,34.75627517700195,33.441436767578125,23.199068069458008,166,1092.9056396484375,0,0,0,0,1
40.52533721923828,-74.1810531616211,40.160667419433594,-78.51227569580078,255,369.68280029296875,0,0,0,1,1
-21.02012062072754,55.379356384277344,0.4889049530029297,64.94170379638672,40,2610.720458984375,0,0,0,0,0
42.31804275512695,9.159246444702148,42.14208221435547,10.673894882202148,871,126.37303924560547,0,0,1,1,1
31.543720245361328,131.3852081298828,31.78679084777832,131.63026428222656,250,35.65468215942383,0,0,1,1,1
42.024932861328125,21.43075180053711,42.33563232421875,22.407777786254883,154,87.70377349853516,0,0,1,1,1
43.97600555419922,23.985187530517578,44.19225311279297,25.065393447875977,541,89.6673583984375,0,0,1,1,1
10.319661140441895,105.50801086425781,13.734899520874023,39.48298645019531,519,7177.59716796875,0,0,0,0,0
48.86124801635742,17.485485076904297,49.37858963012695,14.307512283325195,729,238.5694580078125,0,0,0,1,1
47.75426483154297,108.28298950195312,43.01052474975586,-17.476648330688477,578,8619.2275390625,0,0,0,0,0
10.964431762695312,105.30962371826172,12.976882934570312,104.62837982177734,30,235.9879913330078,0,0,0,1,1
47.83073043823242,106.6622314453125,47.7945671081543,108.37689208984375,496,128.244384765625,0,0,1,1,1
19.19814109802246,-99.44493865966797,19.333484649658203,-14.592277526855469,297,8807.185546875,0,0,0,0,0
6.196743965148926,80.9235610961914,9.369770050048828,85.33793640136719,61,601.4554443359375,0,0,0,1,1
-34.945682525634766,-55.93289566040039,-34.94518280029297,-55.93174362182617,656,0.1187821626663208,1,1,1,1,1
25.430055618286133,73.49833679199219,17.04680061340332,94.66918182373047,325,2382.514892578125,0,0,0,0,1
1.4441823959350586,103.70741271972656,9.018282890319824,107.48252868652344,39,941.1527099609375,0,0,0,0,1
46.4491081237793,15.119085311889648,48.879730224609375,14.784778594970703,757,271.73309326171875,0,0,0,1,1
42.819087982177734,25.268789291381836,44.76356506347656,20.255123138427734,754,457.2345275878906,0,0,0,1,1
4.907014846801758,7.205023288726807,5.265524864196777,7.109896659851074,333,41.279449462890625,0,0,1,1,1
47.756534576416016,19.06655502319336,48.586334228515625,14.371713638305664,329,360.5089111328125,0,0,0,1,1
43.700626373291016,22.735164642333984,45.791656494140625,21.531648635864258,387,251.46185302734375,0,0,0,1,1
54.22006607055664,-4.695292949676514,54.1923942565918,-4.695021629333496,602,3.080540180206299,0,1,1,1,1
16.482460021972656,102.84842681884766,16.47642707824707,102.72523498535156,140,13.1679105758667,0,1,1,1,1
5.392855167388916,6.8134307861328125,6.096854209899902,33.443634033203125,333,2950.321533203125,0,0,0,0,0
32.77887725830078,-117.21853637695312,35.47016525268555,-3.6743688583374023,99,9759.470703125,0,0,0,0,0
40.42544937133789,40.50746154785156,40.384029388427734,31.221336364746094,632,786.8179931640625,0,0,0,0,1
38.35430908203125,40.12424850463867,40.52336120605469,34.04525375366211,633,575.5321655273438,0,0,0,1,1
10.417194366455078,-75.53718566894531,22.856367111206055,-33.45697784423828,122,4677.8505859375,0,0,0,0,0
48.60633087158203,6.37968111038208,52.350677490234375,16.726469039916992,248,842.0669555664062,0,0,0,0,1
22.24160385131836,79.7603530883789,30.831600189208984,65.15837097167969,775,1737.802734375,0,0,0,0,1
52.937034606933594,-7.687236309051514,52.71168899536133,-6.31613826751709,92,95.57715606689453,0,0,1,1,1
14.520833015441895,99.91375732421875,16.532161712646484,106.80258178710938,537,771.9791870117188,0,0,0,0,1
9.10289192199707,123.5967788696289,15.608390808105469,32.70027160644531,540,9842.1337890625,0,0,0,0,0
-1.2361057996749878,36.749210357666016,-2.832753896713257,47.57014846801758,417,1216.8311767578125,0,0,0,0,1
43.03221893310547,25.161527633666992,44.8856201171875,24.055143356323242,378,224.55551147460938,0,0,0,1,1
25.414398193359375,86.39085388183594,25.67989730834961,81.51133728027344,357,490.9410705566406,0,0,0,1,1
15.369659423828125,102.16514587402344,15.506491661071777,101.98287200927734,495,24.789897918701172,0,1,1,1,1
10.945820808410645,104.70039367675781,1.0106878280639648,13.591623306274414,190,10118.55078125,0,0,0,0,0
38.48784637451172,-107.75492095947266,39.48249053955078,-109.399169921875,392,180.27752685546875,0,0,1,1,1
43.03487014770508,44.70301055908203,48.29903030395508,63.063926696777344,138,1539.0550537109375,0,0,0,0,1
45.03252410888672,-93.8866958618164,44.71767807006836,1.037642478942871,420,7008.00537109375,0,0,0,0,0
53.4357795715332,-7.450809478759766,47.04399108886719,28.36103057861328,233,2616.3837890625,0,0,0,0,0
40.515472412109375,-7.31583833694458,39.53297805786133,0.9357934594154358,653,711.590576171875,0,0,0,1,1
39.09805679321289,-95.8582992553711,42.67623519897461,-74.90789794921875,369,1802.5244140625,0,0,0,0,1
48.15260696411133,17.28284454345703,46.817806243896484,16.344863891601562,401,164.489501953125,0,0,1,1,1
51.128841400146484,4.926066875457764,50.24638366699219,15.121892929077148,786,725.1505737304688,0,0,0,1,1
38.90537643432617,-76.5013656616211,38.77605056762695,-76.56736755371094,827,15.492417335510254,0,1,1,1,1
-24.642606735229492,25.30962562561035,-23.683391571044922,8.555937767028809,539,1703.902587890625,0,0,0,0,1
27.178279876708984,88.65618133544922,24.565202713012695,83.76168823242188,415,569.9603271484375,0,0,0,1,1
54.083248138427734,-4.759144306182861,52.206825256347656,-3.4979407787323,602,225.20835876464844,0,0,0,1,1
47.488014221191406,18.056901931762695,46.52346420288086,18.359111785888672,191,109.79630279541016,0,0,1,1,1
26.702762603759766,128.0109405517578,14.58072566986084,-39.20580291748047,125,15238.3564453125,0,0,0,0,0
6.018937587738037,80.4922103881836,6.853294372558594,84.38642883300781,789,440.664794921875,0,0,0,1,1
18.24555206298828,-65.97491455078125,18.265356063842773,-66.09877014160156,654,13.277509689331055,0,1,1,1,1
33.6100959777832,131.18719482421875,34.89836883544922,134.64407348632812,818,348.8775634765625,0,0,0,1,1
52.69659423828125,15.224432945251465,46.38047409057617,1.8448739051818848,226,1192.154541015625,0,0,0,0,1
52.751834869384766,-6.699835777282715,53.38907241821289,-1.7371429204940796,471,339.3465881347656,0,0,0,1,1
21.073293685913086,106.00902557373047,14.860029220581055,102.6745834350586,56,776.4644165039062,0,0,0,0,1
32.266231536865234,-64.81230926513672,28.35771369934082,4.628114700317383,2,6568.99951171875,0,0,0,0,0
16.277111053466797,107.79931640625,9.080814361572266,88.24203491210938,217,2268.085693359375,0,0,0,0,1
25.28844451904297,-108.50881958007812,25.28853988647461,-108.50886535644531,249,0.011681907810270786,1,1,1,1,1
23.349390029907227,120.46682739257812,13.83077621459961,0.13895416259765625,123,12336.2490234375,0,0,0,0,0
18.069801330566406,101.96334838867188,12.779326438903809,67.78548431396484,830,3709.086181640625,0,0,0,0,0
41.50978088378906,-87.7198486328125,40.958282470703125,-90.4326400756836,307,235.24143981933594,0,0,0,1,1
14.380313873291016,120.57855224609375,21.82308578491211,114.26244354248047,612,1064.0557861328125,0,0,0,0,1
52.35320281982422,4.999006271362305,52.352691650390625,5.002647876739502,346,0.254098117351532,1,1,1,1,1
18.312585830688477,-65.83475494384766,16.688512802124023,-31.806222915649414,654,3612.115966796875,0,0,0,0,0
40.56287384033203,34.96681594848633,45.4705696105957,27.007585525512695,723,846.694580078125,0,0,0,0,1
38.648616790771484,-7.364969730377197,26.6446533203125,-21.376480102539062,340,1869.1827392578125,0,0,0,0,1
-14.331809043884277,-170.71896362304688,5.222237586975098,-107.70973205566406,13,7286.70556640625,0,0,0,0,0
46.38712692260742,16.30472183227539,46.900146484375,-6.634146213531494,270,1747.7713623046875,0,0,0,0,1
54.16514587402344,-4.656500339508057,54.17143249511719,-4.656668186187744,602,0.6999720931053162,1,1,1,1,1
36.376686096191406,-99.38593292236328,35.32668685913086,-23.092830657958984,171,6689.4765625,0,0,0,0,0
20.714256286621094,70.96810913085938,19.990358352661133,72.80453491210938,409,207.9164581298828,0,0,0,1,1
54.77159118652344,18.476285934448242,52.01615905761719,16.271005630493164,680,339.833251953125,0,0,0,1,1
13.477278709411621,144.75022888183594,14.406413078308105,102.49456024169922,18,4560.09326171875,0,0,0,0,0
54.778709411621094,24.623992919921875,56.68027877807617,21.03243637084961,777,308.9468994140625,0,0,0,1,1
38.25273895263672,40.079994201660156,36.79741668701172,35.00396728515625,633,476.4436950683594,0,0,0,1,1
18.387479782104492,-66.09489440917969,18.269439697265625,-65.95760345458984,470,19.574142456054688,0,1,1,1,1
42.5269660949707,1.6917939186096191,42.482662200927734,1.5917258262634277,73,9.579418182373047,0,1,1,1,1
55.83708572387695,48.77169418334961,52.274574279785156,21.940658569335938,765,1785.39794921875,0,0,0,0,1
54.35130310058594,-4.406567573547363,54.36410140991211,-4.451208591461182,12,3.227375030517578,0,1,1,1,1
46.90492630004883,6.9911322593688965,42.27971649169922,31.13321304321289,696,1973.098876953125,0,0,0,0,1
35.32988357543945,134.0572509765625,34.70673370361328,134.8455047607422,208,99.8802261352539,0,0,1,1,1
18.74599838256836,99.93920135498047,15.938504219055176,92.75081634521484,87,825.1624145507812,0,0,0,0,1
49.425350189208984,19.285505294799805,47.87654113769531,15.496683120727539,153,327.6083984375,0,0,0,1,1
9.027482032775879,7.522460460662842,-0.5275211334228516,19.841800689697266,179,1731.2650146484375,0,0,0,0,1
36.69584655761719,140.04940795898438,40.35943603515625,36.20662307739258,164,8467.7216796875,0,0,0,0,0
23.77573013305664,91.2953872680664,14.178253173828125,90.19747924804688,268,1074.5997314453125,0,0,0,0,1
43.97811508178711,26.852731704711914,44.418235778808594,19.169612884521484,861,614.9046630859375,0,0,0,1,1
34.25110626220703,35.76115036010742,36.82527542114258,19.88633918762207,497,1464.4423828125,0,0,0,0,1
14.494144439697266,-90.62794494628906,16.706209182739258,-29.409503936767578,603,6542.65966796875,0,0,0,0,0
55.02644729614258,-8.40488338470459,55.02629852294922,-8.405133247375488,390,0.022847650572657585,1,1,1,1,1
13.468645095825195,144.77569580078125,13.471268653869629,144.75189208984375,18,2.5941052436828613,0,1,1,1,1
50.08849334716797,17.706676483154297,50.09806823730469,13.138309478759766,293,326.2047119140625,0,0,0,1,1
-24.667749404907227,25.954532623291016,-25.64475440979004,26.266935348510742,539,113.22328186035156,0,0,1,1,1
32.272640228271484,-64.88098907470703,14.94803524017334,25.334402084350586,2,9157.275390625,0,0,0,0,0
32.32798767089844,-64.8331527709961,32.328948974609375,-64.83332061767578,2,0.107933908700943,1,1,1,1,1
18.48158073425293,-69.94317626953125,15.249900817871094,-72.18463134765625,129,431.7613220214844,0,0,0,1,1
10.128552436828613,106.20298767089844,13.686378479003906,107.99337768554688,189,441.44921875,0,0,0,1,1
47.060447692871094,9.497045516967773,47.2579231262207,9.379322052001953,117,23.720130920410156,0,1,1,1,1
26.584596633911133,78.20829772949219,26.56999969482422,75.75397491455078,679,244.34518432617188,0,0,0,1,1
25.428739547729492,55.584190368652344,24.94338035583496,55.01427459716797,26,78.83683013916016,0,0,1,1,1
60.03782653808594,5.215409755706787,61.289371490478516,11.104880332946777,195,349.96185302734375,0,0,0,1,1
41.90030288696289,34.95327377319336,42.28776168823242,27.113056182861328,438,648.8383178710938,0,0,0,1,1
48.07046890258789,18.949472427368164,49.75871276855469,16.137836456298828,872,278.58306884765625,0,0,0,1,1
40.56083679199219,-8.145037651062012,37.5435905456543,21.51175880432129,739,2573.356689453125,0,0,0,0,0
51.6265983581543,19.934206008911133,49.02842712402344,17.89501953125,736,323.4700012207031,0,0,0,1,1
10.052067756652832,-84.43486022949219,14.926972389221191,-73.5098876953125,454,1305.0640869140625,0,0,0,0,1
26.282533645629883,72.98978424072266,8.396833419799805,11.932467460632324,804,6723.888671875,0,0,0,0,0
11.757524490356445,108.3807373046875,5.274782180786133,72.28191375732422,236,4035.46533203125,0,0,0,0,0
52.715248107910156,-6.844360828399658,53.04323196411133,-1.4164997339248657,471,366.3829650878906,0,0,0,1,1
4.196667671203613,100.70196533203125,12.070772171020508,101.37976837158203,702,879.7128295898438,0,0,0,0,1
51.084678649902344,45.504486083984375,47.40144348144531,8.808082580566406,351,2669.731201171875,0,0,0,0,0
4.240478515625,100.56922149658203,14.351228713989258,37.65667724609375,702,6982.521484375,0,0,0,0,0
8.709986686706543,80.4570541381836,3.6215906143188477,62.12168502807617,899,2106.086181640625,0,0,0,0,1
49.17728805541992,-2.1054866313934326,48.91732406616211,-2.5932817459106445,58,45.871158599853516,0,0,1,1,1
11.601449012756348,108.98310852050781,15.476597785949707,104.38591003417969,487,658.4165649414062,0,0,0,1,1
2.9240574836730957,101.66654205322266,17.834177017211914,1.6030349731445312,869,10982.3447265625,0,0,0,0,0
-11.83076286315918,-77.15025329589844,-2.9158363342285156,-1.498697280883789,53,8389.53515625,0,0,0,0,0
31.89766502380371,35.87046813964844,34.877777099609375,29.390138626098633,445,687.4255981445312,0,0,0,1,1
49.579227447509766,7.096524238586426,49.367164611816406,8.343019485473633,248,93.20410919189453,0,0,1,1,1
12.138004302978516,125.43598937988281,12.401235580444336,120.38262176513672,218,550.461181640625,0,0,0,1,1
46.8409538269043,5.250911712646484,46.83781051635742,23.996906280517578,677,1424.06103515625,0,0,0,0,1
47.43178939819336,9.596890449523926,46.84751892089844,-15.911592483520508,601,1923.95263671875,0,0,0,0,1
18.13977813720703,104.08808135986328,10.868904113769531,84.70671081542969,272,2237.93408203125,0,0,0,0,1
55.446617126464844,13.205788612365723,52.06224822998047,6.891839504241943,224,560.5260620117188,0,0,0,1,1
35.375213623046875,-85.98721313476562,41.600746154785156,-88.16910552978516,267,718.5546264648438,0,0,0,1,1
53.00868225097656,21.980831146240234,52.40118408203125,17.36663055419922,298,318.4326477050781,0,0,0,1,1
47.00419235229492,20.609149932861328,47.010581970214844,19.451000213623047,638,87.91626739501953,0,0,1,1,1
15.435723304748535,104.04676818847656,7.330729961395264,29.860105514526367,266,8112.19921875,0,0,0,0,0
35.6735725402832,139.97518920898438,35.76239013671875,137.88232421875,467,189.40847778320312,0,0,1,1,1
57.67177200317383,13.589581489562988,59.72819519042969,17.39687728881836,44,317.5303955078125,0,0,0,1,1
14.874095916748047,101.2525863647461,21.611583709716797,105.61123657226562,853,880.077392578125,0,0,0,0,1
27.951335906982422,75.34729766845703,25.89647674560547,76.58132934570312,374,259.4676818847656,0,0,0,1,1
14.993617057800293,100.34065246582031,13.821738243103027,100.9038314819336,849,143.8921356201172,0,0,1,1,1
22.053136825561523,76.75076293945312,22.770633697509766,77.80049133300781,571,134.34820556640625,0,0,1,1,1
-20.868671417236328,-46.39274597167969,-19.129850387573242,-45.19048309326172,326,230.82952880859375,0,0,0,1,1
64.30921936035156,-22.09331512451172,64.30924987792969,-22.09419822692871,713,0.042772021144628525,1,1,1,1,1
40.7819938659668,37.62574768066406,23.720794677734375,-12.379425048828125,358,4998.48046875,0,0,0,0,0
55.50662612915039,37.2580680847168,53.07817077636719,36.394386291503906,232,276.0908508300781,0,0,0,1,1
4.828216552734375,-75.72602844238281,9.51657772064209,65.1255874633789,182,15410.5859375,0,0,0,0,0
37.50802230834961,-76.28390502929688,39.801429748535156,-74.56414794921875,32,295.8376770019531,0,0,0,1,1
18.468833923339844,-66.49610137939453,18.27589988708496,-66.4212875366211,794,22.885356903076172,0,1,1,1,1
31.692644119262695,35.20354080200195,33.38539505004883,31.236854553222656,694,417.18438720703125,0,0,0,1,1
22.712507247924805,120.34251403808594,8.968064308166504,40.86943817138672,592,8560.4267578125,0,0,0,0,0
46.915924072265625,7.130207061767578,47.733638763427734,11.958878517150879,696,375.48553466796875,0,0,0,1,1
37.827449798583984,-122.42444610595703,22.56755828857422,-102.33487701416016,5,2562.6455078125,0,0,0,0,0
15.290987014770508,100.22277069091797,15.390182495117188,89.09484100341797,849,1194.5377197265625,0,0,0,0,1
54.20389938354492,-4.639552593231201,53.15200424194336,-4.155573844909668,602,121.36646270751953,0,0,1,1,1
41.603057861328125,-83.8994140625,48.355533599853516,-4.046084403991699,859,6043.34326171875,0,0,0,0,0
53.121421813964844,4.879873752593994,50.12784194946289,17.66551971435547,64,942.7470092773438,0,0,0,0,1
17.614356994628906,120.65930938720703,15.718429565429688,112.75120544433594,162,869.2513427734375,0,0,0,0,1
53.54337692260742,19.42860221862793,52.79085922241211,17.592344284057617,577,148.43016052246094,0,0,1,1,1
46.98073959350586,14.235814094543457,46.72928237915039,12.298287391662598,657,150.12367248535156,0,0,1,1,1
18.380544662475586,-65.72237396240234,18.305299758911133,-66.76065826416016,654,110.02774047851562,0,0,1,1,1
49.22796630859375,14.098974227905273,49.106300354003906,12.049578666687012,630,149.77777099609375,0,0,1,1,1
43.040069580078125,25.4658145904541,44.39009094238281,23.213193893432617,754,235.43064880371094,0,0,0,1,1
47.4237174987793,27.0440616607666,44.400733947753906,21.916173934936523,665,520.35986328125,0,0,0,1,1
25.55615997314453,51.426551818847656,25.533212661743164,53.036827087402344,110,161.7518768310547,0,0,1,1,1
45.95526885986328,16.843963623046875,46.53666687011719,18.559045791625977,715,147.039794921875,0,0,1,1,1
32.315860748291016,-64.74110412597656,32.26385498046875,-64.82408905029297,2,9.72143840789795,0,1,1,1,1
13.644515991210938,100.14352416992188,13.277097702026367,110.58235168457031,42,1130.776123046875,0,0,0,0,1
43.91635513305664,12.47194766998291,42.4725227355957,22.104984283447266,65,797.630859375,0,0,0,0,1
4.863847732543945,-75.62306213378906,5.762084007263184,-38.84252166748047,879,4077.358154296875,0,0,0,0,0
54.07617950439453,-4.645561218261719,53.09832763671875,-4.1775336265563965,602,113.16128540039062,0,0,1,1,1
48.18899917602539,17.051708221435547,47.89104461669922,16.521770477294922,401,51.535099029541016,0,0,1,1,1
46.069984436035156,19.680879592895508,47.246337890625,37.35193634033203,740,1353.54541015625,0,0,0,0,1
16.40666961669922,104.547119140625,14.399724960327148,105.56237030029297,1,248.56243896484375,0,0,0,1,1
27.7901668548584,-175.81561279296875,27.78940200805664,-175.81768798828125,511,0.22150582075119019,1,1,1,1,1
39.403621673583984,-5.403942108154297,36.52412033081055,7.582949161529541,551,1182.781494140625,0,0,0,0,1
18.119962692260742,100.1766586303711,14.130027770996094,103.06047058105469,829,540.6791381835938,0,0,0,1,1
14.315199851989746,121.33836364746094,15.207643508911133,-0.20586681365966797,373,12813.59375,0,0,0,0,0
51.464969635009766,10.87462329864502,48.64461135864258,13.548517227172852,433,367.4947204589844,0,0,0,1,1
36.06867980957031,140.45333862304688,15.896417617797852,100.38032531738281,164,4550.12060546875,0,0,0,0,0
47.06959533691406,8.651224136352539,43.246055603027344,4.0792646408081055,422,556.541259765625,0,0,0,1,1
17.893421173095703,121.2293472290039,17.9431095123291,121.10943603515625,660,13.853198051452637,0,1,1,1,1
15.7355318069458,104.44364166259766,16.68694305419922,103.22865295410156,266,167.58224487304688,0,0,1,1,1
54.29244613647461,-4.579774379730225,54.355777740478516,-4.488541603088379,12,9.207667350769043,0,1,1,1,1
18.164796829223633,121.48221588134766,15.93841552734375,113.60662841796875,660,873.9219360351562,0,0,0,0,1
18.37265396118164,-66.0169677734375,18.294557571411133,-66.0355224609375,470,8.911908149719238,0,1,1,1,1
43.210628509521484,26.518718719482422,47.77375411987305,25.18181610107422,748,518.5445556640625,0,0,0,1,1
13.467562675476074,144.7458038330078,13.47085189819336,144.75242614746094,18,0.8052698969841003,1,1,1,1,1
46.01416778564453,16.270343780517578,46.822669982910156,18.506298065185547,139,193.7526092529297,0,0,1,1,1
41.283992767333984,31.428773880004883,41.321868896484375,23.64670181274414,526,650.58349609375,0,0,0,1,1
11.536894798278809,105.79975891113281,11.25994873046875,105.14930725097656,676,77.38601684570312,0,0,1,1,1
-23.492103576660156,24.699779510498047,-14.268926620483398,-15.640750885009766,458,4355.900390625,0,0,0,0,0
54.21966552734375,-4.688473701477051,54.18035125732422,-4.590364456176758,602,7.743884086608887,0,1,1,1,1
46.375877380371094,16.352052688598633,45.2607307434082,16.732406616210938,270,127.5963363647461,0,0,1,1,1
42.51011657714844,-95.40791320800781,47.96047592163086,-23.51473045349121,414,5461.38818359375,0,0,0,0,0
20.073999404907227,106.10035705566406,16.491275787353516,108.25006103515625,399,458.9891052246094,0,0,0,1,1
46.960113525390625,26.438640594482422,45.69556427001953,23.012863159179688,665,298.5631103515625,0,0,0,1,1
7.299260139465332,80.67237091064453,9.057876586914062,90.22174835205078,352,1070.2093505859375,0,0,0,0,1
64.31553649902344,-22.086793899536133,64.31605529785156,-22.085784912109375,713,0.0755099207162857,1,1,1,1,1
14.529624938964844,-91.49281311035156,12.414915084838867,24.900230407714844,640,12410.8193359375,0,0,0,0,0
13.094045639038086,101.04117584228516,3.769611358642578,41.54979705810547,546,6617.9208984375,0,0,0,0,0
38.76785659790039,29.288908004760742,42.225486755371094,22.541187286376953,897,688.4435424804688,0,0,0,1,1
49.24408721923828,-2.163113594055176,49.229461669921875,-2.1120572090148926,58,4.0523529052734375,0,1,1,1,1
11.867022514343262,79.7493667602539,21.43305015563965,89.79715728759766,16,1509.542236328125,0,0,0,0,1
13.733048439025879,100.14852905273438,10.056848526000977,102.65159606933594,42,491.7151184082031,0,0,0,1,1
41.116050720214844,30.67677879333496,43.19005584716797,24.43008804321289,518,564.6664428710938,0,0,0,1,1
52.785457611083984,5.681105136871338,51.276615142822266,13.136999130249023,465,537.2552490234375,0,0,0,1,1
35.62622833251953,138.6848907470703,36.52958297729492,62.20026397705078,693,6683.81591796875,0,0,0,0,0
42.458892822265625,25.793973922729492,43.84843826293945,24.481040954589844,754,187.86517333984375,0,0,1,1,1
36.06752014160156,-95.97923278808594,25.349605560302734,-62.72993087768555,328,3378.38232421875,0,0,0,0,0
46.9739990234375,26.87171745300293,47.11159896850586,15.635838508605957,665,851.745361328125,0,0,0,0,1
17.696632385253906,-64.88278198242188,17.839542388916016,-65.69462585449219,491,87.52098083496094,0,0,1,1,1
14.278696060180664,121.08427429199219,14.991796493530273,74.54755401611328,373,5003.580078125,0,0,0,0,0
42.2568473815918,24.54275894165039,48.91700744628906,24.076438903808594,362,742.2908935546875,0,0,0,1,1
4.493182182312012,-74.1474838256836,1.1724954843521118,-78.65226745605469,554,622.4415283203125,0,0,0,1,1
