true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
53.489017486572266,8.57387638092041,53.60450720303454,8.655347958837023,354,354,13.939868119092706,0,1,1,1,1
-20.892749786376953,-46.427818298339844,-16.235493604444077,-48.56741995673672,326,200,565.4421725627864,0,0,0,1,1
-0.3499990403652191,35.27507781982422,-0.5250343662529663,35.11420763783093,852,562,26.463944911058114,0,0,1,1,1
41.68436813354492,-72.2156753540039,41.50476160458566,-72.23720364011803,94,94,20.07387339768164,0,1,1,1,1
53.4400749206543,10.1687650680542,52.248175737949694,19.22321700306568,119,736,622.6101443260026,0,0,0,1,1
39.326168060302734,-95.81201171875,39.044736113840536,-95.5644516262377,369,478,37.91760838704048,0,0,1,1,1
53.485965728759766,-7.58151388168335,53.724101458734566,-7.688741278096651,233,233,27.439040219150115,0,0,1,1,1
52.56113052368164,-6.953220367431641,52.50085889227199,-7.207223857170426,471,92,18.46310155111386,0,1,1,1,1
7.401356220245361,100.10279846191406,15.225117254034291,105.44687491601736,54,797,1047.9580373055128,0,0,0,0,1
18.8845272064209,-99.22647094726562,19.336893268893327,-99.02541504266192,716,297,54.6174338902032,0,0,1,1,1
7.269740104675293,3.063791275024414,9.96348669747012,8.771379352969602,708,339,696.0338341133105,0,0,0,1,1
48.077354431152344,15.588644981384277,47.09624404597108,8.633667284871265,494,422,533.2924103349372,0,0,0,1,1
41.06808853149414,-71.93439483642578,41.51690374868744,-71.24755838641161,94,94,76.13314989326732,0,0,1,1,1
14.646080017089844,-92.10255432128906,8.688191117855695,80.30282613993863,640,899,17308.008266736302,0,0,0,0,0
32.25053787231445,-64.82460021972656,32.2906733706586,-64.78877383332896,2,2,5.5976666166345685,0,1,1,1,1
29.129459381103516,80.47623443603516,27.296473416421616,88.35792025131302,730,415,799.4301356949912,0,0,0,0,1
8.047765731811523,4.773021697998047,7.578558268388067,4.565617109426306,295,295,57.02093541329633,0,0,1,1,1
46.141090393066406,13.888320922851562,46.17906751289753,14.294080715868894,103,889,31.570439366058455,0,0,1,1,1
45.85259246826172,8.681439399719238,36.318820108892695,139.41987523068946,321,580,9643.843000385321,0,0,0,0,0
41.967098236083984,-96.70918273925781,45.788562048965694,-93.24551366879874,101,420,508.0288658318842,0,0,0,1,1
-0.5439162850379944,34.866703033447266,-0.467187913572864,34.98494244888817,562,562,15.690516945712853,0,1,1,1,1
18.338558197021484,-66.42851257324219,18.36490792567069,-66.10155954586504,280,470,34.66967332976268,0,0,1,1,1
8.629230499267578,0.22472411394119263,-0.0410081227636932,30.102465368653466,675,331,3450.904935069631,0,0,0,0,0
23.436565399169922,74.98467254638672,44.79297628051078,26.46949128657528,634,499,4969.334680336597,0,0,0,0,0
30.90253448486328,77.10377502441406,26.65242571550056,87.25282607798289,235,251,1096.8104453466528,0,0,0,0,1
42.808589935302734,-87.9964828491211,41.69975763689947,-93.04247465899456,307,880,433.6219603991187,0,0,0,1,1
0.43613702058792114,34.460670471191406,0.3872309845331313,34.475266021268624,836,836,5.6814418864594,0,1,1,1,1
16.685253143310547,120.832763671875,18.49113999759123,-96.89025315087696,396,264,14345.268269807913,0,0,0,0,0
33.246124267578125,35.6549072265625,33.24594608160403,35.654584917183634,37,37,0.03579605535607391,1,1,1,1,1
49.183082580566406,-2.1603522300720215,49.183157525616494,-2.160905148862754,58,58,0.04110195939432034,1,1,1,1,1
56.00645065307617,22.366809844970703,57.15570228296672,40.78939012734657,766,732,1133.1854077315754,0,0,0,0,1
17.889081954956055,103.20940399169922,17.875408151734277,102.54146843077152,532,476,70.77848880361185,0,0,1,1,1
10.561614990234375,107.2280044555664,11.595958523905104,106.91038199347554,193,440,120.25704276656296,0,0,1,1,1
39.92475509643555,140.21923828125,37.28632060008643,136.98600362413202,319,720,406.6027565697483,0,0,0,1,1
4.211673736572266,100.55628967285156,2.923758929247278,101.66009846304632,702,869,188.66412782136965,0,0,1,1,1
40.97740936279297,39.770606994628906,41.36032248709863,-7.499393823658435,3,402,3910.9362982413068,0,0,0,0,0
18.61200523376465,98.87641143798828,15.709180462029874,104.19629781907608,245,266,651.5288783799199,0,0,0,1,1
49.21211624145508,-2.049245595932007,49.24276529718916,-2.1286227715584096,58,58,6.70366530756836,0,1,1,1,1
37.71040344238281,-7.611433029174805,37.51090410463782,-8.18563265684143,875,875,55.291499281918426,0,0,1,1,1
5.6279096603393555,-0.25248199701309204,5.586171361040236,-0.2672337031899803,365,365,4.925348596740995,0,1,1,1,1
-15.13436508178711,-50.037960052490234,-14.526255093135171,-48.70260859650631,398,453,158.8444962145649,0,0,1,1,1
9.958870887756348,106.31208801269531,10.2308911016827,106.29701225238496,189,189,30.326182117141894,0,0,1,1,1
44.508304595947266,26.040454864501953,54.48360071472857,38.742878650282,499,513,1436.5472528246253,0,0,0,0,1
17.71706199645996,-64.86833190917969,32.25188767842724,-64.83278096136843,491,2,1618.0133756833704,0,0,0,0,1
57.63888931274414,22.378021240234375,57.72033015914526,26.76139272531142,885,707,260.99845044217994,0,0,0,1,1
58.99879455566406,24.80992889404297,41.95101459397552,-87.86217095006023,286,307,7216.505043834163,0,0,0,0,0
31.96394157409668,34.76824951171875,32.13682898915245,34.83469192955109,166,166,20.241249132498,0,1,1,1,1
45.192344665527344,24.67494010925293,41.97189240356442,21.481783161727467,618,154,441.30491256672445,0,0,0,1,1
34.64542007446289,135.45370483398438,34.651334837754206,135.2258044501254,469,469,20.880758200620576,0,1,1,1,1
29.845054626464844,74.86051940917969,22.586535804308653,75.81208572161593,751,634,813.5709777028641,0,0,0,0,1
46.293418884277344,15.171770095825195,45.59179466164855,15.225378205749063,757,355,78.21441236343958,0,0,1,1,1
47.56794738769531,8.917469024658203,47.19137858601018,8.710443952966287,253,650,44.72987245900914,0,0,1,1,1
18.257095336914062,99.98407745361328,18.14720044693179,100.20197855694502,829,829,26.08871982548454,0,0,1,1,1
44.416316986083984,26.053380966186523,44.48280545599832,25.798664971437898,499,499,21.55233353213531,0,1,1,1,1
53.3999137878418,5.2594804763793945,55.02635898740567,-8.405084972191542,64,390,906.1949934821638,0,0,0,0,1
18.221935272216797,97.8885726928711,18.29697448304661,97.87305940199958,737,737,8.512714602631206,0,1,1,1,1
27.04374885559082,128.44338989257812,24.417742853605343,118.2323139900506,125,393,1064.49860143452,0,0,0,0,1
42.50782775878906,1.5327316522598267,42.50738644239486,1.5324568885657606,73,73,0.0538474911320447,1,1,1,1,1
18.38553237915039,-66.56548309326172,18.093346375950507,-67.1747602373811,794,201,72.16285607227864,0,0,1,1,1
32.80119705200195,35.1392707824707,32.27530932133356,34.89020911620162,348,166,63.03518610201713,0,0,1,1,1
26.193201065063477,91.99126434326172,21.76947008896516,82.1999204252664,619,774,1110.447556346509,0,0,0,0,1
42.77408218383789,-2.7310261726379395,42.477555752839216,19.274316415803867,436,509,1797.5925462231207,0,0,0,0,1
46.17462921142578,21.282833099365234,45.69806639956396,16.36399123143524,66,525,384.41972892424684,0,0,0,1,1
38.35715103149414,141.52586364746094,38.35728755593034,141.526049655127,337,337,0.02228238657551432,1,1,1,1,1
15.539873123168945,103.24333190917969,14.78983857105753,103.34344165960002,522,703,84.18336610402302,0,0,1,1,1
-34.5661506652832,-58.502464294433594,-34.641568608506624,-58.41543427036967,334,334,11.578960238406987,0,1,1,1,1
13.312705039978027,105.10659790039062,13.43643644302401,105.9521166358572,664,210,92.59999090808726,0,0,1,1,1
44.1552619934082,9.944626808166504,41.23498267102613,-7.1604963711307,219,402,1433.8831399610488,0,0,0,0,1
50.02070617675781,14.605246543884277,50.489582965015664,13.744939173328037,240,814,80.45813563021439,0,0,1,1,1
38.22012710571289,139.5196075439453,48.99772340060181,-123.06690445889345,294,800,7391.238819639278,0,0,0,0,0
51.521812438964844,45.545658111572266,51.521925866191,45.53765791487943,351,351,0.5542882542169338,1,1,1,1,1
41.03096389770508,-8.423017501831055,41.45619933128621,-8.46107859800077,854,854,47.4439880185487,0,0,1,1,1
51.14976501464844,17.646390914916992,46.24858409521691,18.10552282502601,536,701,546.6355447498165,0,0,0,1,1
18.021963119506836,-66.02813720703125,17.977105049275956,-65.93137710513192,20,20,11.39622110347046,0,1,1,1,1
18.255680084228516,-65.97700500488281,18.413195566921107,-66.1473861828472,654,470,25.131711178873854,0,0,1,1,1
26.53597068786621,88.10604858398438,11.146144334235665,105.98338498418865,415,30,2539.785025521163,0,0,0,0,0
13.401865005493164,144.77093505859375,13.453172160396138,144.80422648551945,18,18,6.7543052402326,0,1,1,1,1
46.110225677490234,18.2729434967041,41.97265641586817,21.489972202069804,701,154,527.538033761872,0,0,0,1,1
41.54452133178711,22.57491111755371,41.61352028488554,22.46278191864379,413,413,12.090554084153917,0,1,1,1,1
45.25654983520508,20.068889617919922,46.05734081881109,20.21726241261645,185,740,89.88800457743875,0,0,1,1,1
-25.228717803955078,25.669218063354492,-25.225445035149047,25.669273776757585,80,80,0.3643368325077607,1,1,1,1,1
18.011768341064453,-65.89771270751953,18.06668707631525,-67.11310761755603,20,201,128.79149026284384,0,0,1,1,1
36.96818542480469,37.06462097167969,36.73149252681365,37.05711140521486,261,261,26.356830681746253,0,0,1,1,1
9.11497974395752,7.268946170806885,8.93933745344671,6.997375120835155,179,179,35.689180887780644,0,0,1,1,1
16.361791610717773,103.65576934814453,16.36664366782752,100.21126544546831,637,175,367.9034092997202,0,0,0,1,1
48.44450378417969,27.794448852539062,42.01511736408322,21.45503649426268,719,154,870.6784944816218,0,0,0,0,1
39.405513763427734,-113.64627075195312,39.30342855274228,-112.49347165488967,81,81,99.87645339984284,0,0,1,1,1
54.27625274658203,37.45809555053711,48.40863174343421,27.871494916735127,513,719,931.769137198369,0,0,0,0,1
49.99547576904297,18.49547004699707,50.05382697592103,15.837506017804042,711,133,190.19336994997786,0,0,1,1,1
46.17839813232422,7.2060136795043945,45.51451316439351,10.444003356007675,778,586,261.7126814114472,0,0,0,1,1
47.20911407470703,9.504766464233398,47.40085714131907,8.923423070088244,117,650,48.79847721386082,0,0,1,1,1
52.41908645629883,13.551246643066406,43.94864084253624,12.446840117412975,230,65,946.4510633880044,0,0,0,0,1
23.198944091796875,119.42277526855469,23.19183772249655,119.42696076315148,123,123,0.8998046784206607,1,1,1,1,1
49.7521858215332,6.073370933532715,49.716127236228935,6.311440053550194,792,792,17.592982336172252,0,1,1,1,1
41.09892272949219,-101.78234100341797,40.642169532912455,-98.38355404149593,728,670,290.56796388237757,0,0,0,1,1
27.178861618041992,88.42671203613281,27.197093641473,88.43794513991975,415,415,2.314556991709285,0,1,1,1,1
-1.6735345125198364,29.248289108276367,-1.673323195998354,29.249421571464783,97,97,0.12838799496796727,1,1,1,1,1
35.178836822509766,133.02809143066406,36.01296311878492,139.03521155756343,208,580,551.532689074439,0,0,0,1,1
50.75132369995117,25.378122329711914,49.81739523809545,24.005477113325,299,366,142.61925989424748,0,0,1,1,1
50.83115768432617,4.348789691925049,50.83222281480808,4.36858627589336,451,451,1.3969562807393496,0,1,1,1,1
42.985877990722656,140.51431274414062,42.98550315309296,140.51435446059511,229,229,0.041811800315711724,1,1,1,1,1
17.984827041625977,-67.136962890625,18.062319685868875,-67.19125650387303,201,201,10.365730458206942,0,1,1,1,1
54.30128479003906,-4.328813076019287,54.2498295052842,-4.57088792112933,12,12,16.744568217544288,0,1,1,1,1
13.82919979095459,99.68468475341797,14.880518103745976,100.89648430236863,753,306,175.4268446766043,0,0,1,1,1
40.2624626159668,35.40483474731445,40.98840065045339,34.71972954591547,723,723,99.40249638249428,0,0,1,1,1
40.85020065307617,29.840587615966797,47.5119630753014,24.00572664798236,529,649,875.1538756644645,0,0,0,0,1
41.994041442871094,21.391782760620117,41.97561387634679,21.4540836835333,154,154,5.548390511256078,0,1,1,1,1
14.159414291381836,100.9765625,14.85322364695608,100.41268498874354,826,306,98.27518582719591,0,0,1,1,1
-0.7675215005874634,34.99150085449219,-0.0093825031027905,35.55242929437831,562,852,104.98305720105571,0,0,1,1,1
-1.2309648990631104,34.46670150756836,10.45913242223254,106.63996710243418,364,533,8094.872649036839,0,0,0,0,0
-3.8483810424804688,-32.4423942565918,-3.8485791826785904,-32.44251772129222,104,104,0.025973190997297065,1,1,1,1,1
49.97653579711914,7.035370349884033,47.09624404597108,8.633667284871265,792,422,341.56947382039124,0,0,0,1,1
41.27537155151367,-8.278372764587402,41.1735105420467,-8.5892804829375,854,854,28.393867758447758,0,0,1,1,1
56.12313461303711,14.336231231689453,52.78186726249117,5.703277479961168,768,465,670.4527543033502,0,0,0,1,1
18.00313377380371,-66.03565979003906,18.084220584139057,-67.08306446713672,20,201,111.2288632976265,0,0,1,1,1
55.62995529174805,22.492197036743164,56.602400795311056,40.24771984057675,544,732,1104.112974150957,0,0,0,0,1
64.38033294677734,-21.366107940673828,64.38021793870828,-21.366149043637133,246,246,0.012828922825273979,1,1,1,1,1
44.69442367553711,9.300724983215332,44.69428252329298,9.301725452019888,219,219,0.08068206082684701,1,1,1,1,1
43.497398376464844,13.099685668945312,34.1339938251301,35.84520252195932,710,497,2221.006936030199,0,0,0,0,1
55.04276657104492,-8.422372817993164,55.094737509913806,-8.370495488792066,390,390,6.663707654376554,0,1,1,1,1
1.23164701461792,103.85528564453125,32.318135327474984,-64.73879298946368,39,2,16114.361850199504,0,0,0,0,0
32.33565902709961,-64.69648742675781,32.25979737654688,-64.87235530084533,2,2,18.578754073440397,0,1,1,1,1
39.16761779785156,-7.205402374267578,39.10723335583975,-7.435996419762344,340,340,21.014321789937416,0,1,1,1,1
15.016740798950195,100.70964050292969,7.158849781120348,100.53718327430744,849,54,874.9389617923596,0,0,0,0,1
51.62696075439453,22.357328414916992,50.21932799894116,20.60046259958785,52,738,199.36769365217546,0,0,1,1,1
1.4202284812927246,103.71636199951172,4.248047230304172,100.5547155201321,39,702,471.84336485057247,0,0,0,1,1
19.520347595214844,-99.15963745117188,20.93843207929849,-101.42832226230468,297,643,284.72828360141517,0,0,0,1,1
22.313596725463867,113.93914031982422,5.3716035178194455,100.31660707528124,121,291,2388.632024739642,0,0,0,0,1
41.972923278808594,-8.678254127502441,-36.62796375844252,-72.73338432125486,556,68,10901.549787025922,0,0,0,0,0
43.95360565185547,12.501620292663574,43.9741945290103,12.480699805948992,65,65,2.839492976398956,0,1,1,1,1
32.032432556152344,34.75627517700195,35.906476543907544,14.484004746041297,166,36,1916.786855343008,0,0,0,0,1
40.52533721923828,-74.1810531616211,41.12678276162072,-73.44954491753957,255,255,90.99118420047573,0,0,1,1,1
-21.02012062072754,55.379356384277344,14.89892192117816,104.4772302769876,40,377,6690.776734457893,0,0,0,0,0
42.31804275512695,9.159246444702148,34.831141382612415,32.79499681069272,871,699,2210.161260756154,0,0,0,0,1
31.543720245361328,131.3852081298828,31.54400554287667,131.38516943689118,250,250,0.03204938237981313,1,1,1,1,1
42.024932861328125,21.43075180053711,41.71359193862024,21.764824908796378,154,154,44.36333567858855,0,0,1,1,1
43.97600555419922,23.985187530517578,37.550196918623584,-97.37433482215144,541,636,9211.238271660857,0,0,0,0,0
10.319661140441895,105.50801086425781,32.28927296360208,-64.7758017393529,519,2,15182.959051726175,0,0,0,0,0
48.86124801635742,17.485485076904297,46.43647129533742,16.7396203924914,729,270,275.6554172923285,0,0,0,1,1
47.75426483154297,108.28298950195312,47.77941714792148,108.34221973204455,578,578,5.242071227313493,0,1,1,1,1
10.964431762695312,105.30962371826172,11.687038339583236,105.8649485695774,30,676,100.7208029101283,0,0,1,1,1
47.83073043823242,106.6622314453125,47.796790861330535,108.37180686063512,496,578,127.85409382604927,0,0,1,1,1
19.19814109802246,-99.44493865966797,19.549758788089378,-99.11223655033838,297,297,52.46733287356559,0,0,1,1,1
6.196743965148926,80.9235610961914,6.282905377174811,81.05145111694875,61,61,17.09621627844748,0,1,1,1,1
-34.945682525634766,-55.93289566040039,-34.94607353770083,-55.93356038906967,656,656,0.07477915403297285,1,1,1,1,1
25.430055618286133,73.49833679199219,25.737808712405723,73.47403480423166,325,325,34.34562025676366,0,0,1,1,1
1.4441823959350586,103.70741271972656,2.9424520532997547,101.35499443666,39,128,310.3052509081245,0,0,0,1,1
46.4491081237793,15.119085311889648,46.228311909885306,16.16618930664246,757,345,84.14353018223703,0,0,1,1,1
42.819087982177734,25.268789291381836,42.71536315268259,22.52814284082615,754,86,224.25768551772342,0,0,0,1,1
4.907014846801758,7.205023288726807,5.6126994771986825,7.442168240794254,333,333,82.83809319377113,0,0,1,1,1
47.756534576416016,19.06655502319336,47.113237549697615,15.344168399457612,329,757,289.2650746916573,0,0,0,1,1
43.700626373291016,22.735164642333984,43.09314856183149,26.52693397813092,387,748,314.03711384054657,0,0,0,1,1
54.22006607055664,-4.695292949676514,54.08008756990287,-4.736277815248517,602,602,15.809854805865575,0,1,1,1,1
16.482460021972656,102.84842681884766,13.997285653876748,100.77320740320656,140,697,355.25176981721694,0,0,0,1,1
5.392855167388916,6.8134307861328125,-0.1719006519306773,29.942718600959097,333,331,2644.5864326512515,0,0,0,0,0
32.77887725830078,-117.21853637695312,32.77350984584477,-117.21578927293405,99,99,0.6502700178185602,1,1,1,1,1
40.42544937133789,40.50746154785156,41.03270599831496,34.99991886837252,632,723,469.4165468831948,0,0,0,1,1
38.35430908203125,40.12424850463867,35.119414815656945,33.14342962880242,633,699,719.070263430074,0,0,0,1,1
10.417194366455078,-75.53718566894531,22.61456191968643,120.26701559617064,122,592,15976.399320503648,0,0,0,0,0
48.60633087158203,6.37968111038208,42.99984273854353,24.87999960440898,248,378,1560.3325787211154,0,0,0,0,1
22.24160385131836,79.7603530883789,31.093535620981104,75.7370998751324,775,534,1063.2990060800707,0,0,0,0,1
52.937034606933594,-7.687236309051514,52.46241394042982,-7.707212254970418,92,92,52.851513913775285,0,0,1,1,1
14.520833015441895,99.91375732421875,17.815343819611247,98.959342740361,537,588,380.67002603864825,0,0,0,1,1
9.10289192199707,123.5967788696289,9.203461558760129,123.5002337548848,540,540,15.424775198759953,0,1,1,1,1
-1.2361057996749878,36.749210357666016,-0.2933869987752533,35.41801109464173,417,852,181.57218835606514,0,0,1,1,1
43.03221893310547,25.161527633666992,42.97698869167978,25.32083648956652,378,754,14.35245381146341,0,1,1,1,1
25.414398193359375,86.39085388183594,27.76579673325196,85.27464131208013,357,88,284.35836088866733,0,0,0,1,1
15.369659423828125,102.16514587402344,17.03121090438657,102.32467789681614,495,140,185.74762216522691,0,0,1,1,1
10.945820808410645,104.70039367675781,11.245771658812204,105.9042211455784,190,30,135.67708012975797,0,0,1,1,1
38.48784637451172,-107.75492095947266,38.47138297070836,-107.2418955862594,392,392,44.744774756250784,0,0,1,1,1
43.03487014770508,44.70301055908203,4.607642043354372,-74.08148771072104,138,554,11935.39591436187,0,0,0,0,0
45.03252410888672,-93.8866958618164,39.000521414590295,-95.5297107963888,420,478,685.0476441810356,0,0,0,1,1
53.4357795715332,-7.450809478759766,53.43522732883504,-7.446318111525861,233,233,0.30411991333749866,1,1,1,1,1
40.515472412109375,-7.31583833694458,40.14889034715919,-3.220694805736525,653,785,349.86658948935417,0,0,0,1,1
39.09805679321289,-95.8582992553711,38.815593468704414,-90.32825783125011,369,176,479.6605169611242,0,0,0,1,1
48.15260696411133,17.28284454345703,51.81769478046873,20.059355954412204,401,736,453.7403107494544,0,0,0,1,1
51.128841400146484,4.926066875457764,51.57850266756774,4.021335354941793,786,202,80.38336895604448,0,0,1,1,1
38.90537643432617,-76.5013656616211,38.906423718885,-76.49973783455656,827,827,0.18284658019893016,1,1,1,1,1
-24.642606735229492,25.30962562561035,-24.391320442185595,25.55240680736727,539,539,37.24426337491441,0,0,1,1,1
27.178279876708984,88.65618133544922,27.23557186818704,88.65019646121092,415,415,6.405302577829396,0,1,1,1,1
54.083248138427734,-4.759144306182861,54.3171755632535,-4.388790476930613,602,12,35.492350139812714,0,0,1,1,1
47.488014221191406,18.056901931762695,47.535520382049405,17.934038757205354,191,191,10.644582082050558,0,1,1,1,1
26.702762603759766,128.0109405517578,18.29166735414804,-67.11618319599954,125,678,14768.839825746085,0,0,0,0,0
6.018937587738037,80.4922103881836,6.025655877029571,80.36150182466395,789,789,14.48920503199497,0,1,1,1,1
18.24555206298828,-65.97491455078125,18.184623286283475,-65.93560802647173,654,20,7.9548089741816295,0,1,1,1,1
33.6100959777832,131.18719482421875,33.61293710022377,131.1895539483374,818,818,0.3842642691567192,1,1,1,1,1
52.69659423828125,15.224432945251465,49.67399563840917,6.127964198455544,226,792,717.6572162511368,0,0,0,1,1
52.751834869384766,-6.699835777282715,53.15726987850581,-7.273365979127549,471,92,59.298794113429906,0,0,1,1,1
21.073293685913086,106.00902557373047,21.075962148458032,106.31233171129354,56,56,31.507140925945293,0,0,1,1,1
32.266231536865234,-64.81230926513672,32.2672935619106,-64.81759305895056,2,2,0.511447511010876,1,1,1,1,1
16.277111053466797,107.79931640625,10.661530040297482,105.76467767910698,217,30,662.7597903555765,0,0,0,1,1
25.28844451904297,-108.50881958007812,25.289043212613752,-108.50894256066664,249,249,0.06785791655120874,1,1,1,1,1
23.349390029907227,120.46682739257812,24.1647649540368,120.86269422708617,123,557,99.32463400071262,0,0,1,1,1
18.069801330566406,101.96334838867188,17.669277809437435,101.90870288695436,830,830,44.96039172226823,0,0,1,1,1
41.50978088378906,-87.7198486328125,41.69274184333361,-86.21043767749924,307,756,127.28577084731478,0,0,1,1,1
14.380313873291016,120.57855224609375,22.36323893065381,114.28706881897754,612,121,1109.2766817787128,0,0,0,0,1
52.35320281982422,4.999006271362305,52.35080202624573,5.003571446285108,346,346,0.4095530555061008,1,1,1,1,1
18.312585830688477,-65.83475494384766,18.36876968048257,-65.87735517697807,654,654,7.705949391404485,0,1,1,1,1
40.56287384033203,34.96681594848633,41.43071760508337,27.886170437306923,723,353,602.5153170492733,0,0,0,1,1
38.648616790771484,-7.364969730377197,39.06553929421767,-7.2750057239025665,340,340,47.06241932994726,0,0,1,1,1
-14.331809043884277,-170.71896362304688,-14.327722162186811,-170.7204278000964,13,13,0.48138544087333873,1,1,1,1,1
46.38712692260742,16.30472183227539,43.946972199079646,12.459951357362376,270,65,405.9197667768148,0,0,0,1,1
54.16514587402344,-4.656500339508057,54.245368415900565,-4.552741006928968,602,12,11.197806686726853,0,1,1,1,1
36.376686096191406,-99.38593292236328,38.27344261244576,-95.09440912414958,171,478,434.55938672426186,0,0,0,1,1
20.714256286621094,70.96810913085938,20.714248302122755,70.96664079749482,409,409,0.15305207194492598,1,1,1,1,1
54.77159118652344,18.476285934448242,50.22370656669032,12.395649151563838,680,894,652.2887739301913,0,0,0,1,1
13.477278709411621,144.75022888183594,13.49087191767948,144.78945840664193,18,18,4.50785050780397,0,1,1,1,1
54.778709411621094,24.623992919921875,59.13618353097766,27.816316378843123,777,197,522.1951203343554,0,0,0,1,1
38.25273895263672,40.079994201660156,34.70382910120633,32.74042078929494,633,699,766.2276737890375,0,0,0,0,1
18.387479782104492,-66.09489440917969,18.353052471829848,-66.15089511384271,470,470,7.049119806825098,0,1,1,1,1
42.5269660949707,1.6917939186096191,42.53342451833594,1.7024968497399924,73,73,1.1347148561660356,0,1,1,1,1
55.83708572387695,48.77169418334961,56.229194820076,36.92309431592563,765,714,737.3097590267979,0,0,0,1,1
54.35130310058594,-4.406567573547363,54.377245659046615,-4.483512950688585,12,12,5.765951172460048,0,1,1,1,1
46.90492630004883,6.9911322593688965,41.98418200343978,21.45190465064612,696,154,1270.531432928208,0,0,0,0,1
35.32988357543945,134.0572509765625,35.150881195577995,133.32038090326984,208,208,69.89629829919798,0,0,1,1,1
18.74599838256836,99.93920135498047,19.54189438729434,101.1978295195068,87,646,159.27619965087194,0,0,1,1,1
49.425350189208984,19.285505294799805,49.51546375392216,15.25786852474081,153,846,291.496842108699,0,0,0,1,1
9.027482032775879,7.522460460662842,40.63894643021517,29.39254995667369,179,529,4128.870784601596,0,0,0,0,0
36.69584655761719,140.04940795898438,36.53062090183345,140.47088059888432,164,164,41.911565761629596,0,0,1,1,1
23.77573013305664,91.2953872680664,10.635670252639946,105.79224867111952,268,30,2121.6679643128696,0,0,0,0,1
43.97811508178711,26.852731704711914,43.68974081737826,26.14228021264147,861,211,65.46085834867704,0,0,1,1,1
34.25110626220703,35.76115036010742,33.91758369310082,35.58365904487941,497,891,40.57388465506777,0,0,1,1,1
14.494144439697266,-90.62794494628906,-1.2254420284561645,-78.50666332442624,603,448,2201.521527479675,0,0,0,0,1
55.02644729614258,-8.40488338470459,55.02621003718472,-8.4054468820144,390,390,0.04451589171905486,1,1,1,1,1
13.468645095825195,144.77569580078125,13.471845098054986,144.74690139545754,18,18,3.1374013686229714,0,1,1,1,1
50.08849334716797,17.706676483154297,50.48824508946864,14.26058542417416,293,814,249.08497325293726,0,0,0,1,1
-24.667749404907227,25.954532623291016,-24.67706770184128,25.902200889901653,539,539,5.394416226758139,0,1,1,1,1
32.272640228271484,-64.88098907470703,32.28430136700967,-64.87223500927061,2,2,1.5376034726159578,0,1,1,1,1
32.32798767089844,-64.8331527709961,32.32854653383613,-64.83327677617388,2,2,0.06316661579993298,1,1,1,1,1
18.48158073425293,-69.94317626953125,18.45796538039333,-69.91658993352249,129,129,3.845544288159534,0,1,1,1,1
10.128552436828613,106.20298767089844,10.06936333833959,106.18667374103288,189,189,6.82715074133651,0,1,1,1,1
47.060447692871094,9.497045516967773,47.14541892830481,9.51550644861248,117,117,9.561873379948647,0,1,1,1,1
26.584596633911133,78.20829772949219,16.61407741249029,78.85704435089353,679,327,1111.9349242386647,0,0,0,0,1
25.428739547729492,55.584190368652344,24.931022022699945,56.25448789283937,26,573,87.34770392548043,0,0,1,1,1
60.03782653808594,5.215409755706787,62.82277373158486,6.5813999439433015,195,700,318.41496122371984,0,0,0,1,1
41.90030288696289,34.95327377319336,41.87018972350712,34.715819673245335,438,438,19.962616408101425,0,1,1,1,1
48.07046890258789,18.949472427368164,48.78519506410722,18.82459684351513,872,872,80.09589891748406,0,0,1,1,1
40.56083679199219,-8.145037651062012,41.204933787680446,-7.212559283043557,739,402,106.30073492136324,0,0,1,1,1
51.6265983581543,19.934206008911133,50.97356827007563,20.5559345100013,736,382,84.59923152602207,0,0,1,1,1
10.052067756652832,-84.43486022949219,10.657829028149,106.9575229099118,454,193,17409.647994697192,0,0,0,0,0
26.282533645629883,72.98978424072266,-1.2784561159455958,36.89012823750766,804,417,4943.2074563076085,0,0,0,0,0
11.757524490356445,108.3807373046875,10.639017043278244,107.12994428042424,236,193,184.81996434683217,0,0,1,1,1
52.715248107910156,-6.844360828399658,54.08889061595156,-4.756783453561101,471,602,206.32737491947876,0,0,0,1,1
4.196667671203613,100.70196533203125,20.434045080338088,106.11267816333256,702,399,1900.211613041541,0,0,0,0,1
51.084678649902344,45.504486083984375,51.39762463440868,46.14621709977119,351,351,56.689551732988775,0,0,1,1,1
4.240478515625,100.56922149658203,4.248047230304172,100.5547155201321,702,702,1.8174757269154846,0,1,1,1,1
8.709986686706543,80.4570541381836,8.732509892529947,80.39491482705189,899,899,7.28246919153053,0,1,1,1,1
49.17728805541992,-2.1054866313934326,49.17408058072194,-2.0882406669540545,58,58,1.3048326085519422,0,1,1,1,1
11.601449012756348,108.98310852050781,10.4329044968821,107.2873035791086,487,193,226.39505565397437,0,0,0,1,1
2.9240574836730957,101.66654205322266,3.212746394843889,101.7223289802622,869,869,32.729596934336705,0,0,1,1,1
-11.83076286315918,-77.15025329589844,19.32061032083951,-98.38024516752276,53,264,4176.920081255826,0,0,0,0,0
31.89766502380371,35.87046813964844,31.798002046044285,35.90563799800771,445,445,11.582363442332055,0,1,1,1,1
49.579227447509766,7.096524238586426,49.67399563840917,6.127964198455544,248,792,70.63364951396348,0,0,1,1,1
